model_id,epoch,next_epoch,timestamp,prediction,confidence,score,reason,truth,start_price,end_price,price_difference,round_current_timestamp,round_next_epoch_time,correct,directional_called,directional_correct,bull_called,bear_called,neutral_called,bull_called_bear_truth,bear_called_bull_truth,neutral_called_bull_truth,neutral_called_bear_truth,bull_called_neutral_truth,bear_called_neutral_truth,regime,run_direction,g8,g23,g38,g53,g68,g83,slope_g8,slope_g23,slope_g38,slope_g53,slope_g68,slope_g83,fan_width,fan_width_velocity,fan_width_acceleration,fan_order_score,g83_curvature,alignment,compression_velocity,flip_score,slope_sum,slope_magnitude,ratio_8_23_to_23_53,s23,s53,fan_width_raw,alignment_raw,compression_velocity_raw,flip_score_raw,slope_sign_s23,slope_sign_s53,slope_disagreement,slope_gap,abs_slope_sum,abs_compression_velocity,abs_flip_score,fan_to_slope_ratio,collapse_flag,weak_bull_exhaustion_flag,weak_bear_exhaustion_flag,possible_flip_zone,possible_run_zone,possible_transition_zone,fan_energy_total,fan_energy_ratio,fan_energy_velocity,fan_energy_acceleration,fan_sign_conflict,fan_energy_instability,hinge_gap,hinge_velocity,hinge_conflict,hinge_torsion,snap_divergence,snap_velocity,snap_score,phase_alignment,phase_strength,phase_velocity,fan_phase_score,phase_disagreement,hinge_torsion_spike,transition_score_base,fan_polarity_inversion,fan_polarity_normal,outer_fan_width,outer_fan_width_prev,outer_order_signature,slow_retention,gaussian_wave,wave_strength,fan_velocity_sign_t0,fan_velocity_sign_t1,fan_velocity_sign_t2,fan_velocity_pattern_3,fan_velocity_oscillation,fan_velocity_oscillation_strength,fan_collapse_v2,fan_collapse_v2_strict,compression_trap,compression_trap_strict,epoch_start_price,epoch_end_price,epoch_price_diff,epoch_return,epoch_volatility,price_diff_t0,price_diff_t1,price_diff_t2,momentum_3epoch,price_diff_3epoch_abs_sum,price_diff_sign_pattern,direction_flip,price_diff_decay_ratio,price_diff_vol_squeeze,fan_energy_t0,fan_energy_t1,fan_energy_t2,fan_energy_t3,fan_energy_release_signal,fan_energy_cycle_stage,inertia_wall_score,reversal_pressure,tail_anchor_type,extrema_pair,v2_2_rule,directional_error_type,truth_direction_group,prediction_direction_group
trend_method_v2_2,321125,321126,2026-03-11T04:48:59.094071,Bear,1.0,-0.6436593463658937,regime=RUN|slope_sum=-0.643659|v2_2_rule=BASELINE_V2_1,Bull,69595.36,69675.68,80.32,03/11/2026  04:44:25 AM,03/11/2026  04:49:13 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69614.53151413426,69633.65420155154,69641.25766815155,69646.76230554996,69651.24275043122,69654.16920420267,-1.1168732925325457,-0.45996045650827,-0.22917217889335006,-0.18369888985762373,-0.14269700008480868,-0.09775662668471341,39.63769006841176,64.49772417842178,81.44097109351424,1.0,-49.74838145713147,1.0,22.700192645657808,0.018212072167634263,-0.6436593463658937,0.6436593463658937,1.4588446519910725,-0.45996045650827,-0.18369888985762373,39.63769006841176,1.0,22.700192645657808,0.018212072167634263,-1,-1,False,0.2762615666506463,0.6436593463658937,22.700192645657808,0.018212072167634263,61.58178280515384,False,False,False,False,False,False,2.2301584445613116,4.2579163323030516,0.9461400235741166,1.9769708692856511,False,0.32392423638571033,-7.603466600005049,-13.926129513027263,False,0.33489674666244573,0.8877011136391957,0.2945404165020591,0.4915272424684727,1.0,2.2301584445613116,0.16666666666666663,0.1660960244374498,0,0,1,1,0,7.406898652712698,10.239139983343193,83>68>53,0.4241525166271458,1,133.74390689685242,1,-1,1,+-+,1,133.74390689685242,0,0,0,0,69595.36,69675.68,80.32,0.0011540999285009803,80.32,80.32,29.5,59.57,169.39,169.39,+++,0,1.348329696155783,0,2.2301584445613116,1.284018420987195,2.3148492666987295,2.1467897175716644,0,other,2.0716201818283997,-67.22030116398491,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321128,321129,2026-03-11T05:04:04.090047,Bear,1.0,-0.5156003452193545,regime=RUN|slope_sum=-0.515600|v2_2_rule=BASELINE_V2_1,Bull,69512.87,69631.28,118.41,03/11/2026  04:59:30 AM,03/11/2026  05:04:18 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69571.97673200326,69585.01200656514,69591.71940728258,69595.72025480053,69597.88797164583,69597.77260621398,-0.2962964848666161,-0.3869511501161469,-0.1869188764685532,-0.1286491951032076,-0.06692604626368848,-0.006315533819361008,25.79587421072938,80.48061955576122,169.48739704184118,0.8,26.849835528977565,1.0,14.20511338423239,0.014051958703480305,-0.5156003452193545,0.5156003452193545,1.2173115783394894,-0.3869511501161469,-0.1286491951032076,25.79587421072938,1.0,14.20511338423239,0.014051958703480305,-1,-1,False,0.2583019550129393,0.5156003452193545,14.20511338423239,0.014051958703480305,50.03075434279415,False,False,False,False,False,False,1.0720572866375733,4.310085543277212,-1.9726302488506917,-3.5967724508718675,False,0.6246716466731094,-6.707400717437849,-26.196162065753015,False,0.3485672092652325,0.2906869388971245,-1.4427194793206581,0.334058981897958,1.0,1.0720572866375733,0.16666666666666663,0.07984385760300859,0,0,0,0,0,2.052351413454744,14.778022049373249,68>83>53,0.2018907751862571,0,174.80305496920482,1,-1,-1,--+,0,174.80305496920482,0,0,0,0,69512.87,69631.28,118.41,0.0017034255670928277,118.41,118.41,-65.49,-97.32,-44.400000000000006,281.22,--+,1,1.216707768187423,0,1.0720572866375733,3.044687535488265,1.4205453334670892,2.2301584445613116,0,other,0.6461292448279736,-144.73395445540882,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321129,321130,2026-03-11T05:09:05.078038,Bull,1.0,0.3907923102378845,regime=RUN|slope_sum=0.390792|v2_2_rule=BASELINE_V2_1,Bear,69631.28,69558.15,-73.13,03/11/2026  05:04:33 AM,03/11/2026  05:09:19 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69604.18523164601,69596.65176384323,69590.28050438462,69586.51705654622,69584.81238291554,69584.65145495045,0.5270067536748684,0.27830770824220963,0.17974516813956143,0.1124846019956749,0.056046725914711715,0.016048570527345873,-19.533776695563574,-45.329650906292954,-125.81027046205418,1.0,-42.07586944071227,1.0,4.9513081741461065,0.05061299532840387,0.3907923102378845,0.3907923102378845,-0.7433335350756871,0.27830770824220963,0.1124846019956749,19.533776695563574,1.0,4.9513081741461065,0.05061299532840387,1,1,False,0.16582310624653473,0.3907923102378845,4.9513081741461065,0.05061299532840387,49.98505902962344,False,False,False,False,False,False,1.169639528494372,5.336765478766078,0.09758224185679865,2.0702124907074904,False,0.336876313106369,6.371259458610439,13.078660176048288,False,0.2151772102845606,0.34726158553530695,0.05657464663818246,0.35252849161561917,1.0,1.169639528494372,0.0,0.0871115127185608,0,0,0,0,1,1.8656015957676573,2.052351413454744,53>68>83,0.18457989843773248,0,214.81704794813413,-1,1,-1,-+-,1,214.81704794813413,0,0,1,1,69631.28,69558.15,-73.13,-0.0010502463835218884,73.13,-73.13,118.41,-65.49,-20.209999999999994,257.03,-+-,1,1.1166590319132692,0,1.169639528494372,1.0720572866375733,3.044687535488265,1.4205453334670892,0,other,0.5725089398596914,138.94550528474065,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321130,321131,2026-03-11T05:14:06.077528,Bear,1.0,-0.4842392531263613,regime=RUN|slope_sum=-0.484239|v2_2_rule=BASELINE_V2_1,Bull,69558.15,69641.65,83.5,03/11/2026  05:09:34 AM,03/11/2026  05:14:20 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69567.22726463228,69569.35845945629,69579.40695264822,69588.79932047278,69594.45716949884,69596.95049786898,-0.11141770030189946,-0.21482945377101714,-0.33025103466752626,-0.26940979935534415,-0.1706723222614528,-0.09332959615130676,29.723233236698434,49.25700993226201,94.58666083855496,1.0,25.420194182064733,1.0,-3.3477669457060983,0.13575216904878507,-0.4842392531263613,0.4842392531263613,0.10962450799300887,-0.21482945377101714,-0.26940979935534415,29.723233236698434,1.0,-3.3477669457060983,0.13575216904878507,-1,-1,False,0.054580345584327006,0.4842392531263613,3.3477669457060983,0.13575216904878507,61.381296631362126,False,False,False,False,False,False,1.1899099065085466,1.2307532190844184,0.02027037801417464,-0.077311863842624,False,0.24388192728874158,-10.04849319193454,-16.41975265054498,False,0.21175144468507726,0.2188333343656268,-0.12842825116968015,0.3333342545628044,1.0,1.1899099065085466,0.0,0.08862119433342963,0,0,1,1,0,8.151177396197454,1.8656015957676573,83>68>53,0.5334117177681037,1,175.06728039431619,1,-1,1,+-+,1,175.06728039431619,0,0,0,0,69558.15,69641.65,83.5,0.0012004344566380791,83.5,83.5,-73.13,118.41,128.78,275.03999999999996,+-+,1,0.705176927624356,0,1.1899099065085466,1.169639528494372,1.0720572866375733,3.044687535488265,0,build,2.282921752859367,-78.29533643917966,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321133,321134,2026-03-11T05:29:10.082877,Bear,1.0,-0.31375277519691736,regime=RUN|slope_sum=-0.313753|v2_2_rule=BASELINE_V2_1,Bull,69596.82,69641.64,44.82,03/11/2026  05:24:37 AM,03/11/2026  05:29:24 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69576.92220477355,69587.11944514848,69590.18540993913,69593.9449457243,69597.83245435826,69600.79743062826,-0.7568212304286135,-0.1862462716653681,-0.1107406923729286,-0.12750650353154924,-0.11767475445412856,-0.09219750460943033,23.875225854702876,44.081140931055415,49.26137672904588,1.0,-29.72196261145291,1.0,9.313907106756233,0.03146599049241994,-0.31375277519691736,0.31375277519691736,1.493991577635573,-0.1862462716653681,-0.12750650353154924,23.875225854702876,1.0,9.313907106756233,0.03146599049241994,-1,-1,False,0.05873976813381887,0.31375277519691736,9.313907106756233,0.03146599049241994,76.09566430039804,False,False,False,False,False,False,1.3911869570620183,3.1235166859972057,0.4962956276776822,1.4823385390045587,False,0.3029954210302252,-3.0659647906577447,-8.605453257652698,False,0.25423869878242533,0.6460805380556849,0.5948226516356954,0.613091207155129,1.0,1.3911869570620183,0.0,0.10361175161376827,0,0,1,1,0,6.852484903953155,5.205737326585222,83>68>53,0.33737876259510813,0,94.01028924410639,1,-1,-1,--+,0,94.01028924410639,0,0,0,0,69596.82,69641.64,44.82,0.0006439949411481731,44.82,44.82,42.12,-86.95,-0.010000000000005116,173.89,-++,0,0.5154686601495112,0,1.3911869570620183,0.8948913293843361,1.8809342407112126,1.1899099065085466,0,other,1.8862085358436957,-40.061100819757485,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321137,321138,2026-03-11T05:49:13.119376,Bear,1.0,1.5235309138952289,regime=RUN|slope_sum=1.523531|v2_2_rule=BASELINE_V2_1,Bull,69433.53,69553.76,120.23,03/11/2026  05:44:40 AM,03/11/2026  05:49:27 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,69720.70914186334,69700.8397032995,69674.68797058024,69653.92688226506,69638.85173355068,69627.56789648773,0.05965921581082512,0.8952551207075885,0.7987341805546748,0.6282757931876404,0.4790714637747442,0.38072488792931836,-93.14124537560565,-83.01804942640592,27.23181498312624,1.0,34.61153028119588,1.0,7.544615929175052,0.26569757000335303,1.5235309138952289,1.5235309138952289,-0.4235396236101239,0.8952551207075885,0.6282757931876404,93.14124537560565,1.0,7.544615929175052,0.26569757000335303,1,1,False,0.26697932751994813,1.5235309138952289,7.544615929175052,0.26569757000335303,61.13512008592616,False,False,False,False,False,False,3.2417206619647914,1.1784700917177058,1.940634710881568,6.227134095302972,False,0.21638490171577096,26.15173271925596,27.393538078162237,False,0.05697848273362283,0.9321168450496771,0.3758657170164952,0.5315300278104865,1.0,3.2417206619647914,0.33333333333333337,0.24143437682742958,0,0,0,0,1,26.358985777333146,14.569053207509569,53>68>83,1.488072144891703,0,281.00324456467933,-1,-1,1,+--,0,281.00324456467933,0,0,0,0,69433.53,69553.76,120.23,0.001731584149617627,120.23,120.23,-104.89,-1.59,13.75,226.71,--+,1,75.61635220125785,0,3.2417206619647914,1.3010859510832233,5.587585335504627,0.7824723424382682,0,other,7.193522074700011,0.5375888120524905,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321148,321149,2026-03-11T06:44:24.121611,Bear,1.0,1.3985805579559383,regime=RUN|slope_sum=1.398581|v2_2_rule=BASELINE_V2_1,Bull,69491.56,69543.96,52.4,03/11/2026  06:39:51 AM,03/11/2026  06:44:38 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,69687.99750340167,69664.6175530389,69640.81446764564,69620.31999630429,69604.96770746898,69593.3523388607,1.1838852811542893,0.7778574034546182,0.7617639466261608,0.6207231545013201,0.4852381800137664,0.386274616830633,-94.64516454096884,-80.71019791338767,-75.85313706676243,1.0,48.7207823463541,1.0,20.333486892675865,0.22769203643284042,1.3985805579559383,1.3985805579559383,-0.5277932257597797,0.7778574034546182,0.6207231545013201,94.64516454096884,1.0,20.333486892675865,0.22769203643284042,1,1,False,0.15713424895329808,1.3985805579559383,20.333486892675865,0.22769203643284042,67.67230103591258,False,False,False,False,False,False,4.215742582580788,1.8251179572365692,3.649364879283894,3.955422230219483,False,0.2584129915795566,23.80308539325779,20.46839759850991,False,0.010452866756889964,0.4221213345281285,0.38728945699040196,0.15499185119909292,1.0,4.215742582580788,0.0,0.3139768318820389,0,0,0,0,1,26.967657443587086,5.156613780112821,53>68>83,1.4922359513457195,0,88.13418054535578,-1,-1,-1,---,0,88.13418054535578,0,0,0,0,69491.56,69543.96,52.4,0.0007540484053027447,52.4,52.4,7.1,20.66,80.16,80.16,+++,0,2.5363020329138433,0,4.215742582580788,0.5663777032968937,0.8724350542324828,0.313663695806099,0,other,7.340376671448593,96.70882412226274,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321149,321150,2026-03-11T06:49:25.106709,Bear,1.0,-0.6337467521025246,regime=RUN|slope_sum=-0.633747|v2_2_rule=BASELINE_V2_1,Bull,69543.96,69681.31,137.35,03/11/2026  06:44:53 AM,03/11/2026  06:49:39 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69605.9021760113,69616.86514533932,69627.04846019292,69636.04301722218,69641.34185443074,69642.24407074283,-0.271724166957938,-0.3662838246473257,-0.32876505343847384,-0.26746292745519895,-0.1555200861330377,-0.04281488548804191,36.34189473153674,130.98705927250558,211.69725718589325,1.0,-22.588756242766976,1.0,11.847507497863262,0.07873047381304094,-0.6337467521025246,0.6337467521025246,0.5716468122439258,-0.3662838246473257,-0.26746292745519895,36.34189473153674,1.0,11.847507497863262,0.07873047381304094,-1,-1,False,0.09882089719212672,0.6337467521025246,11.847507497863262,0.07873047381304094,57.34450647828727,False,False,False,False,False,False,1.432570944120016,2.0755204069424535,-2.7831716384607716,-6.432536517744666,False,0.5699407101649954,-10.18331485359522,-33.98640024685301,False,0.053980047147447335,0.1320784288982395,-0.290042905629889,0.13661782315441384,1.0,1.432570944120016,0.0,0.10669391635523193,0,0,1,1,0,6.201053520650021,26.967657443587086,83>68>53,0.46579789907627855,0,216.5543180325185,1,-1,-1,--+,0,216.5543180325185,0,0,0,0,69543.96,69681.31,137.35,0.0019750097636085143,137.35,137.35,52.4,7.1,196.85,196.85,+++,0,19.345070422535212,0,1.432570944120016,4.215742582580788,0.5663777032968937,0.8724350542324828,0,other,1.7446795468651337,-178.00089984467013,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321152,321153,2026-03-11T07:04:30.074718,Bear,1.0,-0.27072787651923136,regime=RUN|slope_sum=-0.270728|v2_2_rule=BASELINE_V2_1,Bull,69593.2,69622.62,29.42,03/11/2026  06:59:56 AM,03/11/2026  07:04:44 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69578.16323495086,69588.4591592311,69590.14093975493,69591.0932141265,69592.73884157707,69594.13477324798,-0.26694841997777985,-0.22393985937378602,-0.03880903040590056,-0.04678801714544534,-0.05144041796665988,-0.042474521509575425,15.971538297118968,32.779494448477635,66.65496936354612,1.0,-4.1564243780012475,1.0,12.621874562319135,0.043652286932670634,-0.27072787651923136,0.27072787651923136,3.9087736152965586,-0.22393985937378602,-0.04678801714544534,15.971538297118968,1.0,12.621874562319135,0.043652286932670634,-1,-1,False,0.17715184222834068,0.27072787651923136,12.621874562319135,0.043652286932670634,58.99480505098417,False,False,False,False,False,False,0.6704002663791471,3.7646494606485503,-0.08138853820310032,-0.2453464926147717,False,0.3896523363797274,-1.6817805238242727,-6.390198397319182,False,0.7045922406108608,0.2281393895718793,0.13122334027320903,0.4306976557542607,1.0,0.6704002663791471,0.0,0.04992955513942741,0,0,1,1,0,3.0415591214841697,2.6732810569519643,83>68>53,0.14070295662168064,0,85.92934533137304,1,-1,-1,--+,0,85.92934533137304,0,0,0,0,69593.2,69622.62,29.42,0.0004227424518487439,29.42,29.42,0.72,-88.83,-58.69,118.97,-++,0,0.3311944163007993,0,0.6704002663791471,0.7517888045822474,0.587830850170576,1.432570944120016,0,other,0.9223597991113438,-60.133547625953724,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321153,321154,2026-03-11T07:09:31.060704,Bull,1.0,0.553706523256551,regime=RUN|slope_sum=0.553707|v2_2_rule=BASELINE_V2_1,Bear,69622.62,69570.49,-52.13,03/11/2026  07:04:58 AM,03/11/2026  07:09:45 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69617.50226251321,69602.75976602641,69594.65349576199,69593.60494265158,69593.73356068383,69593.90491221193,0.4475513382749341,0.5095017248168006,0.17223292494600173,0.04420479843975045,0.013901251115385094,0.004589047915942501,-23.59735030127922,-39.56888859839819,-72.34838304687582,0.6,5.358336573437555,1.0,12.37913686974207,0.05893964110083677,0.553706523256551,0.553706523256551,-1.6103529125111111,0.5095017248168006,0.04420479843975045,23.59735030127922,1.0,12.37913686974207,0.05893964110083677,1,1,False,0.4652969263770501,0.553706523256551,12.37913686974207,0.05893964110083677,42.61707115620484,False,False,False,False,False,False,1.1919810855088144,18.012349188207082,0.5215808191296674,0.6029693573327677,False,0.3789610428442946,8.106270264426712,9.788050788250985,False,0.4947215166313545,0.3992191864126653,0.171079796840786,0.3535146903809143,1.0,1.1919810855088144,0.0,0.08877545000915607,0,0,0,0,0,0.29996956035029143,3.0415591214841697,83>68>53,0.06269509747107804,0,106.2238579619443,-1,1,-1,-+-,1,106.2238579619443,0,0,1,1,69622.62,69570.49,-52.13,-0.0007487509088281942,52.13,-52.13,29.42,0.72,-21.990000000000002,82.27000000000001,++-,1,72.40277777777779,0,1.1919810855088144,0.6704002663791471,0.7517888045822474,0.587830850170576,0,other,0.17427865657070724,82.3075136319676,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321154,321155,2026-03-11T07:14:33.124582,Bear,1.0,-0.5698681698377186,regime=RUN|slope_sum=-0.569868|v2_2_rule=BASELINE_V2_1,Bull,69570.49,69664.55,94.06,03/11/2026  07:10:10 AM,03/11/2026  07:14:47 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69544.03171840827,69550.33950714587,69559.63008602009,69570.12145591032,69578.1569863299,69583.28172927703,-0.06278064113575965,-0.25388475626459694,-0.3246546203881735,-0.31598341357312165,-0.2409828247036785,-0.1698419130534603,39.250010868767276,62.8473611700465,102.41624976844469,1.0,-10.393321898853173,1.0,3.630441257657367,0.10076452461320773,-0.5698681698377186,0.5698681698377186,0.31886589194955,-0.25388475626459694,-0.31598341357312165,39.250010868767276,1.0,3.630441257657367,0.10076452461320773,-1,-1,False,0.06209865730852471,0.5698681698377186,3.630441257657367,0.10076452461320773,68.87559780702352,False,False,False,False,False,False,1.3681281691187905,0.8823786808317114,0.1761470836099761,-0.34543373551969125,False,0.2911330263819414,-9.290578874220955,-17.396849138647667,False,0.12232506028029866,0.26187397925241385,-0.13734520716025145,0.4083358884624191,1.0,1.3681281691187905,0.0,0.10189439694999697,0,0,1,1,0,13.160273366709589,0.29996956035029143,83>68>53,0.7268081513302604,1,135.19574421692232,1,-1,1,+-+,1,135.19574421692232,0,0,0,0,69570.49,69664.55,94.06,0.001352010026090085,94.06,94.06,-52.13,29.42,71.35,175.61,+-+,1,3.197144799456152,0,1.3681281691187905,1.1919810855088144,0.6704002663791471,0.7517888045822474,0,build,3.5991403612515462,-85.15674583695727,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321168,321169,2026-03-11T08:24:56.068350,Bull,1.0,1.3002899246548623,regime=RUN|slope_sum=1.300290|v2_2_rule=BASELINE_V2_1,Bear,69199.32,69187.36,-11.96,03/11/2026  08:20:23 AM,03/11/2026  08:25:10 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69381.133501193,69374.98460635719,69349.54661157134,69322.4444541523,69301.22651985976,69285.30602165755,0.3784833790286939,0.4944053048511705,0.8737937374735338,0.8058846198036917,0.6505547107917664,0.5186568051431095,-95.82747953545186,-86.30232198214799,-142.48216516867978,1.0,11.967019255302148,1.0,-9.338767803026712,0.35783070651523297,1.3002899246548623,1.3002899246548623,-0.11703229963477088,0.4944053048511705,0.8058846198036917,95.82747953545186,1.0,-9.338767803026712,0.35783070651523297,1,1,False,0.31147931495252124,1.3002899246548623,9.338767803026712,0.35783070651523297,73.69700996559477,False,False,False,False,False,False,3.721778557091966,0.88435311565239,3.2167090124985407,5.287560778773695,False,0.18772556126694215,25.437994785854244,25.5098983545613,False,0.2772903801904036,0.49531035844483995,0.2936513309505244,0.2835720749173476,1.0,3.721778557091966,0.16666666666666663,0.27718775931686007,0,0,0,0,1,37.13843249474303,9.382803788874298,53>68>83,1.9750961357385677,0,386.94295934076945,-1,1,-1,-+-,1,386.94295934076945,0,0,0,0,69199.32,69187.36,-11.96,-0.00017283406831165393,11.96,-11.96,171.32,-61.01,98.35,244.29,-+-,1,0.19603343714145224,0,3.721778557091966,0.5050695445934252,2.57592131086858,7.1487427469437534,1,release,10.116240135009745,168.2857148541916,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321170,321171,2026-03-11T08:34:59.083074,Bear,1.0,-1.692326862077607,regime=RUN|slope_sum=-1.692327|v2_2_rule=BASELINE_V2_1,Bull,69400.42,69694.32,293.9,03/11/2026  08:30:27 AM,03/11/2026  08:35:13 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69282.362627698,69298.47639848723,69330.96944814606,69362.1118800283,69382.13580840336,69393.0896707507,-0.7544646244896285,-0.7885716594792029,-1.0929239205634076,-0.9037552025984041,-0.6122831926859362,-0.3865928667401022,110.72704305269872,206.55452258815058,292.85684457029856,1.0,12.991304206690984,1.0,3.079782469314523,0.370026279128589,-1.692326862077607,1.692326862077607,0.2532199081194257,-0.7885716594792029,-0.9037552025984041,110.72704305269872,1.0,3.079782469314523,0.370026279128589,-1,-1,False,0.1151835431192012,1.692326862077607,3.079782469314523,0.370026279128589,65.42887519776365,False,False,False,False,False,False,4.5385914665566816,1.3854288306644966,0.8168129094647156,-2.399896103033825,False,0.5323152655581118,-32.493049658834934,-57.93104444468918,False,0.1617608164018711,0.3384592960737791,-0.15685106237106083,0.1284007609416243,1.0,4.5385914665566816,0.0,0.338021722617599,0,0,1,1,0,30.97779072240519,37.13843249474303,83>68>53,1.9026312620244425,1,349.03668775683036,1,-1,1,+-+,1,349.03668775683036,0,0,0,0,69400.42,69694.32,293.9,0.004234844688259812,293.9,293.9,-11.96,171.32,453.26,477.17999999999995,+-+,1,1.7155031519962642,0,4.5385914665566816,3.721778557091966,0.5050695445934252,2.57592131086858,0,build,8.529764307871355,-235.08265118798045,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321179,321180,2026-03-11T09:20:08.091503,Bear,1.0,2.345810406943201,regime=RUN|slope_sum=2.345810|v2_2_rule=BASELINE_V2_1,Bull,69457.73,69848.09,390.36,03/11/2026  09:15:36 AM,03/11/2026  09:20:22 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,70069.40388360052,70022.71778914153,69987.73275432849,69962.04916244576,69939.48290163664,69915.90114566221,1.5072449389481335,1.5286463491556788,1.0415446455954225,0.8171640577875223,0.7475095524678181,0.7628936082910514,-153.50273793831002,-120.51637987607683,-60.348073258268414,1.0,619.0618632580154,1.0,34.12448063385091,0.2506709076764915,2.345810406943201,2.345810406943201,-0.7695261455699335,1.5286463491556788,0.8171640577875223,153.50273793831002,1.0,34.12448063385091,0.2506709076764915,1,1,False,0.7114822913681564,2.345810406943201,34.12448063385091,0.2506709076764915,65.43697541965366,False,False,False,False,False,False,6.4050031522456266,1.7518015811571999,3.481371160258277,3.0748733855289174,False,0.254640682402766,34.98503481304215,32.31205442255305,False,0.18951965225737144,0.5085031137678016,-1.62653534166202,0.12471149075945492,1.0,6.4050031522456266,0.0,0.4770268958655082,0,0,0,0,1,46.14801678355434,7.3868166648899205,53>68>83,2.327567218546392,0,231.25613484885253,-1,-1,1,+--,0,231.25613484885253,0,0,0,0,69457.73,69848.09,390.36,0.005620108805744156,390.36,390.36,50.17,117.2,557.73,557.73,+++,0,3.330716723549488,0,6.4050031522456266,2.9236319919873495,2.51713421725799,1.1210096006198,0,build,12.496459031145749,91.03359233915944,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321183,321184,2026-03-11T09:40:14.100516,Bear,1.0,2.983185130675338,regime=RUN|slope_sum=2.983185|v2_2_rule=BASELINE_V2_1,Bull,70317.12,70646.09,328.97,03/11/2026  09:35:41 AM,03/11/2026  09:40:28 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bull,71027.21128576597,70990.73402400113,70938.37257207489,70892.24481840462,70854.45655184983,70820.11423902844,1.0046580916950916,1.5763436045908747,1.6649616999984573,1.4068415260844631,1.2056622790914844,1.1173369020925747,-207.09704673753004,-14.821272323824815,165.92176107794512,1.0,28.742896686526365,1.0,11.84154343168484,0.5900318626957459,2.983185130675338,2.983185130675338,-0.37036811845059947,1.5763436045908747,1.4068415260844631,207.09704673753004,1.0,11.84154343168484,0.5900318626957459,1,1,False,0.16950207850641164,2.983185130675338,11.84154343168484,0.5900318626957459,69.42145313343228,False,False,False,False,False,False,7.975804103552946,1.1383766035933138,1.1635725792748417,-3.7331461782796396,False,0.5129422107743591,52.36145192623371,15.098941904958338,False,0.02734024939955798,0.6603036083033658,-0.3069594488351868,0.15551325969535845,1.0,7.975804103552946,0.0,0.594015800322488,0,0,0,0,1,72.13057937618578,89.51028713535925,53>68>83,3.7298407072685222,0,222.8910559846554,-1,-1,1,+--,0,222.8910559846554,0,0,1,0,70317.12,70646.09,328.97,0.004678377043883482,328.97,328.97,65.12,8.62,402.71000000000004,402.71000000000004,+++,0,38.16357308584688,0,7.975804103552946,6.812231524278104,1.915512766723623,2.041368558173417,0,build,19.52868216436379,-151.12977862182197,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
