epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
320597,2026-03-09 12:36:23+00:00,2026-03-09 12:36:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=12|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.620556|tail_slope=-1.564472|tail_r2=0.997180|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
320598,2026-03-09 12:41:24+00:00,2026-03-09 12:41:24+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=13|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.606424|tail_slope=-1.499824|tail_r2=0.998193|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
320599,2026-03-09 12:46:26+00:00,2026-03-09 12:46:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=14|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.603722|tail_slope=-1.508826|tail_r2=0.997700|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
320600,2026-03-09 12:51:27+00:00,2026-03-09 12:51:27+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=15|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.610054|tail_slope=-1.619776|tail_r2=0.996113|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
320601,2026-03-09 12:56:29+00:00,2026-03-09 12:56:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=16|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.590932|tail_slope=-1.520449|tail_r2=0.986812|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
320602,2026-03-09 13:01:31+00:00,2026-03-09 13:01:31+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=17|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.573486|tail_slope=-1.445824|tail_r2=0.980954|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
320603,2026-03-09 13:06:32+00:00,2026-03-09 13:06:32+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=18|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.561194|tail_slope=-1.428480|tail_r2=0.987482|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
320604,2026-03-09 13:11:34+00:00,2026-03-09 13:11:34+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=19|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.552508|tail_slope=-1.336755|tail_r2=0.985864|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
320605,2026-03-09 13:16:35+00:00,2026-03-09 13:16:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=20|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.552883|tail_slope=-1.431824|tail_r2=0.985068|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
320606,2026-03-09 13:21:36+00:00,2026-03-09 13:21:36+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=21|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.580302|tail_slope=-1.727738|tail_r2=0.947371|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
320607,2026-03-09 13:26:38+00:00,2026-03-09 13:26:38+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=22|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.629430|tail_slope=-2.274272|tail_r2=0.949357|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
320608,2026-03-09 13:31:39+00:00,2026-03-09 13:31:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=23|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.691738|tail_slope=-2.550691|tail_r2=0.950786|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
320609,2026-03-09 13:36:41+00:00,2026-03-09 13:36:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=24|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.766681|tail_slope=-3.047861|tail_r2=0.964049|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
320610,2026-03-09 13:41:42+00:00,2026-03-09 13:41:42+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=25|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.845570|tail_slope=-3.489555|tail_r2=0.981471|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
320611,2026-03-09 13:46:44+00:00,2026-03-09 13:46:44+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=26|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-1.927602|tail_slope=-3.608237|tail_r2=0.985334|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
320612,2026-03-09 13:51:44+00:00,2026-03-09 13:51:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=27|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.020369|tail_slope=-3.991088|tail_r2=0.993616|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
320613,2026-03-09 13:56:45+00:00,2026-03-09 13:56:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=28|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.131421|tail_slope=-4.419253|tail_r2=0.991390|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
320614,2026-03-09 14:01:46+00:00,2026-03-09 14:01:46+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=29|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.253260|tail_slope=-5.491085|tail_r2=0.985200|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
320615,2026-03-09 14:06:47+00:00,2026-03-09 14:06:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=30|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.384945|tail_slope=-6.235218|tail_r2=0.991423|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
320616,2026-03-09 14:11:49+00:00,2026-03-09 14:11:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=31|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.521640|tail_slope=-6.817959|tail_r2=0.998116|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
320617,2026-03-09 14:16:50+00:00,2026-03-09 14:16:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=32|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.658705|tail_slope=-6.865555|tail_r2=0.998758|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
320618,2026-03-09 14:21:51+00:00,2026-03-09 14:21:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=33|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.795118|tail_slope=-6.890167|tail_r2=0.999152|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
320619,2026-03-09 14:26:54+00:00,2026-03-09 14:26:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=34|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-2.928699|tail_slope=-6.891319|tail_r2=0.999406|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
320620,2026-03-09 14:31:56+00:00,2026-03-09 14:31:56+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=35|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.058047|tail_slope=-6.875002|tail_r2=0.999551|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=2"
320621,2026-03-09 14:36:57+00:00,2026-03-09 14:36:57+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=36|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.184841|tail_slope=-6.796094|tail_r2=0.999941|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
320622,2026-03-09 14:41:59+00:00,2026-03-09 14:41:59+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=37|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.310582|tail_slope=-6.878089|tail_r2=0.999727|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=2"
320623,2026-03-09 14:47:00+00:00,2026-03-09 14:47:00+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=38|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.435576|tail_slope=-6.987269|tail_r2=0.999336|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=2"
320624,2026-03-09 14:52:01+00:00,2026-03-09 14:52:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=39|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.561289|tail_slope=-7.130548|tail_r2=0.998613|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=2"
320625,2026-03-09 14:57:03+00:00,2026-03-09 14:57:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=40|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.688540|tail_slope=-7.299170|tail_r2=0.997619|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=2"
320626,2026-03-09 15:02:04+00:00,2026-03-09 15:02:04+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=41|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.820369|tail_slope=-7.518117|tail_r2=0.995786|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=2"
320627,2026-03-09 15:07:05+00:00,2026-03-09 15:07:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=42|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-3.956242|tail_slope=-7.756903|tail_r2=0.993822|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=2"
320628,2026-03-09 15:12:07+00:00,2026-03-09 15:12:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=43|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.092367|tail_slope=-7.966681|tail_r2=0.992878|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=2"
320629,2026-03-09 15:17:08+00:00,2026-03-09 15:17:08+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=44|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.227196|tail_slope=-8.142872|tail_r2=0.992688|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=2"
320630,2026-03-09 15:22:09+00:00,2026-03-09 15:22:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=45|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.359698|tail_slope=-8.287737|tail_r2=0.992949|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=2"
320631,2026-03-09 15:27:11+00:00,2026-03-09 15:27:11+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=46|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.489448|tail_slope=-8.407686|tail_r2=0.993412|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
320632,2026-03-09 15:32:12+00:00,2026-03-09 15:32:12+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=47|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.615635|tail_slope=-8.503929|tail_r2=0.993994|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
320633,2026-03-09 15:37:13+00:00,2026-03-09 15:37:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=48|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.737820|tail_slope=-8.858620|tail_r2=0.996120|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
320634,2026-03-09 15:42:15+00:00,2026-03-09 15:42:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=49|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.853759|tail_slope=-9.020622|tail_r2=0.997626|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
320635,2026-03-09 15:47:16+00:00,2026-03-09 15:47:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=50|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-4.959361|tail_slope=-9.082049|tail_r2=0.998391|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
320636,2026-03-09 15:52:16+00:00,2026-03-09 15:52:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=51|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.056434|tail_slope=-8.979194|tail_r2=0.997974|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
320637,2026-03-09 15:57:17+00:00,2026-03-09 15:57:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=52|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.146106|tail_slope=-8.912781|tail_r2=0.997095|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
320638,2026-03-09 16:02:19+00:00,2026-03-09 16:02:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=53|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.230509|tail_slope=-8.792743|tail_r2=0.995780|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
320639,2026-03-09 16:07:20+00:00,2026-03-09 16:07:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=54|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.310198|tail_slope=-8.669427|tail_r2=0.995272|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=2"
320640,2026-03-09 16:12:22+00:00,2026-03-09 16:12:22+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=55|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.385835|tail_slope=-8.516879|tail_r2=0.994272|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=2"
320641,2026-03-09 16:17:23+00:00,2026-03-09 16:17:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=56|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.454212|tail_slope=-8.304719|tail_r2=0.993166|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=2"
320642,2026-03-09 16:22:24+00:00,2026-03-09 16:22:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=57|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-5.515932|tail_slope=-8.168394|tail_r2=0.992433|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=2"
