epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
321037,2026-03-11 01:27:15+00:00,2026-03-11 01:27:15+00:00,Bull,1,Bull,1,0.5244913402745558,0.4755086597254442,0.5244913402745558,False,confidence<0.56
321038,2026-03-11 01:32:15+00:00,2026-03-11 01:32:15+00:00,Bull,1,Bear,0,0.501604097517627,0.498395902482373,0.501604097517627,False,confidence<0.56
321039,2026-03-11 01:37:16+00:00,2026-03-11 01:37:16+00:00,Bull,1,Bear,0,0.532356661172987,0.46764333882701303,0.532356661172987,False,confidence<0.56
321040,2026-03-11 01:42:17+00:00,2026-03-11 01:42:17+00:00,Bull,1,Bull,1,0.5393777901807704,0.46062220981922963,0.5393777901807704,False,confidence<0.56
321041,2026-03-11 01:47:18+00:00,2026-03-11 01:47:18+00:00,Bull,1,Bull,1,0.513794781357253,0.486205218642747,0.513794781357253,False,confidence<0.56
321042,2026-03-11 01:52:18+00:00,2026-03-11 01:52:18+00:00,Bull,1,Bull,1,0.514720735036921,0.48527926496307905,0.514720735036921,False,confidence<0.56
321043,2026-03-11 01:57:19+00:00,2026-03-11 01:57:19+00:00,Bear,0,Bear,0,0.4760015120979171,0.5239984879020829,0.5239984879020829,False,confidence<0.56
321044,2026-03-11 02:02:20+00:00,2026-03-11 02:02:20+00:00,Bull,1,Bear,0,0.5048770187817224,0.4951229812182776,0.5048770187817224,False,confidence<0.56
321045,2026-03-11 02:07:22+00:00,2026-03-11 02:07:22+00:00,Bull,1,Bear,0,0.5087260785326989,0.4912739214673011,0.5087260785326989,False,confidence<0.56
321046,2026-03-11 02:12:23+00:00,2026-03-11 02:12:23+00:00,Bull,1,Bear,0,0.5403315796708841,0.4596684203291159,0.5403315796708841,False,confidence<0.56
321047,2026-03-11 02:17:25+00:00,2026-03-11 02:17:25+00:00,Bull,1,Bear,0,0.5085780063394539,0.49142199366054606,0.5085780063394539,False,confidence<0.56
321048,2026-03-11 02:22:25+00:00,2026-03-11 02:22:25+00:00,Bull,1,Bear,0,0.5086698466880142,0.4913301533119858,0.5086698466880142,False,confidence<0.56
321049,2026-03-11 02:27:26+00:00,2026-03-11 02:27:26+00:00,Bull,1,Bear,0,0.5334703338467206,0.4665296661532794,0.5334703338467206,False,confidence<0.56
321050,2026-03-11 02:32:27+00:00,2026-03-11 02:32:27+00:00,Bull,1,Bear,0,0.5240987348503336,0.47590126514966635,0.5240987348503336,False,confidence<0.56
321051,2026-03-11 02:37:29+00:00,2026-03-11 02:37:29+00:00,Bull,1,Bear,0,0.5944453392938213,0.40555466070617874,0.5944453392938213,True,confidence_ok
321052,2026-03-11 02:42:30+00:00,2026-03-11 02:42:30+00:00,Bull,1,Bear,0,0.5843153286926892,0.4156846713073108,0.5843153286926892,True,confidence_ok
321053,2026-03-11 02:47:30+00:00,2026-03-11 02:47:30+00:00,Bull,1,Bull,1,0.5889057426179516,0.4110942573820484,0.5889057426179516,True,confidence_ok
321054,2026-03-11 02:52:31+00:00,2026-03-11 02:52:31+00:00,Bull,1,Bear,0,0.5097556750712309,0.4902443249287691,0.5097556750712309,False,confidence<0.56
321055,2026-03-11 02:57:32+00:00,2026-03-11 02:57:32+00:00,Bull,1,Bull,1,0.5079287090806702,0.4920712909193298,0.5079287090806702,False,confidence<0.56
321056,2026-03-11 03:02:34+00:00,2026-03-11 03:02:34+00:00,Bull,1,Bear,0,0.5418407805241081,0.4581592194758919,0.5418407805241081,False,confidence<0.56
321057,2026-03-11 03:07:35+00:00,2026-03-11 03:07:35+00:00,Bull,1,Bear,0,0.5602900951497802,0.43970990485021977,0.5602900951497802,True,confidence_ok
321058,2026-03-11 03:12:37+00:00,2026-03-11 03:12:37+00:00,Bull,1,Bear,0,0.5461081580283182,0.45389184197168175,0.5461081580283182,False,confidence<0.56
321059,2026-03-11 03:17:39+00:00,2026-03-11 03:17:39+00:00,Bull,1,Bear,0,0.5114659510089877,0.48853404899101227,0.5114659510089877,False,confidence<0.56
321060,2026-03-11 03:22:40+00:00,2026-03-11 03:22:40+00:00,Bull,1,Bear,0,0.5358997739884258,0.4641002260115742,0.5358997739884258,False,confidence<0.56
321061,2026-03-11 03:27:42+00:00,2026-03-11 03:27:42+00:00,Bull,1,Bull,1,0.5490703471798477,0.4509296528201523,0.5490703471798477,False,confidence<0.56
321062,2026-03-11 03:32:43+00:00,2026-03-11 03:32:43+00:00,Bull,1,Bull,1,0.5246815271156978,0.4753184728843022,0.5246815271156978,False,confidence<0.56
321063,2026-03-11 03:37:44+00:00,2026-03-11 03:37:44+00:00,Bull,1,Bear,0,0.535799769623517,0.46420023037648295,0.535799769623517,False,confidence<0.56
321064,2026-03-11 03:42:46+00:00,2026-03-11 03:42:46+00:00,Bull,1,Bear,0,0.5176245310852808,0.48237546891471916,0.5176245310852808,False,confidence<0.56
321065,2026-03-11 03:47:48+00:00,2026-03-11 03:47:48+00:00,Bear,0,Bull,1,0.4995647874615063,0.5004352125384937,0.5004352125384937,False,confidence<0.56
321066,2026-03-11 03:52:49+00:00,2026-03-11 03:52:49+00:00,Bull,1,Bear,0,0.5204394419458777,0.47956055805412234,0.5204394419458777,False,confidence<0.56
321067,2026-03-11 03:57:51+00:00,2026-03-11 03:57:51+00:00,Bull,1,Bull,1,0.526784547399132,0.47321545260086795,0.526784547399132,False,confidence<0.56
321068,2026-03-11 04:02:53+00:00,2026-03-11 04:02:53+00:00,Bull,1,Bear,0,0.5305627758288177,0.4694372241711823,0.5305627758288177,False,confidence<0.56
321069,2026-03-11 04:07:54+00:00,2026-03-11 04:07:54+00:00,Bull,1,Bull,1,0.5488972200867543,0.45110277991324566,0.5488972200867543,False,confidence<0.56
321070,2026-03-11 04:12:55+00:00,2026-03-11 04:12:55+00:00,Bull,1,Bull,1,0.5188241937310373,0.4811758062689627,0.5188241937310373,False,confidence<0.56
321071,2026-03-11 04:17:57+00:00,2026-03-11 04:17:57+00:00,Bear,0,Bull,1,0.4959543731680747,0.5040456268319253,0.5040456268319253,False,confidence<0.56
321072,2026-03-11 04:22:57+00:00,2026-03-11 04:22:57+00:00,Bear,0,Bull,1,0.4963696582313404,0.5036303417686596,0.5036303417686596,False,confidence<0.56
321073,2026-03-11 04:27:58+00:00,2026-03-11 04:27:58+00:00,Bear,0,Bull,1,0.4419699615842501,0.5580300384157499,0.5580300384157499,False,confidence<0.56
321074,2026-03-11 04:32:59+00:00,2026-03-11 04:32:59+00:00,Bear,0,Bear,0,0.464590464900808,0.535409535099192,0.535409535099192,False,confidence<0.56
321075,2026-03-11 04:38:01+00:00,2026-03-11 04:38:01+00:00,Bear,0,Bull,1,0.4710557275893188,0.5289442724106812,0.5289442724106812,False,confidence<0.56
321076,2026-03-11 04:43:03+00:00,2026-03-11 04:43:03+00:00,Bear,0,Bull,1,0.45531766373396687,0.5446823362660331,0.5446823362660331,False,confidence<0.56
321077,2026-03-11 04:48:05+00:00,2026-03-11 04:48:05+00:00,Bear,0,Bull,1,0.45135695187414837,0.5486430481258516,0.5486430481258516,False,confidence<0.56
321078,2026-03-11 04:53:07+00:00,2026-03-11 04:53:07+00:00,Bear,0,Bear,0,0.394214319485128,0.605785680514872,0.605785680514872,True,confidence_ok
321079,2026-03-11 04:58:08+00:00,2026-03-11 04:58:08+00:00,Bear,0,Bear,0,0.4558572440454555,0.5441427559545444,0.5441427559545444,False,confidence<0.56
321080,2026-03-11 05:03:10+00:00,2026-03-11 05:03:10+00:00,Bear,0,Bear,0,0.46356441438794793,0.5364355856120521,0.5364355856120521,False,confidence<0.56
321081,2026-03-11 05:08:11+00:00,2026-03-11 05:08:11+00:00,Bear,0,Bear,0,0.49988000553861134,0.5001199944613887,0.5001199944613887,False,confidence<0.56
321082,2026-03-11 05:13:13+00:00,2026-03-11 05:13:13+00:00,Bull,1,Bear,0,0.507535506754921,0.492464493245079,0.507535506754921,False,confidence<0.56
321083,2026-03-11 05:18:14+00:00,2026-03-11 05:18:14+00:00,Bull,1,Bear,0,0.5036888857756259,0.49631111422437413,0.5036888857756259,False,confidence<0.56
321084,2026-03-11 05:23:16+00:00,2026-03-11 05:23:16+00:00,Bull,1,Bull,1,0.5412916411068418,0.4587083588931582,0.5412916411068418,False,confidence<0.56
321085,2026-03-11 05:28:17+00:00,2026-03-11 05:28:17+00:00,Bull,1,Bear,0,0.5348985818751345,0.4651014181248655,0.5348985818751345,False,confidence<0.56
321086,2026-03-11 05:33:19+00:00,2026-03-11 05:33:19+00:00,Bull,1,Bear,0,0.5144919844824543,0.48550801551754574,0.5144919844824543,False,confidence<0.56
321087,2026-03-11 05:38:19+00:00,2026-03-11 05:38:19+00:00,Bull,1,Bear,0,0.5025395027802674,0.4974604972197326,0.5025395027802674,False,confidence<0.56
321088,2026-03-11 05:43:20+00:00,2026-03-11 05:43:20+00:00,Bull,1,Bull,1,0.5655797063875776,0.4344202936124224,0.5655797063875776,True,confidence_ok
321089,2026-03-11 05:48:21+00:00,2026-03-11 05:48:21+00:00,Bear,0,Bull,1,0.4821015632012577,0.5178984367987423,0.5178984367987423,False,confidence<0.56
321090,2026-03-11 05:53:23+00:00,2026-03-11 05:53:23+00:00,Bear,0,Bear,0,0.49718741913681586,0.5028125808631841,0.5028125808631841,False,confidence<0.56
321091,2026-03-11 05:58:24+00:00,2026-03-11 05:58:24+00:00,Bear,0,Bear,0,0.4892185083830192,0.5107814916169808,0.5107814916169808,False,confidence<0.56
321092,2026-03-11 06:03:25+00:00,2026-03-11 06:03:25+00:00,Bull,1,Bull,1,0.5259947494376674,0.47400525056233256,0.5259947494376674,False,confidence<0.56
321093,2026-03-11 06:08:27+00:00,2026-03-11 06:08:27+00:00,Bull,1,Bull,1,0.5468617491921249,0.45313825080787506,0.5468617491921249,False,confidence<0.56
321094,2026-03-11 06:13:28+00:00,2026-03-11 06:13:28+00:00,Bull,1,Bull,1,0.5375198110999495,0.4624801889000505,0.5375198110999495,False,confidence<0.56
321095,2026-03-11 06:18:30+00:00,2026-03-11 06:18:30+00:00,Bear,0,Bear,0,0.4848084119012963,0.5151915880987037,0.5151915880987037,False,confidence<0.56
321096,2026-03-11 06:23:31+00:00,2026-03-11 06:23:31+00:00,Bull,1,Bear,0,0.5118470098766512,0.4881529901233488,0.5118470098766512,False,confidence<0.56
321097,2026-03-11 06:28:32+00:00,2026-03-11 06:28:32+00:00,Bull,1,Bull,1,0.5040933064921425,0.49590669350785754,0.5040933064921425,False,confidence<0.56
321098,2026-03-11 06:33:34+00:00,2026-03-11 06:33:34+00:00,Bear,0,Bull,1,0.48296532946249876,0.5170346705375013,0.5170346705375013,False,confidence<0.56
321099,2026-03-11 06:38:35+00:00,2026-03-11 06:38:35+00:00,Bull,1,Bear,0,0.508221225195761,0.49177877480423904,0.508221225195761,False,confidence<0.56
321100,2026-03-11 06:43:37+00:00,2026-03-11 06:43:37+00:00,Bear,0,Bear,0,0.49102615286189777,0.5089738471381022,0.5089738471381022,False,confidence<0.56
321101,2026-03-11 06:48:39+00:00,2026-03-11 06:48:39+00:00,Bull,1,Bull,1,0.5388230034069708,0.46117699659302924,0.5388230034069708,False,confidence<0.56
321102,2026-03-11 06:53:40+00:00,2026-03-11 06:53:40+00:00,Bear,0,Bear,0,0.4635555016481499,0.5364444983518502,0.5364444983518502,False,confidence<0.56
321103,2026-03-11 06:58:41+00:00,2026-03-11 06:58:41+00:00,Bear,0,Bear,0,0.4803231044948709,0.5196768955051291,0.5196768955051291,False,confidence<0.56
321104,2026-03-11 07:03:41+00:00,2026-03-11 07:03:41+00:00,Bull,1,Bull,1,0.5448855003469684,0.45511449965303163,0.5448855003469684,False,confidence<0.56
321105,2026-03-11 07:08:42+00:00,2026-03-11 07:08:42+00:00,Bull,1,Bear,0,0.5417209958646039,0.45827900413539613,0.5417209958646039,False,confidence<0.56
321106,2026-03-11 07:13:43+00:00,2026-03-11 07:13:43+00:00,Bull,1,Bear,0,0.5509191154758152,0.4490808845241848,0.5509191154758152,False,confidence<0.56
321107,2026-03-11 07:18:44+00:00,2026-03-11 07:18:44+00:00,Bull,1,Bear,0,0.5033057714083448,0.49669422859165524,0.5033057714083448,False,confidence<0.56
321108,2026-03-11 07:23:46+00:00,2026-03-11 07:23:46+00:00,Bull,1,Bull,1,0.5315502858822133,0.4684497141177867,0.5315502858822133,False,confidence<0.56
321109,2026-03-11 07:28:48+00:00,2026-03-11 07:28:48+00:00,Bear,0,Bear,0,0.4946563601754828,0.5053436398245172,0.5053436398245172,False,confidence<0.56
321110,2026-03-11 07:33:49+00:00,2026-03-11 07:33:49+00:00,Bear,0,Bear,0,0.4750065587945909,0.5249934412054091,0.5249934412054091,False,confidence<0.56
321111,2026-03-11 07:38:51+00:00,2026-03-11 07:38:51+00:00,Bull,1,Bull,1,0.509973981288814,0.490026018711186,0.509973981288814,False,confidence<0.56
321112,2026-03-11 07:43:52+00:00,2026-03-11 07:43:52+00:00,Bear,0,Bull,1,0.4872701077244992,0.5127298922755008,0.5127298922755008,False,confidence<0.56
321113,2026-03-11 07:48:54+00:00,2026-03-11 07:48:54+00:00,Bear,0,Bull,1,0.47748623775430016,0.5225137622456999,0.5225137622456999,False,confidence<0.56
321114,2026-03-11 07:53:56+00:00,2026-03-11 07:53:56+00:00,Bear,0,Bear,0,0.4798723613587996,0.5201276386412004,0.5201276386412004,False,confidence<0.56
321115,2026-03-11 07:58:57+00:00,2026-03-11 07:58:57+00:00,Bear,0,Bull,1,0.4679696093399079,0.5320303906600921,0.5320303906600921,False,confidence<0.56
321116,2026-03-11 08:03:58+00:00,2026-03-11 08:03:58+00:00,Bull,1,Bear,0,0.5302129129828067,0.4697870870171933,0.5302129129828067,False,confidence<0.56
321117,2026-03-11 08:09:00+00:00,2026-03-11 08:09:00+00:00,Bull,1,Bear,0,0.5248287181139759,0.4751712818860241,0.5248287181139759,False,confidence<0.56
321118,2026-03-11 08:14:01+00:00,2026-03-11 08:14:01+00:00,Bull,1,Bear,0,0.5029819224412874,0.49701807755871263,0.5029819224412874,False,confidence<0.56
321119,2026-03-11 08:19:03+00:00,2026-03-11 08:19:03+00:00,Bull,1,Bear,0,0.5133348067136759,0.48666519328632407,0.5133348067136759,False,confidence<0.56
321120,2026-03-11 08:24:04+00:00,2026-03-11 08:24:04+00:00,Bull,1,Bear,0,0.5177819884470103,0.4822180115529897,0.5177819884470103,False,confidence<0.56
321121,2026-03-11 08:29:05+00:00,2026-03-11 08:29:05+00:00,Bull,1,Bull,1,0.5308400787585046,0.4691599212414954,0.5308400787585046,False,confidence<0.56
321122,2026-03-11 08:34:06+00:00,2026-03-11 08:34:06+00:00,Bull,1,Bull,1,0.5222126300923491,0.4777873699076509,0.5222126300923491,False,confidence<0.56
321123,2026-03-11 08:39:08+00:00,2026-03-11 08:39:08+00:00,Bull,1,Bull,1,0.5352831864083218,0.46471681359167816,0.5352831864083218,False,confidence<0.56
321124,2026-03-11 08:44:09+00:00,2026-03-11 08:44:09+00:00,Bull,1,Bear,0,0.5127879453597197,0.4872120546402803,0.5127879453597197,False,confidence<0.56
321125,2026-03-11 08:49:11+00:00,2026-03-11 08:49:11+00:00,Bull,1,Bear,0,0.5666334832643845,0.43336651673561555,0.5666334832643845,True,confidence_ok
321126,2026-03-11 08:54:12+00:00,2026-03-11 08:54:12+00:00,Bull,1,Bull,1,0.5805566509409485,0.41944334905905145,0.5805566509409485,True,confidence_ok
321127,2026-03-11 08:59:14+00:00,2026-03-11 08:59:14+00:00,Bull,1,Bear,0,0.522402684617745,0.477597315382255,0.522402684617745,False,confidence<0.56
321128,2026-03-11 09:04:16+00:00,2026-03-11 09:04:16+00:00,Bull,1,Bull,1,0.5889172729812805,0.4110827270187195,0.5889172729812805,True,confidence_ok
321129,2026-03-11 09:09:17+00:00,2026-03-11 09:09:17+00:00,Bull,1,Bear,0,0.5155441575590869,0.4844558424409131,0.5155441575590869,False,confidence<0.56
321130,2026-03-11 09:14:18+00:00,2026-03-11 09:14:18+00:00,Bull,1,Bull,1,0.5544282847068801,0.4455717152931199,0.5544282847068801,False,confidence<0.56
321131,2026-03-11 09:19:19+00:00,2026-03-11 09:19:19+00:00,Bull,1,Bull,1,0.5139393020953649,0.48606069790463513,0.5139393020953649,False,confidence<0.56
321132,2026-03-11 09:24:21+00:00,2026-03-11 09:24:21+00:00,Bull,1,Bear,0,0.5077905598587403,0.49220944014125967,0.5077905598587403,False,confidence<0.56
321133,2026-03-11 09:29:22+00:00,2026-03-11 09:29:22+00:00,Bull,1,Bear,0,0.5208401257829085,0.4791598742170915,0.5208401257829085,False,confidence<0.56
321134,2026-03-11 09:34:22+00:00,2026-03-11 09:34:22+00:00,Bear,0,Bear,0,0.498876937886554,0.5011230621134459,0.5011230621134459,False,confidence<0.56
321135,2026-03-11 09:39:23+00:00,2026-03-11 09:39:23+00:00,Bull,1,Bull,1,0.5505292838977087,0.4494707161022913,0.5505292838977087,False,confidence<0.56
321136,2026-03-11 09:44:24+00:00,2026-03-11 09:44:24+00:00,Bear,0,Bull,1,0.4994776702666653,0.5005223297333348,0.5005223297333348,False,confidence<0.56
321137,2026-03-11 09:49:25+00:00,2026-03-11 09:49:25+00:00,Bear,0,Bear,0,0.43905867726119485,0.5609413227388051,0.5609413227388051,True,confidence_ok
321138,2026-03-11 09:54:27+00:00,2026-03-11 09:54:27+00:00,Bull,1,Bear,0,0.5065097507495085,0.49349024925049145,0.5065097507495085,False,confidence<0.56
321139,2026-03-11 09:59:29+00:00,2026-03-11 09:59:29+00:00,Bull,1,Bull,1,0.5161428816296378,0.48385711837036216,0.5161428816296378,False,confidence<0.56
321140,2026-03-11 10:04:29+00:00,2026-03-11 10:04:29+00:00,Bull,1,Bear,0,0.5159357656841367,0.4840642343158633,0.5159357656841367,False,confidence<0.56
321141,2026-03-11 10:09:30+00:00,2026-03-11 10:09:30+00:00,Bull,1,Bear,0,0.5432388698371999,0.45676113016280007,0.5432388698371999,False,confidence<0.56
321142,2026-03-11 10:14:31+00:00,2026-03-11 10:14:31+00:00,Bull,1,Bull,1,0.5208766573126901,0.47912334268730994,0.5208766573126901,False,confidence<0.56
321143,2026-03-11 10:19:31+00:00,2026-03-11 10:19:31+00:00,Bear,0,Bear,0,0.4671481752260418,0.5328518247739582,0.5328518247739582,False,confidence<0.56
321144,2026-03-11 10:24:32+00:00,2026-03-11 10:24:32+00:00,Bull,1,Bull,1,0.5130107984703893,0.48698920152961067,0.5130107984703893,False,confidence<0.56
321145,2026-03-11 10:29:33+00:00,2026-03-11 10:29:33+00:00,Bull,1,Bull,1,0.5140606484359737,0.48593935156402635,0.5140606484359737,False,confidence<0.56
321146,2026-03-11 10:34:35+00:00,2026-03-11 10:34:35+00:00,Bear,0,Bull,1,0.4899985142409252,0.5100014857590748,0.5100014857590748,False,confidence<0.56
321147,2026-03-11 10:39:35+00:00,2026-03-11 10:39:35+00:00,Bear,0,Bull,1,0.4833211275736751,0.5166788724263249,0.5166788724263249,False,confidence<0.56
321148,2026-03-11 10:44:36+00:00,2026-03-11 10:44:36+00:00,Bear,0,Bear,0,0.4476366894774245,0.5523633105225755,0.5523633105225755,False,confidence<0.56
321149,2026-03-11 10:49:37+00:00,2026-03-11 10:49:37+00:00,Bear,0,Bear,0,0.46314074859763954,0.5368592514023605,0.5368592514023605,False,confidence<0.56
321150,2026-03-11 10:54:39+00:00,2026-03-11 10:54:39+00:00,Bear,0,Bull,1,0.4672139660688077,0.5327860339311923,0.5327860339311923,False,confidence<0.56
321151,2026-03-11 10:59:40+00:00,2026-03-11 10:59:40+00:00,Bear,0,Bear,0,0.42894730262944136,0.5710526973705586,0.5710526973705586,True,confidence_ok
321152,2026-03-11 11:04:42+00:00,2026-03-11 11:04:42+00:00,Bull,1,Bull,1,0.5103202354631242,0.4896797645368758,0.5103202354631242,False,confidence<0.56
321153,2026-03-11 11:09:43+00:00,2026-03-11 11:09:43+00:00,Bear,0,Bear,0,0.4401975045590091,0.5598024954409909,0.5598024954409909,False,confidence<0.56
321154,2026-03-11 11:14:45+00:00,2026-03-11 11:14:45+00:00,Bear,0,Bull,1,0.49696060103051826,0.5030393989694817,0.5030393989694817,False,confidence<0.56
321155,2026-03-11 11:19:47+00:00,2026-03-11 11:19:47+00:00,Bear,0,Bear,0,0.48700077066067937,0.5129992293393206,0.5129992293393206,False,confidence<0.56
321156,2026-03-11 11:24:48+00:00,2026-03-11 11:24:48+00:00,Bull,1,Bear,0,0.5133586234161468,0.4866413765838532,0.5133586234161468,False,confidence<0.56
321157,2026-03-11 11:29:50+00:00,2026-03-11 11:29:50+00:00,Bull,1,Bull,1,0.5350109886021057,0.4649890113978943,0.5350109886021057,False,confidence<0.56
321158,2026-03-11 11:34:52+00:00,2026-03-11 11:34:52+00:00,Bull,1,Bear,0,0.5021831949246629,0.4978168050753371,0.5021831949246629,False,confidence<0.56
321159,2026-03-11 11:39:54+00:00,2026-03-11 11:39:54+00:00,Bull,1,Bear,0,0.5507310201262101,0.4492689798737899,0.5507310201262101,False,confidence<0.56
321164,2026-03-11 12:05:02+00:00,2026-03-11 12:05:02+00:00,Bull,1,Bear,0,0.5320337400437697,0.4679662599562303,0.5320337400437697,False,confidence<0.56
321165,2026-03-11 12:10:03+00:00,2026-03-11 12:10:03+00:00,Bear,0,Bull,1,0.47704104713226414,0.5229589528677359,0.5229589528677359,False,confidence<0.56
321166,2026-03-11 12:15:05+00:00,2026-03-11 12:15:05+00:00,Bear,0,Bull,1,0.45271348259865474,0.5472865174013453,0.5472865174013453,False,confidence<0.56
321167,2026-03-11 12:20:06+00:00,2026-03-11 12:20:06+00:00,Bull,1,Bull,1,0.5129002980497466,0.4870997019502534,0.5129002980497466,False,confidence<0.56
321168,2026-03-11 12:25:08+00:00,2026-03-11 12:25:08+00:00,Bear,0,Bull,1,0.48614024665234545,0.5138597533476545,0.5138597533476545,False,confidence<0.56
321169,2026-03-11 12:30:09+00:00,2026-03-11 12:30:09+00:00,Bear,0,Bear,0,0.44221698810189985,0.5577830118981002,0.5577830118981002,False,confidence<0.56
321170,2026-03-11 12:35:11+00:00,2026-03-11 12:35:11+00:00,Bull,1,Bull,1,0.5152306534712674,0.4847693465287326,0.5152306534712674,False,confidence<0.56
321171,2026-03-11 12:40:11+00:00,2026-03-11 12:40:11+00:00,Bear,0,Bear,0,0.4761284337748671,0.523871566225133,0.523871566225133,False,confidence<0.56
321172,2026-03-11 12:45:12+00:00,2026-03-11 12:45:12+00:00,Bull,1,Bull,1,0.5247428950426387,0.4752571049573613,0.5247428950426387,False,confidence<0.56
321173,2026-03-11 12:50:14+00:00,2026-03-11 12:50:14+00:00,Bear,0,Bull,1,0.47843700038682785,0.5215629996131721,0.5215629996131721,False,confidence<0.56
321174,2026-03-11 12:55:15+00:00,2026-03-11 12:55:15+00:00,Bear,0,Bear,0,0.4695505977623877,0.5304494022376123,0.5304494022376123,False,confidence<0.56
321175,2026-03-11 13:00:17+00:00,2026-03-11 13:00:17+00:00,Bear,0,Bull,1,0.47915187295401296,0.520848127045987,0.520848127045987,False,confidence<0.56
321176,2026-03-11 13:05:18+00:00,2026-03-11 13:05:18+00:00,Bear,0,Bear,0,0.4471708565865488,0.5528291434134511,0.5528291434134511,False,confidence<0.56
321177,2026-03-11 13:10:18+00:00,2026-03-11 13:10:18+00:00,Bull,1,Bull,1,0.5123513052721426,0.48764869472785743,0.5123513052721426,False,confidence<0.56
321178,2026-03-11 13:15:19+00:00,2026-03-11 13:15:19+00:00,Bear,0,Bull,1,0.4784214391634018,0.5215785608365981,0.5215785608365981,False,confidence<0.56
321179,2026-03-11 13:20:20+00:00,2026-03-11 13:20:20+00:00,Bear,0,Bull,1,0.4246063450341928,0.5753936549658072,0.5753936549658072,True,confidence_ok
321180,2026-03-11 13:25:22+00:00,2026-03-11 13:25:22+00:00,Bear,0,Bull,1,0.4388259631202911,0.5611740368797089,0.5611740368797089,True,confidence_ok
321181,2026-03-11 13:30:23+00:00,2026-03-11 13:30:23+00:00,Bear,0,Bull,1,0.38720032970851903,0.612799670291481,0.612799670291481,True,confidence_ok
321182,2026-03-11 13:35:25+00:00,2026-03-11 13:35:25+00:00,Bear,0,Bull,1,0.36600927765579166,0.6339907223442083,0.6339907223442083,True,confidence_ok
321183,2026-03-11 13:40:26+00:00,2026-03-11 13:40:26+00:00,Bear,0,Bear,0,0.37840462213594095,0.621595377864059,0.621595377864059,True,confidence_ok
321184,2026-03-11 13:45:28+00:00,2026-03-11 13:45:28+00:00,Bear,0,Bear,0,0.438129399796761,0.561870600203239,0.561870600203239,True,confidence_ok
321185,2026-03-11 13:50:29+00:00,2026-03-11 13:50:29+00:00,Bear,0,Bear,0,0.4419950904139364,0.5580049095860635,0.5580049095860635,False,confidence<0.56
321186,2026-03-11 13:55:29+00:00,2026-03-11 13:55:29+00:00,Bull,1,Bull,1,0.5158761242624964,0.4841238757375036,0.5158761242624964,False,confidence<0.56
321187,2026-03-11 14:00:30+00:00,2026-03-11 14:00:30+00:00,Bull,1,Bull,1,0.5089485802899452,0.49105141971005484,0.5089485802899452,False,confidence<0.56
321188,2026-03-11 14:05:31+00:00,2026-03-11 14:05:31+00:00,Bull,1,Bear,0,0.5123003547457348,0.48769964525426523,0.5123003547457348,False,confidence<0.56
321189,2026-03-11 14:10:32+00:00,2026-03-11 14:10:32+00:00,Bull,1,Bear,0,0.5688227159255547,0.43117728407444533,0.5688227159255547,True,confidence_ok
321190,2026-03-11 14:15:34+00:00,2026-03-11 14:15:34+00:00,Bull,1,Bull,1,0.5938657120764579,0.4061342879235421,0.5938657120764579,True,confidence_ok
321191,2026-03-11 14:20:35+00:00,2026-03-11 14:20:35+00:00,Bull,1,Bear,0,0.5005729572066117,0.49942704279338834,0.5005729572066117,False,confidence<0.56
321192,2026-03-11 14:25:37+00:00,2026-03-11 14:25:37+00:00,Bear,0,Bull,1,0.4869744211077018,0.5130255788922982,0.5130255788922982,False,confidence<0.56
321193,2026-03-11 14:30:38+00:00,2026-03-11 14:30:38+00:00,Bear,0,Bear,0,0.4526274507989315,0.5473725492010685,0.5473725492010685,False,confidence<0.56
321194,2026-03-11 14:35:40+00:00,2026-03-11 14:35:40+00:00,Bear,0,Bull,1,0.4601935639745638,0.5398064360254362,0.5398064360254362,False,confidence<0.56
321195,2026-03-11 14:40:41+00:00,2026-03-11 14:40:41+00:00,Bear,0,Bull,1,0.4503509405765463,0.5496490594234538,0.5496490594234538,False,confidence<0.56
321196,2026-03-11 14:45:42+00:00,2026-03-11 14:45:42+00:00,Bear,0,Bear,0,0.3727763256991635,0.6272236743008365,0.6272236743008365,True,confidence_ok
321197,2026-03-11 14:50:44+00:00,2026-03-11 14:50:44+00:00,Bear,0,Bear,0,0.43704946097972647,0.5629505390202736,0.5629505390202736,True,confidence_ok
321198,2026-03-11 14:55:45+00:00,2026-03-11 14:55:45+00:00,Bear,0,Bear,0,0.45423922393619504,0.545760776063805,0.545760776063805,False,confidence<0.56
321199,2026-03-11 15:00:47+00:00,2026-03-11 15:00:47+00:00,Bull,1,Bear,0,0.5941105702983828,0.40588942970161723,0.5941105702983828,True,confidence_ok
321200,2026-03-11 15:05:48+00:00,2026-03-11 15:05:48+00:00,Bull,1,Bear,0,0.549182934020076,0.450817065979924,0.549182934020076,False,confidence<0.56
321201,2026-03-11 15:10:49+00:00,2026-03-11 15:10:49+00:00,Bull,1,Bear,0,0.5498060857696518,0.45019391423034816,0.5498060857696518,False,confidence<0.56
321202,2026-03-11 15:15:51+00:00,2026-03-11 15:15:51+00:00,Bull,1,Bull,1,0.5828777991319869,0.4171222008680131,0.5828777991319869,True,confidence_ok
