epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
317083,2026-02-25 04:57:22+00:00,2026-02-25 04:57:34+00:00,Bull,1,Bear,0,0.5203815883075906,0.4796184116924094,0.5203815883075906,False,confidence<0.55
317084,2026-02-25 05:02:23+00:00,2026-02-25 05:02:35+00:00,Bull,1,Bull,1,0.5244598673364765,0.47554013266352346,0.5244598673364765,False,confidence<0.55
317085,2026-02-25 05:07:25+00:00,2026-02-25 05:07:37+00:00,Bull,1,Bear,0,0.5241682179672543,0.4758317820327457,0.5241682179672543,False,confidence<0.55
317086,2026-02-25 05:12:27+00:00,2026-02-25 05:12:39+00:00,Bull,1,Bear,0,0.5423579973213789,0.4576420026786211,0.5423579973213789,False,confidence<0.55
317087,2026-02-25 05:17:28+00:00,2026-02-25 05:17:40+00:00,Bull,1,Bear,0,0.5608693908648518,0.43913060913514823,0.5608693908648518,True,confidence_ok
317088,2026-02-25 05:22:30+00:00,2026-02-25 05:22:42+00:00,Bull,1,Bear,0,0.5834645021185886,0.4165354978814114,0.5834645021185886,True,confidence_ok
317089,2026-02-25 05:27:31+00:00,2026-02-25 05:27:43+00:00,Bull,1,Bear,0,0.5605562139881829,0.4394437860118171,0.5605562139881829,True,confidence_ok
317090,2026-02-25 05:32:33+00:00,2026-02-25 05:32:45+00:00,Bull,1,Bear,0,0.5393668828964421,0.4606331171035579,0.5393668828964421,False,confidence<0.55
317091,2026-02-25 05:37:34+00:00,2026-02-25 05:37:46+00:00,Bull,1,Bear,0,0.6202352944842063,0.37976470551579367,0.6202352944842063,True,confidence_ok
317092,2026-02-25 05:42:36+00:00,2026-02-25 05:42:48+00:00,Bull,1,Bull,1,0.5566214171828048,0.4433785828171952,0.5566214171828048,True,confidence_ok
317093,2026-02-25 05:47:37+00:00,2026-02-25 05:47:49+00:00,Bear,0,Bull,1,0.4706416869605953,0.5293583130394047,0.5293583130394047,False,confidence<0.55
317094,2026-02-25 05:52:39+00:00,2026-02-25 05:52:51+00:00,Bull,1,Bear,0,0.5192172350305078,0.48078276496949224,0.5192172350305078,False,confidence<0.55
317095,2026-02-25 05:57:40+00:00,2026-02-25 05:57:52+00:00,Bull,1,Bull,1,0.5278008944745344,0.4721991055254656,0.5278008944745344,False,confidence<0.55
317096,2026-02-25 06:02:42+00:00,2026-02-25 06:02:54+00:00,Bull,1,Bear,0,0.5135611107801008,0.4864388892198992,0.5135611107801008,False,confidence<0.55
317097,2026-02-25 06:07:44+00:00,2026-02-25 06:07:56+00:00,Bull,1,Bull,1,0.5587882308042823,0.4412117691957177,0.5587882308042823,True,confidence_ok
317098,2026-02-25 06:12:45+00:00,2026-02-25 06:12:57+00:00,Bull,1,Bear,0,0.5280908948956324,0.47190910510436757,0.5280908948956324,False,confidence<0.55
317099,2026-02-25 06:17:47+00:00,2026-02-25 06:17:59+00:00,Bull,1,Bull,1,0.5169796649078543,0.4830203350921457,0.5169796649078543,False,confidence<0.55
317100,2026-02-25 06:22:48+00:00,2026-02-25 06:23:00+00:00,Bull,1,Bull,1,0.5231318047064857,0.4768681952935143,0.5231318047064857,False,confidence<0.55
317101,2026-02-25 06:27:50+00:00,2026-02-25 06:28:02+00:00,Bear,0,Bear,0,0.494252275885416,0.505747724114584,0.505747724114584,False,confidence<0.55
317102,2026-02-25 06:32:51+00:00,2026-02-25 06:33:03+00:00,Bear,0,Bull,1,0.4861060189962337,0.5138939810037664,0.5138939810037664,False,confidence<0.55
317103,2026-02-25 06:37:52+00:00,2026-02-25 06:38:04+00:00,Bear,0,Bull,1,0.49666381135381193,0.503336188646188,0.503336188646188,False,confidence<0.55
317104,2026-02-25 06:42:54+00:00,2026-02-25 06:43:06+00:00,Bull,1,Bear,0,0.5234418097971106,0.47655819020288936,0.5234418097971106,False,confidence<0.55
317105,2026-02-25 06:47:56+00:00,2026-02-25 06:48:08+00:00,Bull,1,Bear,0,0.5016543741851749,0.4983456258148251,0.5016543741851749,False,confidence<0.55
317106,2026-02-25 06:52:57+00:00,2026-02-25 06:53:09+00:00,Bull,1,Bear,0,0.568279171464747,0.43172082853525295,0.568279171464747,True,confidence_ok
317107,2026-02-25 06:57:59+00:00,2026-02-25 06:58:11+00:00,Bull,1,Bear,0,0.5383363045540331,0.46166369544596686,0.5383363045540331,False,confidence<0.55
317108,2026-02-25 07:03:00+00:00,2026-02-25 07:03:12+00:00,Bull,1,Bear,0,0.5441327515925056,0.4558672484074944,0.5441327515925056,False,confidence<0.55
317109,2026-02-25 07:08:02+00:00,2026-02-25 07:08:14+00:00,Bull,1,Bull,1,0.5542094904855679,0.4457905095144321,0.5542094904855679,True,confidence_ok
317110,2026-02-25 07:13:03+00:00,2026-02-25 07:13:15+00:00,Bull,1,Bull,1,0.507329730572245,0.49267026942775505,0.507329730572245,False,confidence<0.55
317111,2026-02-25 07:18:05+00:00,2026-02-25 07:18:17+00:00,Bull,1,Bear,0,0.5176127479733462,0.4823872520266538,0.5176127479733462,False,confidence<0.55
317112,2026-02-25 07:23:07+00:00,2026-02-25 07:23:19+00:00,Bull,1,Bull,1,0.5083396156297034,0.4916603843702966,0.5083396156297034,False,confidence<0.55
317113,2026-02-25 07:28:08+00:00,2026-02-25 07:28:20+00:00,Bull,1,Bull,1,0.5034758283289449,0.4965241716710551,0.5034758283289449,False,confidence<0.55
317114,2026-02-25 07:33:09+00:00,2026-02-25 07:33:21+00:00,Bull,1,Bear,0,0.5250334234949399,0.47496657650506013,0.5250334234949399,False,confidence<0.55
317115,2026-02-25 07:38:09+00:00,2026-02-25 07:38:21+00:00,Bull,1,Bear,0,0.5092554940771253,0.49074450592287466,0.5092554940771253,False,confidence<0.55
317116,2026-02-25 07:43:10+00:00,2026-02-25 07:43:22+00:00,Bear,0,Bull,1,0.47259524527418484,0.5274047547258152,0.5274047547258152,False,confidence<0.55
317117,2026-02-25 07:48:11+00:00,2026-02-25 07:48:23+00:00,Bear,0,Bull,1,0.48726872554099815,0.5127312744590018,0.5127312744590018,False,confidence<0.55
317118,2026-02-25 07:53:12+00:00,2026-02-25 07:53:24+00:00,Bear,0,Bull,1,0.4886025565036628,0.5113974434963372,0.5113974434963372,False,confidence<0.55
317119,2026-02-25 07:58:14+00:00,2026-02-25 07:58:26+00:00,Bear,0,Bear,0,0.47875003992105397,0.521249960078946,0.521249960078946,False,confidence<0.55
317120,2026-02-25 08:03:16+00:00,2026-02-25 08:03:28+00:00,Bull,1,Bull,1,0.526203061519092,0.473796938480908,0.526203061519092,False,confidence<0.55
317121,2026-02-25 08:08:17+00:00,2026-02-25 08:08:29+00:00,Bull,1,Bull,1,0.5556951329714056,0.4443048670285944,0.5556951329714056,True,confidence_ok
317122,2026-02-25 08:13:19+00:00,2026-02-25 08:13:31+00:00,Bull,1,Bull,1,0.5315098585667039,0.46849014143329615,0.5315098585667039,False,confidence<0.55
317123,2026-02-25 08:18:20+00:00,2026-02-25 08:18:32+00:00,Bear,0,Bull,1,0.48535135079908714,0.5146486492009128,0.5146486492009128,False,confidence<0.55
317124,2026-02-25 08:23:22+00:00,2026-02-25 08:23:34+00:00,Bear,0,Bear,0,0.49123756647240585,0.5087624335275942,0.5087624335275942,False,confidence<0.55
317125,2026-02-25 08:28:23+00:00,2026-02-25 08:28:35+00:00,Bull,1,Bull,1,0.5116468333083221,0.48835316669167794,0.5116468333083221,False,confidence<0.55
317126,2026-02-25 08:33:25+00:00,2026-02-25 08:33:37+00:00,Bear,0,Bull,1,0.45159085584208913,0.5484091441579109,0.5484091441579109,False,confidence<0.55
317127,2026-02-25 08:38:26+00:00,2026-02-25 08:38:38+00:00,Bear,0,Bear,0,0.4249781911281734,0.5750218088718266,0.5750218088718266,True,confidence_ok
317128,2026-02-25 08:43:28+00:00,2026-02-25 08:43:40+00:00,Bear,0,Bull,1,0.487792622429694,0.512207377570306,0.512207377570306,False,confidence<0.55
317129,2026-02-25 08:48:29+00:00,2026-02-25 08:48:41+00:00,Bear,0,Bull,1,0.4377509059322589,0.5622490940677412,0.5622490940677412,True,confidence_ok
317130,2026-02-25 08:53:29+00:00,2026-02-25 08:53:41+00:00,Bear,0,Bull,1,0.47823974844214623,0.5217602515578538,0.5217602515578538,False,confidence<0.55
317131,2026-02-25 08:58:30+00:00,2026-02-25 08:58:42+00:00,Bear,0,Bull,1,0.48735707652714383,0.5126429234728562,0.5126429234728562,False,confidence<0.55
317132,2026-02-25 09:03:31+00:00,2026-02-25 09:03:43+00:00,Bear,0,Bear,0,0.4786301591712637,0.5213698408287363,0.5213698408287363,False,confidence<0.55
317133,2026-02-25 09:08:33+00:00,2026-02-25 09:08:45+00:00,Bear,0,Bull,1,0.49634113165660787,0.5036588683433921,0.5036588683433921,False,confidence<0.55
317134,2026-02-25 09:13:34+00:00,2026-02-25 09:13:46+00:00,Bear,0,Bear,0,0.4658506038387606,0.5341493961612394,0.5341493961612394,False,confidence<0.55
317135,2026-02-25 09:18:35+00:00,2026-02-25 09:18:47+00:00,Bull,1,Bull,1,0.5108798523316044,0.4891201476683956,0.5108798523316044,False,confidence<0.55
317136,2026-02-25 09:23:37+00:00,2026-02-25 09:23:49+00:00,Bull,1,Bear,0,0.5063086315731463,0.4936913684268537,0.5063086315731463,False,confidence<0.55
317137,2026-02-25 09:28:38+00:00,2026-02-25 09:28:50+00:00,Bull,1,Bear,0,0.5332503563010396,0.46674964369896044,0.5332503563010396,False,confidence<0.55
317138,2026-02-25 09:33:40+00:00,2026-02-25 09:33:52+00:00,Bull,1,Bear,0,0.5076196992928041,0.49238030070719585,0.5076196992928041,False,confidence<0.55
317139,2026-02-25 09:38:41+00:00,2026-02-25 09:38:53+00:00,Bull,1,Bear,0,0.5342955717489916,0.46570442825100844,0.5342955717489916,False,confidence<0.55
317140,2026-02-25 09:43:43+00:00,2026-02-25 09:43:55+00:00,Bull,1,Bull,1,0.5243834358391887,0.47561656416081133,0.5243834358391887,False,confidence<0.55
317141,2026-02-25 09:48:45+00:00,2026-02-25 09:48:57+00:00,Bear,0,Bull,1,0.46054944516608676,0.5394505548339132,0.5394505548339132,False,confidence<0.55
317142,2026-02-25 09:53:46+00:00,2026-02-25 09:53:58+00:00,Bear,0,Bull,1,0.49594644016576717,0.5040535598342328,0.5040535598342328,False,confidence<0.55
317143,2026-02-25 09:58:47+00:00,2026-02-25 09:58:59+00:00,Bear,0,Bear,0,0.48117549044519925,0.5188245095548008,0.5188245095548008,False,confidence<0.55
317144,2026-02-25 10:03:49+00:00,2026-02-25 10:04:01+00:00,Bull,1,Bull,1,0.5223553445233792,0.4776446554766208,0.5223553445233792,False,confidence<0.55
317145,2026-02-25 10:08:50+00:00,2026-02-25 10:09:02+00:00,Bull,1,Bull,1,0.5140810524058066,0.4859189475941934,0.5140810524058066,False,confidence<0.55
317146,2026-02-25 10:13:52+00:00,2026-02-25 10:14:04+00:00,Bull,1,Bear,0,0.5009953372407662,0.49900466275923383,0.5009953372407662,False,confidence<0.55
317147,2026-02-25 10:18:53+00:00,2026-02-25 10:19:05+00:00,Bear,0,Bear,0,0.4856756572806073,0.5143243427193926,0.5143243427193926,False,confidence<0.55
317148,2026-02-25 10:23:55+00:00,2026-02-25 10:24:07+00:00,Bull,1,Bear,0,0.5412971452819536,0.4587028547180464,0.5412971452819536,False,confidence<0.55
317149,2026-02-25 10:28:57+00:00,2026-02-25 10:29:09+00:00,Bull,1,Bear,0,0.526458216641985,0.473541783358015,0.526458216641985,False,confidence<0.55
317150,2026-02-25 10:33:58+00:00,2026-02-25 10:34:10+00:00,Bull,1,Bull,1,0.5273909866698508,0.47260901333014915,0.5273909866698508,False,confidence<0.55
317151,2026-02-25 10:39:00+00:00,2026-02-25 10:39:12+00:00,Bull,1,Bull,1,0.522621878986246,0.477378121013754,0.522621878986246,False,confidence<0.55
317152,2026-02-25 10:44:01+00:00,2026-02-25 10:44:13+00:00,Bull,1,Bull,1,0.5264008453824434,0.47359915461755664,0.5264008453824434,False,confidence<0.55
317153,2026-02-25 10:49:03+00:00,2026-02-25 10:49:15+00:00,Bear,0,Bear,0,0.4936133992730365,0.5063866007269635,0.5063866007269635,False,confidence<0.55
317154,2026-02-25 10:54:05+00:00,2026-02-25 10:54:17+00:00,Bull,1,Bear,0,0.5160606425751781,0.48393935742482186,0.5160606425751781,False,confidence<0.55
317155,2026-02-25 10:59:05+00:00,2026-02-25 10:59:17+00:00,Bull,1,Bear,0,0.5312515096092552,0.46874849039074484,0.5312515096092552,False,confidence<0.55
317156,2026-02-25 11:04:06+00:00,2026-02-25 11:04:18+00:00,Bull,1,Bear,0,0.546658877315346,0.453341122684654,0.546658877315346,False,confidence<0.55
317157,2026-02-25 11:09:07+00:00,2026-02-25 11:09:19+00:00,Bull,1,Bear,0,0.545897666933812,0.45410233306618797,0.545897666933812,False,confidence<0.55
317158,2026-02-25 11:14:08+00:00,2026-02-25 11:14:20+00:00,Bull,1,Bear,0,0.5156700638298201,0.48432993617017994,0.5156700638298201,False,confidence<0.55
317159,2026-02-25 11:19:10+00:00,2026-02-25 11:19:22+00:00,Bull,1,Bull,1,0.5233320388943807,0.47666796110561926,0.5233320388943807,False,confidence<0.55
317160,2026-02-25 11:24:11+00:00,2026-02-25 11:24:23+00:00,Bear,0,Bull,1,0.4977815672353185,0.5022184327646815,0.5022184327646815,False,confidence<0.55
317161,2026-02-25 11:29:13+00:00,2026-02-25 11:29:25+00:00,Bull,1,Bull,1,0.5146103544516566,0.4853896455483434,0.5146103544516566,False,confidence<0.55
317162,2026-02-25 11:34:14+00:00,2026-02-25 11:34:26+00:00,Bull,1,Bull,1,0.5029039231016064,0.49709607689839364,0.5029039231016064,False,confidence<0.55
317163,2026-02-25 11:39:16+00:00,2026-02-25 11:39:28+00:00,Bull,1,Bear,0,0.5101606204152904,0.4898393795847096,0.5101606204152904,False,confidence<0.55
317164,2026-02-25 11:44:18+00:00,2026-02-25 11:44:30+00:00,Bull,1,Bull,1,0.5155845294499868,0.4844154705500132,0.5155845294499868,False,confidence<0.55
317165,2026-02-25 11:49:19+00:00,2026-02-25 11:49:31+00:00,Bear,0,Bear,0,0.4605327209354393,0.5394672790645607,0.5394672790645607,False,confidence<0.55
317166,2026-02-25 11:54:21+00:00,2026-02-25 11:54:33+00:00,Bull,1,Bull,1,0.5184893642644728,0.4815106357355272,0.5184893642644728,False,confidence<0.55
317167,2026-02-25 11:59:22+00:00,2026-02-25 11:59:34+00:00,Bear,0,Bear,0,0.48052572836868374,0.5194742716313163,0.5194742716313163,False,confidence<0.55
317168,2026-02-25 12:04:23+00:00,2026-02-25 12:04:35+00:00,Bull,1,Bull,1,0.5001267043597899,0.4998732956402101,0.5001267043597899,False,confidence<0.55
317169,2026-02-25 12:09:25+00:00,2026-02-25 12:09:37+00:00,Bull,1,Bull,1,0.5074958160303794,0.4925041839696206,0.5074958160303794,False,confidence<0.55
317170,2026-02-25 12:14:26+00:00,2026-02-25 12:14:38+00:00,Bear,0,Bull,1,0.4615779501859502,0.5384220498140497,0.5384220498140497,False,confidence<0.55
317171,2026-02-25 12:19:27+00:00,2026-02-25 12:19:39+00:00,Bear,0,Bull,1,0.4163644723481434,0.5836355276518566,0.5836355276518566,True,confidence_ok
317172,2026-02-25 12:24:29+00:00,2026-02-25 12:24:41+00:00,Bear,0,Bear,0,0.4619709539583133,0.5380290460416868,0.5380290460416868,False,confidence<0.55
317173,2026-02-25 12:29:30+00:00,2026-02-25 12:29:42+00:00,Bull,1,Bull,1,0.5080529345863103,0.4919470654136897,0.5080529345863103,False,confidence<0.55
317180,2026-02-25 13:04:41+00:00,2026-02-25 13:04:53+00:00,Bear,0,Bull,1,0.41057702763129145,0.5894229723687086,0.5894229723687086,True,confidence_ok
317181,2026-02-25 13:09:42+00:00,2026-02-25 13:09:54+00:00,Bull,1,Bear,0,0.5366322017081683,0.4633677982918317,0.5366322017081683,False,confidence<0.55
317182,2026-02-25 13:14:44+00:00,2026-02-25 13:14:56+00:00,Bull,1,Bull,1,0.5237283727872944,0.47627162721270555,0.5237283727872944,False,confidence<0.55
317183,2026-02-25 13:19:44+00:00,2026-02-25 13:19:56+00:00,Bear,0,Bull,1,0.4597943470775772,0.5402056529224228,0.5402056529224228,False,confidence<0.55
317184,2026-02-25 13:24:45+00:00,2026-02-25 13:24:57+00:00,Bull,1,Bull,1,0.5130199988734783,0.48698000112652173,0.5130199988734783,False,confidence<0.55
317185,2026-02-25 13:29:46+00:00,2026-02-25 13:29:58+00:00,Bear,0,Bear,0,0.46061034900414044,0.5393896509958596,0.5393896509958596,False,confidence<0.55
317186,2026-02-25 13:34:47+00:00,2026-02-25 13:34:59+00:00,Bear,0,Bull,1,0.46013101791097916,0.5398689820890208,0.5398689820890208,False,confidence<0.55
317187,2026-02-25 13:39:49+00:00,2026-02-25 13:40:01+00:00,Bear,0,Bull,1,0.4931270880316855,0.5068729119683145,0.5068729119683145,False,confidence<0.55
317188,2026-02-25 13:44:50+00:00,2026-02-25 13:45:02+00:00,Bear,0,Bull,1,0.498158115377448,0.5018418846225521,0.5018418846225521,False,confidence<0.55
317189,2026-02-25 13:49:52+00:00,2026-02-25 13:50:04+00:00,Bear,0,Bear,0,0.4140052032805515,0.5859947967194485,0.5859947967194485,True,confidence_ok
317190,2026-02-25 13:54:53+00:00,2026-02-25 13:55:05+00:00,Bull,1,Bear,0,0.5232259883518996,0.4767740116481004,0.5232259883518996,False,confidence<0.55
317191,2026-02-25 13:59:55+00:00,2026-02-25 14:00:07+00:00,Bear,0,Bull,1,0.49304040786667075,0.5069595921333292,0.5069595921333292,False,confidence<0.55
317192,2026-02-25 14:04:56+00:00,2026-02-25 14:05:08+00:00,Bull,1,Bull,1,0.5036313582468556,0.49636864175314444,0.5036313582468556,False,confidence<0.55
317193,2026-02-25 14:09:56+00:00,2026-02-25 14:10:08+00:00,Bull,1,Bull,1,0.5172024925000448,0.4827975074999552,0.5172024925000448,False,confidence<0.55
317194,2026-02-25 14:14:57+00:00,2026-02-25 14:15:09+00:00,Bear,0,Bull,1,0.4543726154885503,0.5456273845114497,0.5456273845114497,False,confidence<0.55
317195,2026-02-25 14:20:00+00:00,2026-02-25 14:20:12+00:00,Bear,0,Bull,1,0.4477233127614784,0.5522766872385216,0.5522766872385216,True,confidence_ok
317196,2026-02-25 14:25:02+00:00,2026-02-25 14:25:14+00:00,Bear,0,Bull,1,0.4956480898180649,0.5043519101819351,0.5043519101819351,False,confidence<0.55
317197,2026-02-25 14:30:03+00:00,2026-02-25 14:30:15+00:00,Bull,1,Bull,1,0.5009978825022237,0.49900211749777634,0.5009978825022237,False,confidence<0.55
317198,2026-02-25 14:35:05+00:00,2026-02-25 14:35:17+00:00,Bear,0,Bear,0,0.45532163269063597,0.544678367309364,0.544678367309364,False,confidence<0.55
317199,2026-02-25 14:40:06+00:00,2026-02-25 14:40:18+00:00,Bull,1,Bull,1,0.5457412275332526,0.4542587724667474,0.5457412275332526,False,confidence<0.55
317200,2026-02-25 14:45:07+00:00,2026-02-25 14:45:19+00:00,Bear,0,Bull,1,0.45436025591492063,0.5456397440850793,0.5456397440850793,False,confidence<0.55
317201,2026-02-25 14:50:09+00:00,2026-02-25 14:50:21+00:00,Bear,0,Bear,0,0.49070712667793176,0.5092928733220683,0.5092928733220683,False,confidence<0.55
317202,2026-02-25 14:55:10+00:00,2026-02-25 14:55:22+00:00,Bear,0,Bull,1,0.47637734836943435,0.5236226516305656,0.5236226516305656,False,confidence<0.55
317203,2026-02-25 15:00:12+00:00,2026-02-25 15:00:24+00:00,Bear,0,Bull,1,0.4551762951166446,0.5448237048833554,0.5448237048833554,False,confidence<0.55
317204,2026-02-25 15:05:13+00:00,2026-02-25 15:05:25+00:00,Bull,1,Bear,0,0.5234904602581113,0.4765095397418887,0.5234904602581113,False,confidence<0.55
317205,2026-02-25 15:10:14+00:00,2026-02-25 15:10:26+00:00,Bull,1,Bull,1,0.5207262056637396,0.4792737943362604,0.5207262056637396,False,confidence<0.55
317206,2026-02-25 15:15:16+00:00,2026-02-25 15:15:28+00:00,Bull,1,Bear,0,0.5001020032151376,0.49989799678486235,0.5001020032151376,False,confidence<0.55
317207,2026-02-25 15:20:18+00:00,2026-02-25 15:20:30+00:00,Bear,0,Bull,1,0.47587917386849077,0.5241208261315092,0.5241208261315092,False,confidence<0.55
317208,2026-02-25 15:25:19+00:00,2026-02-25 15:25:31+00:00,Bear,0,Bull,1,0.48646519443309594,0.513534805566904,0.513534805566904,False,confidence<0.55
317209,2026-02-25 15:30:21+00:00,2026-02-25 15:30:33+00:00,Bear,0,Bull,1,0.4821050458252786,0.5178949541747214,0.5178949541747214,False,confidence<0.55
317210,2026-02-25 15:35:22+00:00,2026-02-25 15:35:34+00:00,Bear,0,Bull,1,0.41970318246432675,0.5802968175356733,0.5802968175356733,True,confidence_ok
317211,2026-02-25 15:40:24+00:00,2026-02-25 15:40:36+00:00,Bear,0,Bull,1,0.47224581146457184,0.5277541885354282,0.5277541885354282,False,confidence<0.55
317212,2026-02-25 15:45:26+00:00,2026-02-25 15:45:38+00:00,Bear,0,Bull,1,0.4797935188392604,0.5202064811607396,0.5202064811607396,False,confidence<0.55
317213,2026-02-25 15:50:28+00:00,2026-02-25 15:50:40+00:00,Bear,0,Bear,0,0.4834609709921196,0.5165390290078804,0.5165390290078804,False,confidence<0.55
317214,2026-02-25 15:55:29+00:00,2026-02-25 15:55:41+00:00,Bull,1,Bull,1,0.5180339709304533,0.48196602906954666,0.5180339709304533,False,confidence<0.55
317215,2026-02-25 16:00:30+00:00,2026-02-25 16:00:42+00:00,Bear,0,Bear,0,0.4631321883828553,0.5368678116171447,0.5368678116171447,False,confidence<0.55
317216,2026-02-25 16:05:32+00:00,2026-02-25 16:05:44+00:00,Bear,0,Bull,1,0.4581557988525334,0.5418442011474667,0.5418442011474667,False,confidence<0.55
317217,2026-02-25 16:10:33+00:00,2026-02-25 16:10:45+00:00,Bear,0,Bull,1,0.43285344231372214,0.5671465576862779,0.5671465576862779,True,confidence_ok
317218,2026-02-25 16:15:35+00:00,2026-02-25 16:15:47+00:00,Bear,0,Bull,1,0.4728027178705699,0.5271972821294302,0.5271972821294302,False,confidence<0.55
317219,2026-02-25 16:20:37+00:00,2026-02-25 16:20:49+00:00,Bear,0,Bull,1,0.4237906873832813,0.5762093126167187,0.5762093126167187,True,confidence_ok
317220,2026-02-25 16:25:38+00:00,2026-02-25 16:25:50+00:00,Bull,1,Bear,0,0.5006540612976803,0.4993459387023197,0.5006540612976803,False,confidence<0.55
317221,2026-02-25 16:30:40+00:00,2026-02-25 16:30:52+00:00,Bear,0,Bull,1,0.4671911732386712,0.5328088267613288,0.5328088267613288,False,confidence<0.55
317222,2026-02-25 16:35:41+00:00,2026-02-25 16:35:53+00:00,Bear,0,Bear,0,0.4684307126574339,0.5315692873425661,0.5315692873425661,False,confidence<0.55
317223,2026-02-25 16:40:42+00:00,2026-02-25 16:40:54+00:00,Bear,0,Bull,1,0.4831612568275622,0.5168387431724377,0.5168387431724377,False,confidence<0.55
317224,2026-02-25 16:45:43+00:00,2026-02-25 16:45:55+00:00,Bear,0,Bull,1,0.4473703718133785,0.5526296281866214,0.5526296281866214,True,confidence_ok
317225,2026-02-25 16:50:45+00:00,2026-02-25 16:50:57+00:00,Bear,0,Bull,1,0.4720013084549929,0.5279986915450071,0.5279986915450071,False,confidence<0.55
317226,2026-02-25 16:55:46+00:00,2026-02-25 16:55:58+00:00,Bear,0,Bull,1,0.4933486727643635,0.5066513272356366,0.5066513272356366,False,confidence<0.55
317227,2026-02-25 17:00:48+00:00,2026-02-25 17:01:00+00:00,Bear,0,Bear,0,0.4581826558029067,0.5418173441970933,0.5418173441970933,False,confidence<0.55
317228,2026-02-25 17:05:49+00:00,2026-02-25 17:06:01+00:00,Bear,0,Bull,1,0.48346030639627174,0.5165396936037283,0.5165396936037283,False,confidence<0.55
317229,2026-02-25 17:10:50+00:00,2026-02-25 17:11:02+00:00,Bear,0,Bull,1,0.38768265436146276,0.6123173456385372,0.6123173456385372,True,confidence_ok
317230,2026-02-25 17:15:52+00:00,2026-02-25 17:16:04+00:00,Bear,0,Bear,0,0.45469049313758875,0.5453095068624112,0.5453095068624112,False,confidence<0.55
317231,2026-02-25 17:20:53+00:00,2026-02-25 17:21:05+00:00,Bull,1,Bull,1,0.5028416428785693,0.49715835712143075,0.5028416428785693,False,confidence<0.55
317232,2026-02-25 17:25:55+00:00,2026-02-25 17:26:07+00:00,Bear,0,Bull,1,0.4730061502491397,0.5269938497508603,0.5269938497508603,False,confidence<0.55
317233,2026-02-25 17:30:56+00:00,2026-02-25 17:31:08+00:00,Bull,1,Bear,0,0.5057613299760828,0.4942386700239172,0.5057613299760828,False,confidence<0.55
317234,2026-02-25 17:35:58+00:00,2026-02-25 17:36:10+00:00,Bear,0,Bull,1,0.4317457995734239,0.568254200426576,0.568254200426576,True,confidence_ok
317235,2026-02-25 17:40:59+00:00,2026-02-25 17:41:11+00:00,Bear,0,Bull,1,0.4581212298481754,0.5418787701518246,0.5418787701518246,False,confidence<0.55
317236,2026-02-25 17:46:01+00:00,2026-02-25 17:46:13+00:00,Bear,0,Bull,1,0.48576353754278995,0.51423646245721,0.51423646245721,False,confidence<0.55
317237,2026-02-25 17:51:02+00:00,2026-02-25 17:51:14+00:00,Bear,0,Bear,0,0.4411608785191477,0.5588391214808524,0.5588391214808524,True,confidence_ok
317238,2026-02-25 17:56:04+00:00,2026-02-25 17:56:16+00:00,Bear,0,Bull,1,0.46984855136095766,0.5301514486390424,0.5301514486390424,False,confidence<0.55
317239,2026-02-25 18:01:05+00:00,2026-02-25 18:01:17+00:00,Bull,1,Bear,0,0.506253730832222,0.493746269167778,0.506253730832222,False,confidence<0.55
317240,2026-02-25 18:06:07+00:00,2026-02-25 18:06:19+00:00,Bull,1,Bull,1,0.5322160851405997,0.4677839148594003,0.5322160851405997,False,confidence<0.55
317241,2026-02-25 18:11:08+00:00,2026-02-25 18:11:20+00:00,Bear,0,Bear,0,0.4915578720323278,0.5084421279676722,0.5084421279676722,False,confidence<0.55
317242,2026-02-25 18:16:10+00:00,2026-02-25 18:16:22+00:00,Bear,0,Bull,1,0.4948757703866445,0.5051242296133556,0.5051242296133556,False,confidence<0.55
317243,2026-02-25 18:21:11+00:00,2026-02-25 18:21:23+00:00,Bear,0,Bull,1,0.4592140690017229,0.5407859309982771,0.5407859309982771,False,confidence<0.55
317244,2026-02-25 18:26:12+00:00,2026-02-25 18:26:24+00:00,Bear,0,Bull,1,0.4766514465301393,0.5233485534698608,0.5233485534698608,False,confidence<0.55
317245,2026-02-25 18:31:12+00:00,2026-02-25 18:31:24+00:00,Bear,0,Bull,1,0.44295115299346616,0.5570488470065338,0.5570488470065338,True,confidence_ok
317246,2026-02-25 18:36:13+00:00,2026-02-25 18:36:25+00:00,Bear,0,Bear,0,0.43001942235845486,0.5699805776415452,0.5699805776415452,True,confidence_ok
317247,2026-02-25 18:41:14+00:00,2026-02-25 18:41:26+00:00,Bear,0,Bull,1,0.4721472219287281,0.5278527780712718,0.5278527780712718,False,confidence<0.55
317248,2026-02-25 18:46:15+00:00,2026-02-25 18:46:27+00:00,Bear,0,Bear,0,0.45735028733869254,0.5426497126613075,0.5426497126613075,False,confidence<0.55
317249,2026-02-25 18:51:17+00:00,2026-02-25 18:51:29+00:00,Bull,1,Bull,1,0.501021064360113,0.49897893563988704,0.501021064360113,False,confidence<0.55
317250,2026-02-25 18:56:19+00:00,2026-02-25 18:56:31+00:00,Bear,0,Bear,0,0.4526139496321744,0.5473860503678256,0.5473860503678256,False,confidence<0.55
