epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
322047,2026-03-14 14:01:21+00:00,2026-03-14 14:01:33+00:00,Bear,0,Bull,1,0.4758554028475193,0.5241445971524807,0.5241445971524807,False,confidence<0.57
322048,2026-03-14 14:06:23+00:00,2026-03-14 14:06:35+00:00,Bear,0,Bear,0,0.4866873158445405,0.5133126841554595,0.5133126841554595,False,confidence<0.57
322049,2026-03-14 14:11:24+00:00,2026-03-14 14:11:36+00:00,Bull,1,Bear,0,0.5054388087614633,0.4945611912385367,0.5054388087614633,False,confidence<0.57
322050,2026-03-14 14:16:25+00:00,2026-03-14 14:16:37+00:00,Bull,1,Bull,1,0.5197131575467612,0.4802868424532388,0.5197131575467612,False,confidence<0.57
322051,2026-03-14 14:21:27+00:00,2026-03-14 14:21:39+00:00,Bull,1,Bull,1,0.5084142487335922,0.4915857512664078,0.5084142487335922,False,confidence<0.57
322052,2026-03-14 14:26:28+00:00,2026-03-14 14:26:40+00:00,Bull,1,Bull,1,0.5097210389298742,0.4902789610701258,0.5097210389298742,False,confidence<0.57
322053,2026-03-14 14:31:30+00:00,2026-03-14 14:31:42+00:00,Bear,0,Bear,0,0.4814689993991781,0.5185310006008219,0.5185310006008219,False,confidence<0.57
322054,2026-03-14 14:36:31+00:00,2026-03-14 14:36:43+00:00,Bull,1,Bear,0,0.5472421801873594,0.4527578198126406,0.5472421801873594,False,confidence<0.57
322055,2026-03-14 14:41:31+00:00,2026-03-14 14:41:43+00:00,Bull,1,Bear,0,0.5089111261704871,0.49108887382951294,0.5089111261704871,False,confidence<0.57
322056,2026-03-14 14:46:32+00:00,2026-03-14 14:46:44+00:00,Bear,0,Bull,1,0.4924021912461045,0.5075978087538955,0.5075978087538955,False,confidence<0.57
322057,2026-03-14 14:51:33+00:00,2026-03-14 14:51:45+00:00,Bear,0,Bear,0,0.4956015146594142,0.5043984853405858,0.5043984853405858,False,confidence<0.57
322058,2026-03-14 14:56:34+00:00,2026-03-14 14:56:46+00:00,Bear,0,Bear,0,0.4815852421583359,0.518414757841664,0.518414757841664,False,confidence<0.57
322059,2026-03-14 15:01:36+00:00,2026-03-14 15:01:48+00:00,Bull,1,Bull,1,0.5362205152420952,0.46377948475790476,0.5362205152420952,False,confidence<0.57
322060,2026-03-14 15:06:38+00:00,2026-03-14 15:06:50+00:00,Bull,1,Bull,1,0.5263727633782875,0.47362723662171247,0.5263727633782875,False,confidence<0.57
322061,2026-03-14 15:11:39+00:00,2026-03-14 15:11:51+00:00,Bear,0,Bull,1,0.4926800210397563,0.5073199789602437,0.5073199789602437,False,confidence<0.57
322062,2026-03-14 15:16:41+00:00,2026-03-14 15:16:53+00:00,Bear,0,Bull,1,0.48604464462661534,0.5139553553733847,0.5139553553733847,False,confidence<0.57
322063,2026-03-14 15:21:42+00:00,2026-03-14 15:21:54+00:00,Bear,0,Bear,0,0.47534341478975106,0.5246565852102489,0.5246565852102489,False,confidence<0.57
322064,2026-03-14 15:26:44+00:00,2026-03-14 15:26:56+00:00,Bear,0,Bear,0,0.49215650496119195,0.507843495038808,0.507843495038808,False,confidence<0.57
322065,2026-03-14 15:31:45+00:00,2026-03-14 15:31:57+00:00,Bull,1,Bear,0,0.5297759698876141,0.4702240301123859,0.5297759698876141,False,confidence<0.57
322066,2026-03-14 15:36:47+00:00,2026-03-14 15:36:59+00:00,Bull,1,Bull,1,0.5304194940040738,0.46958050599592616,0.5304194940040738,False,confidence<0.57
322067,2026-03-14 15:41:48+00:00,2026-03-14 15:42:00+00:00,Bear,0,Bull,1,0.49862356514104295,0.5013764348589571,0.5013764348589571,False,confidence<0.57
322071,2026-03-14 16:01:54+00:00,2026-03-14 16:02:06+00:00,Bull,1,Bear,0,0.5086564602997309,0.4913435397002691,0.5086564602997309,False,confidence<0.57
322072,2026-03-14 16:06:56+00:00,2026-03-14 16:07:08+00:00,Bull,1,Bull,1,0.519833513883377,0.48016648611662305,0.519833513883377,False,confidence<0.57
322073,2026-03-14 16:11:57+00:00,2026-03-14 16:12:09+00:00,Bear,0,Bull,1,0.4841739174833699,0.5158260825166301,0.5158260825166301,False,confidence<0.57
322074,2026-03-14 16:16:58+00:00,2026-03-14 16:17:10+00:00,Bear,0,Bear,0,0.4773075396770564,0.5226924603229436,0.5226924603229436,False,confidence<0.57
322075,2026-03-14 16:22:00+00:00,2026-03-14 16:22:12+00:00,Bear,0,Bull,1,0.42748189174186974,0.5725181082581303,0.5725181082581303,True,confidence_ok
322076,2026-03-14 16:27:01+00:00,2026-03-14 16:27:13+00:00,Bear,0,Bull,1,0.47643427652483933,0.5235657234751607,0.5235657234751607,False,confidence<0.57
322077,2026-03-14 16:32:03+00:00,2026-03-14 16:32:15+00:00,Bear,0,Bull,1,0.4745248084068267,0.5254751915931732,0.5254751915931732,False,confidence<0.57
322078,2026-03-14 16:37:04+00:00,2026-03-14 16:37:16+00:00,Bull,1,Bear,0,0.5276130356797768,0.4723869643202232,0.5276130356797768,False,confidence<0.57
322079,2026-03-14 16:42:06+00:00,2026-03-14 16:42:18+00:00,Bull,1,Bear,0,0.5039102492895065,0.49608975071049355,0.5039102492895065,False,confidence<0.57
322080,2026-03-14 16:47:07+00:00,2026-03-14 16:47:19+00:00,Bear,0,Bull,1,0.4972476988540194,0.5027523011459806,0.5027523011459806,False,confidence<0.57
322081,2026-03-14 16:52:08+00:00,2026-03-14 16:52:20+00:00,Bear,0,Bear,0,0.47209524780876316,0.5279047521912368,0.5279047521912368,False,confidence<0.57
322082,2026-03-14 16:57:09+00:00,2026-03-14 16:57:21+00:00,Bear,0,Bear,0,0.4838494144921601,0.5161505855078399,0.5161505855078399,False,confidence<0.57
322083,2026-03-14 17:02:10+00:00,2026-03-14 17:02:22+00:00,Bull,1,Bear,0,0.5015101175306724,0.49848988246932757,0.5015101175306724,False,confidence<0.57
322084,2026-03-14 17:07:12+00:00,2026-03-14 17:07:24+00:00,Bull,1,Bear,0,0.5126691650453589,0.48733083495464113,0.5126691650453589,False,confidence<0.57
322085,2026-03-14 17:12:13+00:00,2026-03-14 17:12:25+00:00,Bull,1,Bull,1,0.5126773824764655,0.48732261752353445,0.5126773824764655,False,confidence<0.57
322086,2026-03-14 17:17:14+00:00,2026-03-14 17:17:26+00:00,Bull,1,Bear,0,0.5013333499562412,0.49866665004375876,0.5013333499562412,False,confidence<0.57
322087,2026-03-14 17:22:16+00:00,2026-03-14 17:22:28+00:00,Bear,0,Bull,1,0.4765598894838246,0.5234401105161754,0.5234401105161754,False,confidence<0.57
322088,2026-03-14 17:27:18+00:00,2026-03-14 17:27:30+00:00,Bear,0,Bear,0,0.49839899858890946,0.5016010014110905,0.5016010014110905,False,confidence<0.57
322089,2026-03-14 17:32:18+00:00,2026-03-14 17:32:30+00:00,Bear,0,Bear,0,0.47346956558516384,0.5265304344148362,0.5265304344148362,False,confidence<0.57
322090,2026-03-14 17:37:19+00:00,2026-03-14 17:37:31+00:00,Bull,1,Bear,0,0.512862607938345,0.48713739206165496,0.512862607938345,False,confidence<0.57
322091,2026-03-14 17:42:19+00:00,2026-03-14 17:42:31+00:00,Bear,0,Bull,1,0.46026207434530825,0.5397379256546917,0.5397379256546917,False,confidence<0.57
322092,2026-03-14 17:47:21+00:00,2026-03-14 17:47:33+00:00,Bear,0,Bear,0,0.4871898500593771,0.5128101499406229,0.5128101499406229,False,confidence<0.57
322093,2026-03-14 17:52:21+00:00,2026-03-14 17:52:33+00:00,Bull,1,Bull,1,0.5631268241297605,0.43687317587023955,0.5631268241297605,False,confidence<0.57
322094,2026-03-14 17:57:22+00:00,2026-03-14 17:57:34+00:00,Bear,0,Bear,0,0.47645853385152614,0.5235414661484739,0.5235414661484739,False,confidence<0.57
322095,2026-03-14 18:02:24+00:00,2026-03-14 18:02:36+00:00,Bear,0,Bear,0,0.4850749044972944,0.5149250955027056,0.5149250955027056,False,confidence<0.57
322096,2026-03-14 18:07:26+00:00,2026-03-14 18:07:38+00:00,Bull,1,Bull,1,0.5102885192205238,0.48971148077947624,0.5102885192205238,False,confidence<0.57
322097,2026-03-14 18:12:26+00:00,2026-03-14 18:12:38+00:00,Bull,1,Bear,0,0.5039601986094703,0.4960398013905297,0.5039601986094703,False,confidence<0.57
322098,2026-03-14 18:17:27+00:00,2026-03-14 18:17:39+00:00,Bear,0,Bear,0,0.49376989587513165,0.5062301041248684,0.5062301041248684,False,confidence<0.57
322099,2026-03-14 18:22:28+00:00,2026-03-14 18:22:40+00:00,Bear,0,Bull,1,0.48486733198973697,0.515132668010263,0.515132668010263,False,confidence<0.57
322100,2026-03-14 18:27:29+00:00,2026-03-14 18:27:41+00:00,Bear,0,Bull,1,0.4843155388041235,0.5156844611958765,0.5156844611958765,False,confidence<0.57
322101,2026-03-14 18:32:29+00:00,2026-03-14 18:32:41+00:00,Bear,0,Bull,1,0.47276600400124286,0.5272339959987571,0.5272339959987571,False,confidence<0.57
322102,2026-03-14 18:37:30+00:00,2026-03-14 18:37:42+00:00,Bear,0,Bull,1,0.4823652141013779,0.5176347858986221,0.5176347858986221,False,confidence<0.57
322103,2026-03-14 18:42:31+00:00,2026-03-14 18:42:43+00:00,Bear,0,Bear,0,0.489034488367989,0.510965511632011,0.510965511632011,False,confidence<0.57
322104,2026-03-14 18:47:31+00:00,2026-03-14 18:47:43+00:00,Bear,0,Bull,1,0.47777666281735665,0.5222233371826434,0.5222233371826434,False,confidence<0.57
322105,2026-03-14 18:52:32+00:00,2026-03-14 18:52:44+00:00,Bear,0,Bull,1,0.4588263660591308,0.5411736339408693,0.5411736339408693,False,confidence<0.57
322106,2026-03-14 18:57:33+00:00,2026-03-14 18:57:45+00:00,Bear,0,Bear,0,0.4723428008266038,0.5276571991733963,0.5276571991733963,False,confidence<0.57
322107,2026-03-14 19:02:33+00:00,2026-03-14 19:02:45+00:00,Bull,1,Bull,1,0.5834506062953626,0.4165493937046374,0.5834506062953626,True,confidence_ok
322108,2026-03-14 19:07:34+00:00,2026-03-14 19:07:46+00:00,Bear,0,Bear,0,0.48450682831931274,0.5154931716806872,0.5154931716806872,False,confidence<0.57
322109,2026-03-14 19:12:35+00:00,2026-03-14 19:12:47+00:00,Bear,0,Bull,1,0.4923581358244441,0.5076418641755559,0.5076418641755559,False,confidence<0.57
322110,2026-03-14 19:17:35+00:00,2026-03-14 19:17:47+00:00,Bear,0,Bear,0,0.4793603888082345,0.5206396111917655,0.5206396111917655,False,confidence<0.57
322111,2026-03-14 19:22:36+00:00,2026-03-14 19:22:48+00:00,Bear,0,Bull,1,0.4943294723791592,0.5056705276208409,0.5056705276208409,False,confidence<0.57
322112,2026-03-14 19:27:37+00:00,2026-03-14 19:27:49+00:00,Bear,0,Bull,1,0.4871817931332279,0.5128182068667722,0.5128182068667722,False,confidence<0.57
322113,2026-03-14 19:32:38+00:00,2026-03-14 19:32:50+00:00,Bull,1,Bear,0,0.5086259533786107,0.4913740466213893,0.5086259533786107,False,confidence<0.57
322114,2026-03-14 19:37:38+00:00,2026-03-14 19:37:50+00:00,Bear,0,Bull,1,0.49772374621942916,0.5022762537805708,0.5022762537805708,False,confidence<0.57
322115,2026-03-14 19:42:39+00:00,2026-03-14 19:42:51+00:00,Bear,0,Bear,0,0.48476239358343237,0.5152376064165676,0.5152376064165676,False,confidence<0.57
322116,2026-03-14 19:47:40+00:00,2026-03-14 19:47:52+00:00,Bear,0,Bear,0,0.4696475864759945,0.5303524135240054,0.5303524135240054,False,confidence<0.57
322117,2026-03-14 19:52:41+00:00,2026-03-14 19:52:53+00:00,Bull,1,Bear,0,0.5010645290499735,0.49893547095002655,0.5010645290499735,False,confidence<0.57
322118,2026-03-14 19:57:43+00:00,2026-03-14 19:57:55+00:00,Bear,0,Bear,0,0.464931228293604,0.535068771706396,0.535068771706396,False,confidence<0.57
322119,2026-03-14 20:02:44+00:00,2026-03-14 20:02:56+00:00,Bear,0,Bull,1,0.4938291905348577,0.5061708094651423,0.5061708094651423,False,confidence<0.57
322120,2026-03-14 20:07:46+00:00,2026-03-14 20:07:58+00:00,Bear,0,Bull,1,0.401018043495852,0.598981956504148,0.598981956504148,True,confidence_ok
322121,2026-03-14 20:12:47+00:00,2026-03-14 20:12:59+00:00,Bear,0,Bull,1,0.49449417655626954,0.5055058234437304,0.5055058234437304,False,confidence<0.57
322122,2026-03-14 20:17:47+00:00,2026-03-14 20:17:59+00:00,Bull,1,Bull,1,0.5015153614384681,0.4984846385615319,0.5015153614384681,False,confidence<0.57
322123,2026-03-14 20:22:48+00:00,2026-03-14 20:23:00+00:00,Bear,0,Bull,1,0.4612493276789283,0.5387506723210718,0.5387506723210718,False,confidence<0.57
322124,2026-03-14 20:27:49+00:00,2026-03-14 20:28:01+00:00,Bear,0,Bear,0,0.44455604905924484,0.5554439509407552,0.5554439509407552,False,confidence<0.57
322125,2026-03-14 20:32:51+00:00,2026-03-14 20:33:03+00:00,Bear,0,Bear,0,0.411762113635325,0.588237886364675,0.588237886364675,True,confidence_ok
322126,2026-03-14 20:37:53+00:00,2026-03-14 20:38:05+00:00,Bear,0,Bull,1,0.473774728633768,0.526225271366232,0.526225271366232,False,confidence<0.57
322127,2026-03-14 20:42:54+00:00,2026-03-14 20:43:06+00:00,Bear,0,Bull,1,0.4620729394488477,0.5379270605511524,0.5379270605511524,False,confidence<0.57
322128,2026-03-14 20:47:54+00:00,2026-03-14 20:48:06+00:00,Bear,0,Bear,0,0.4554159364484535,0.5445840635515464,0.5445840635515464,False,confidence<0.57
322129,2026-03-14 20:52:55+00:00,2026-03-14 20:53:07+00:00,Bear,0,Bull,1,0.44548530917693024,0.5545146908230698,0.5545146908230698,False,confidence<0.57
322130,2026-03-14 20:57:56+00:00,2026-03-14 20:58:08+00:00,Bear,0,Bear,0,0.4256716731975367,0.5743283268024633,0.5743283268024633,True,confidence_ok
322131,2026-03-14 21:02:57+00:00,2026-03-14 21:03:09+00:00,Bull,1,Bear,0,0.6163413083108389,0.3836586916891611,0.6163413083108389,True,confidence_ok
322132,2026-03-14 21:07:57+00:00,2026-03-14 21:08:09+00:00,Bull,1,Bull,1,0.5164474445941984,0.48355255540580155,0.5164474445941984,False,confidence<0.57
322133,2026-03-14 21:12:58+00:00,2026-03-14 21:13:10+00:00,Bull,1,Bear,0,0.5049785906024583,0.4950214093975417,0.5049785906024583,False,confidence<0.57
322134,2026-03-14 21:17:59+00:00,2026-03-14 21:18:11+00:00,Bear,0,Bear,0,0.4832312642127799,0.5167687357872202,0.5167687357872202,False,confidence<0.57
322135,2026-03-14 21:22:59+00:00,2026-03-14 21:23:11+00:00,Bear,0,Bear,0,0.4886379617853252,0.5113620382146749,0.5113620382146749,False,confidence<0.57
322136,2026-03-14 21:28:00+00:00,2026-03-14 21:28:12+00:00,Bear,0,Bull,1,0.49136479461782473,0.5086352053821752,0.5086352053821752,False,confidence<0.57
322137,2026-03-14 21:33:01+00:00,2026-03-14 21:33:13+00:00,Bear,0,Bear,0,0.457493628711131,0.542506371288869,0.542506371288869,False,confidence<0.57
322138,2026-03-14 21:38:03+00:00,2026-03-14 21:38:15+00:00,Bear,0,Bull,1,0.4856091954270905,0.5143908045729095,0.5143908045729095,False,confidence<0.57
322139,2026-03-14 21:43:04+00:00,2026-03-14 21:43:16+00:00,Bear,0,Bull,1,0.44438057008571263,0.5556194299142874,0.5556194299142874,False,confidence<0.57
322140,2026-03-14 21:48:06+00:00,2026-03-14 21:48:18+00:00,Bear,0,Bull,1,0.4686925153126296,0.5313074846873704,0.5313074846873704,False,confidence<0.57
322141,2026-03-14 21:53:07+00:00,2026-03-14 21:53:19+00:00,Bear,0,Bear,0,0.36663064343168816,0.6333693565683118,0.6333693565683118,True,confidence_ok
322142,2026-03-14 21:58:09+00:00,2026-03-14 21:58:21+00:00,Bear,0,Bear,0,0.44118327622512177,0.5588167237748782,0.5588167237748782,False,confidence<0.57
322143,2026-03-14 22:03:09+00:00,2026-03-14 22:03:21+00:00,Bear,0,Bear,0,0.4982087924864688,0.5017912075135311,0.5017912075135311,False,confidence<0.57
322144,2026-03-14 22:08:10+00:00,2026-03-14 22:08:22+00:00,Bear,0,Bear,0,0.49916975836437644,0.5008302416356236,0.5008302416356236,False,confidence<0.57
322145,2026-03-14 22:13:11+00:00,2026-03-14 22:13:23+00:00,Bull,1,Bear,0,0.5183863138869691,0.4816136861130309,0.5183863138869691,False,confidence<0.57
322146,2026-03-14 22:18:11+00:00,2026-03-14 22:18:23+00:00,Bear,0,Bear,0,0.49641112994242026,0.5035888700575797,0.5035888700575797,False,confidence<0.57
322147,2026-03-14 22:23:12+00:00,2026-03-14 22:23:24+00:00,Bear,0,Bull,1,0.4846825736632962,0.5153174263367037,0.5153174263367037,False,confidence<0.57
322148,2026-03-14 22:28:13+00:00,2026-03-14 22:28:25+00:00,Bear,0,Bull,1,0.49144297943038745,0.5085570205696126,0.5085570205696126,False,confidence<0.57
322149,2026-03-14 22:33:14+00:00,2026-03-14 22:33:26+00:00,Bear,0,Bull,1,0.48652696723693695,0.513473032763063,0.513473032763063,False,confidence<0.57
322150,2026-03-14 22:38:16+00:00,2026-03-14 22:38:28+00:00,Bear,0,Bear,0,0.49603120268063505,0.503968797319365,0.503968797319365,False,confidence<0.57
322151,2026-03-14 22:43:17+00:00,2026-03-14 22:43:29+00:00,Bear,0,Bear,0,0.48302995351311595,0.516970046486884,0.516970046486884,False,confidence<0.57
322152,2026-03-14 22:48:19+00:00,2026-03-14 22:48:31+00:00,Bear,0,Bear,0,0.4715645927203195,0.5284354072796805,0.5284354072796805,False,confidence<0.57
322153,2026-03-14 22:53:20+00:00,2026-03-14 22:53:32+00:00,Bear,0,Bear,0,0.4741989339482539,0.525801066051746,0.525801066051746,False,confidence<0.57
322154,2026-03-14 22:58:20+00:00,2026-03-14 22:58:32+00:00,Bear,0,Bull,1,0.48238586486527874,0.5176141351347212,0.5176141351347212,False,confidence<0.57
322155,2026-03-14 23:03:21+00:00,2026-03-14 23:03:33+00:00,Bear,0,Bull,1,0.473145599552822,0.526854400447178,0.526854400447178,False,confidence<0.57
322156,2026-03-14 23:08:22+00:00,2026-03-14 23:08:34+00:00,Bear,0,Bear,0,0.45044519950671263,0.5495548004932873,0.5495548004932873,False,confidence<0.57
322157,2026-03-14 23:13:23+00:00,2026-03-14 23:13:35+00:00,Bear,0,Bull,1,0.4885344081019033,0.5114655918980967,0.5114655918980967,False,confidence<0.57
322158,2026-03-14 23:18:25+00:00,2026-03-14 23:18:37+00:00,Bear,0,Bull,1,0.4531309103369395,0.5468690896630606,0.5468690896630606,False,confidence<0.57
322159,2026-03-14 23:23:27+00:00,2026-03-14 23:23:39+00:00,Bear,0,Bull,1,0.45572551021658925,0.5442744897834108,0.5442744897834108,False,confidence<0.57
322160,2026-03-14 23:28:28+00:00,2026-03-14 23:28:40+00:00,Bear,0,Bull,1,0.4614631634317295,0.5385368365682706,0.5385368365682706,False,confidence<0.57
322161,2026-03-14 23:33:29+00:00,2026-03-14 23:33:41+00:00,Bear,0,Bull,1,0.4584130246935445,0.5415869753064555,0.5415869753064555,False,confidence<0.57
322162,2026-03-14 23:38:31+00:00,2026-03-14 23:38:43+00:00,Bear,0,Bull,1,0.4515751320332695,0.5484248679667305,0.5484248679667305,False,confidence<0.57
322163,2026-03-14 23:43:31+00:00,2026-03-14 23:43:43+00:00,Bull,1,Bear,0,0.510571581616608,0.489428418383392,0.510571581616608,False,confidence<0.57
322164,2026-03-14 23:48:32+00:00,2026-03-14 23:48:44+00:00,Bear,0,Bear,0,0.4588181442256417,0.5411818557743583,0.5411818557743583,False,confidence<0.57
322165,2026-03-14 23:53:33+00:00,2026-03-14 23:53:45+00:00,Bear,0,Bull,1,0.41889122822880825,0.5811087717711918,0.5811087717711918,True,confidence_ok
322166,2026-03-14 23:58:34+00:00,2026-03-14 23:58:46+00:00,Bear,0,Bear,0,0.42133370798818265,0.5786662920118173,0.5786662920118173,True,confidence_ok
322167,2026-03-15 00:03:36+00:00,2026-03-15 00:03:48+00:00,Bull,1,Bear,0,0.5238352196681122,0.4761647803318878,0.5238352196681122,False,confidence<0.57
322168,2026-03-15 00:08:37+00:00,2026-03-15 00:08:49+00:00,Bull,1,Bear,0,0.5277797378068319,0.47222026219316815,0.5277797378068319,False,confidence<0.57
322169,2026-03-15 00:13:39+00:00,2026-03-15 00:13:51+00:00,Bear,0,Bull,1,0.4910642917882685,0.5089357082117315,0.5089357082117315,False,confidence<0.57
322170,2026-03-15 00:18:40+00:00,2026-03-15 00:18:52+00:00,Bull,1,Bear,0,0.5564436881975647,0.44355631180243527,0.5564436881975647,False,confidence<0.57
322171,2026-03-15 00:23:42+00:00,2026-03-15 00:23:54+00:00,Bull,1,Bull,1,0.5360506889405349,0.46394931105946513,0.5360506889405349,False,confidence<0.57
322172,2026-03-15 00:28:43+00:00,2026-03-15 00:28:55+00:00,Bear,0,Bear,0,0.49254978087028406,0.5074502191297159,0.5074502191297159,False,confidence<0.57
322173,2026-03-15 00:33:44+00:00,2026-03-15 00:33:56+00:00,Bear,0,Bear,0,0.460744166328145,0.5392558336718549,0.5392558336718549,False,confidence<0.57
322174,2026-03-15 00:38:46+00:00,2026-03-15 00:38:58+00:00,Bull,1,Bull,1,0.5442276824965003,0.45577231750349967,0.5442276824965003,False,confidence<0.57
322175,2026-03-15 00:43:46+00:00,2026-03-15 00:43:58+00:00,Bear,0,Bear,0,0.4729339396684224,0.5270660603315775,0.5270660603315775,False,confidence<0.57
322176,2026-03-15 00:48:47+00:00,2026-03-15 00:48:59+00:00,Bull,1,Bear,0,0.5006826644453116,0.4993173355546884,0.5006826644453116,False,confidence<0.57
322177,2026-03-15 00:53:48+00:00,2026-03-15 00:54:00+00:00,Bull,1,Bull,1,0.5001409237765955,0.49985907622340453,0.5001409237765955,False,confidence<0.57
322178,2026-03-15 00:58:51+00:00,2026-03-15 00:59:03+00:00,Bear,0,Bull,1,0.48379936733993373,0.5162006326600663,0.5162006326600663,False,confidence<0.57
322179,2026-03-15 01:03:52+00:00,2026-03-15 01:04:04+00:00,Bear,0,Bear,0,0.4893195167355181,0.5106804832644819,0.5106804832644819,False,confidence<0.57
322180,2026-03-15 01:08:53+00:00,2026-03-15 01:09:05+00:00,Bull,1,Bear,0,0.5103047512265867,0.4896952487734133,0.5103047512265867,False,confidence<0.57
322181,2026-03-15 01:13:54+00:00,2026-03-15 01:14:06+00:00,Bull,1,Bull,1,0.5210120765443885,0.4789879234556115,0.5210120765443885,False,confidence<0.57
322182,2026-03-15 01:18:56+00:00,2026-03-15 01:19:08+00:00,Bear,0,Bear,0,0.49966364323655965,0.5003363567634403,0.5003363567634403,False,confidence<0.57
322183,2026-03-15 01:23:57+00:00,2026-03-15 01:24:09+00:00,Bull,1,Bull,1,0.5118331765070978,0.4881668234929022,0.5118331765070978,False,confidence<0.57
322184,2026-03-15 01:28:59+00:00,2026-03-15 01:29:11+00:00,Bear,0,Bear,0,0.49095072893838143,0.5090492710616186,0.5090492710616186,False,confidence<0.57
322185,2026-03-15 01:34:00+00:00,2026-03-15 01:34:12+00:00,Bull,1,Bull,1,0.5451004704598276,0.45489952954017243,0.5451004704598276,False,confidence<0.57
322186,2026-03-15 01:39:02+00:00,2026-03-15 01:39:14+00:00,Bear,0,Bull,1,0.46812960414189414,0.5318703958581059,0.5318703958581059,False,confidence<0.57
322187,2026-03-15 01:44:36+00:00,2026-03-15 01:44:48+00:00,Bear,0,Bull,1,0.48804754490538493,0.5119524550946151,0.5119524550946151,False,confidence<0.57
322188,2026-03-15 01:49:37+00:00,2026-03-15 01:49:49+00:00,Bear,0,Bull,1,0.4858404906122434,0.5141595093877567,0.5141595093877567,False,confidence<0.57
322189,2026-03-15 01:54:39+00:00,2026-03-15 01:54:51+00:00,Bear,0,Bull,1,0.4739838214804393,0.5260161785195607,0.5260161785195607,False,confidence<0.57
322190,2026-03-15 01:59:40+00:00,2026-03-15 01:59:52+00:00,Bear,0,Bull,1,0.4775834032089183,0.5224165967910817,0.5224165967910817,False,confidence<0.57
322191,2026-03-15 02:04:42+00:00,2026-03-15 02:04:54+00:00,Bear,0,Bull,1,0.44638181947571415,0.5536181805242859,0.5536181805242859,False,confidence<0.57
322192,2026-03-15 02:09:44+00:00,2026-03-15 02:09:56+00:00,Bear,0,Bull,1,0.4704723629550634,0.5295276370449367,0.5295276370449367,False,confidence<0.57
322193,2026-03-15 02:14:46+00:00,2026-03-15 02:14:58+00:00,Bear,0,Bull,1,0.47041393377049656,0.5295860662295034,0.5295860662295034,False,confidence<0.57
322194,2026-03-15 02:19:47+00:00,2026-03-15 02:19:59+00:00,Bear,0,Bear,0,0.4721623604495012,0.5278376395504988,0.5278376395504988,False,confidence<0.57
322195,2026-03-15 02:24:49+00:00,2026-03-15 02:25:01+00:00,Bull,1,Bull,1,0.530478993225404,0.46952100677459596,0.530478993225404,False,confidence<0.57
322196,2026-03-15 02:29:51+00:00,2026-03-15 02:30:03+00:00,Bear,0,Bear,0,0.4648167316795774,0.5351832683204226,0.5351832683204226,False,confidence<0.57
322197,2026-03-15 02:34:52+00:00,2026-03-15 02:35:04+00:00,Bull,1,Bull,1,0.5040028467466584,0.4959971532533416,0.5040028467466584,False,confidence<0.57
322198,2026-03-15 02:39:54+00:00,2026-03-15 02:40:06+00:00,Bear,0,Bull,1,0.4818909605009117,0.5181090394990884,0.5181090394990884,False,confidence<0.57
322199,2026-03-15 02:44:56+00:00,2026-03-15 02:45:08+00:00,Bear,0,Bull,1,0.45406514899035694,0.5459348510096431,0.5459348510096431,False,confidence<0.57
322200,2026-03-15 02:49:57+00:00,2026-03-15 02:50:09+00:00,Bear,0,Bear,0,0.48757829253035434,0.5124217074696457,0.5124217074696457,False,confidence<0.57
322201,2026-03-15 02:54:59+00:00,2026-03-15 02:55:11+00:00,Bear,0,Bull,1,0.45846013178759326,0.5415398682124067,0.5415398682124067,False,confidence<0.57
322202,2026-03-15 03:00:01+00:00,2026-03-15 03:00:13+00:00,Bear,0,Bull,1,0.4795223049943411,0.5204776950056589,0.5204776950056589,False,confidence<0.57
322203,2026-03-15 03:05:02+00:00,2026-03-15 03:05:14+00:00,Bear,0,Bear,0,0.4615399342213908,0.5384600657786092,0.5384600657786092,False,confidence<0.57
322204,2026-03-15 03:10:04+00:00,2026-03-15 03:10:16+00:00,Bear,0,Bear,0,0.4828025992431503,0.5171974007568497,0.5171974007568497,False,confidence<0.57
322205,2026-03-15 03:15:05+00:00,2026-03-15 03:15:17+00:00,Bear,0,Bear,0,0.4575105494327541,0.542489450567246,0.542489450567246,False,confidence<0.57
322206,2026-03-15 03:20:06+00:00,2026-03-15 03:20:18+00:00,Bull,1,Bull,1,0.5165032612371568,0.48349673876284316,0.5165032612371568,False,confidence<0.57
322207,2026-03-15 03:25:06+00:00,2026-03-15 03:25:18+00:00,Bear,0,Bear,0,0.4682625722829883,0.5317374277170117,0.5317374277170117,False,confidence<0.57
322208,2026-03-15 03:30:07+00:00,2026-03-15 03:30:19+00:00,Bull,1,Bull,1,0.5321477242855513,0.46785227571444865,0.5321477242855513,False,confidence<0.57
322209,2026-03-15 03:35:08+00:00,2026-03-15 03:35:20+00:00,Bear,0,Bull,1,0.46238781913758936,0.5376121808624106,0.5376121808624106,False,confidence<0.57
322210,2026-03-15 03:40:09+00:00,2026-03-15 03:40:21+00:00,Bear,0,Bear,0,0.472967451080499,0.527032548919501,0.527032548919501,False,confidence<0.57
322211,2026-03-15 03:45:11+00:00,2026-03-15 03:45:23+00:00,Bull,1,Bull,1,0.54005414023273,0.45994585976727,0.54005414023273,False,confidence<0.57
