epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
320190,2026-03-08 02:31:29+00:00,2026-03-08 02:31:41+00:00,Bull,1,Bull,1,0.578603488321879,0.421396511678121,0.578603488321879,True,confidence_ok
320191,2026-03-08 02:36:31+00:00,2026-03-08 02:36:43+00:00,Bull,1,Bull,1,0.5413409666113068,0.4586590333886932,0.5413409666113068,False,confidence<0.56
320192,2026-03-08 02:41:32+00:00,2026-03-08 02:41:44+00:00,Bull,1,Bull,1,0.5277600132689467,0.4722399867310533,0.5277600132689467,False,confidence<0.56
320193,2026-03-08 02:46:34+00:00,2026-03-08 02:46:46+00:00,Bear,0,Bear,0,0.487233664554745,0.512766335445255,0.512766335445255,False,confidence<0.56
320194,2026-03-08 02:51:35+00:00,2026-03-08 02:51:47+00:00,Bull,1,Bull,1,0.5130388854159488,0.4869611145840512,0.5130388854159488,False,confidence<0.56
320195,2026-03-08 02:56:36+00:00,2026-03-08 02:56:48+00:00,Bull,1,Bear,0,0.5246752066070457,0.4753247933929543,0.5246752066070457,False,confidence<0.56
320196,2026-03-08 03:01:38+00:00,2026-03-08 03:01:50+00:00,Bull,1,Bull,1,0.5722443841746946,0.4277556158253054,0.5722443841746946,True,confidence_ok
320197,2026-03-08 03:06:39+00:00,2026-03-08 03:06:51+00:00,Bull,1,Bear,0,0.514662098612788,0.485337901387212,0.514662098612788,False,confidence<0.56
320198,2026-03-08 03:11:41+00:00,2026-03-08 03:11:53+00:00,Bull,1,Bull,1,0.5073360723467818,0.4926639276532182,0.5073360723467818,False,confidence<0.56
320199,2026-03-08 03:16:42+00:00,2026-03-08 03:16:54+00:00,Bull,1,Bear,0,0.5360136000980812,0.4639863999019188,0.5360136000980812,False,confidence<0.56
320200,2026-03-08 03:21:44+00:00,2026-03-08 03:21:56+00:00,Bull,1,Bear,0,0.5165475506661478,0.48345244933385223,0.5165475506661478,False,confidence<0.56
320201,2026-03-08 03:26:45+00:00,2026-03-08 03:26:57+00:00,Bull,1,Bear,0,0.5055692975350211,0.4944307024649789,0.5055692975350211,False,confidence<0.56
320202,2026-03-08 03:31:47+00:00,2026-03-08 03:31:59+00:00,Bull,1,Bull,1,0.54929230668073,0.45070769331926996,0.54929230668073,False,confidence<0.56
320203,2026-03-08 03:36:48+00:00,2026-03-08 03:37:00+00:00,Bull,1,Bear,0,0.5232271361482027,0.4767728638517973,0.5232271361482027,False,confidence<0.56
320204,2026-03-08 03:41:49+00:00,2026-03-08 03:42:01+00:00,Bear,0,Bull,1,0.4814092638902726,0.5185907361097274,0.5185907361097274,False,confidence<0.56
320205,2026-03-08 03:46:51+00:00,2026-03-08 03:47:03+00:00,Bull,1,Bear,0,0.5024381453461466,0.4975618546538534,0.5024381453461466,False,confidence<0.56
320206,2026-03-08 03:51:52+00:00,2026-03-08 03:52:04+00:00,Bear,0,Bull,1,0.49731906198032244,0.5026809380196775,0.5026809380196775,False,confidence<0.56
320207,2026-03-08 03:56:54+00:00,2026-03-08 03:57:06+00:00,Bear,0,Bear,0,0.4951622796203601,0.5048377203796399,0.5048377203796399,False,confidence<0.56
320208,2026-03-08 04:01:56+00:00,2026-03-08 04:02:08+00:00,Bull,1,Bull,1,0.560098679600431,0.439901320399569,0.560098679600431,True,confidence_ok
320209,2026-03-08 04:06:57+00:00,2026-03-08 04:07:09+00:00,Bull,1,Bull,1,0.5392658157848834,0.4607341842151166,0.5392658157848834,False,confidence<0.56
320210,2026-03-08 04:11:58+00:00,2026-03-08 04:12:10+00:00,Bull,1,Bear,0,0.5289053196334129,0.4710946803665871,0.5289053196334129,False,confidence<0.56
320211,2026-03-08 04:17:00+00:00,2026-03-08 04:17:12+00:00,Bull,1,Bull,1,0.566430942708355,0.43356905729164497,0.566430942708355,True,confidence_ok
320212,2026-03-08 04:22:01+00:00,2026-03-08 04:22:13+00:00,Bull,1,Bear,0,0.5097333904090167,0.49026660959098334,0.5097333904090167,False,confidence<0.56
320213,2026-03-08 04:27:03+00:00,2026-03-08 04:27:15+00:00,Bull,1,Bear,0,0.5526778604915795,0.4473221395084205,0.5526778604915795,False,confidence<0.56
320214,2026-03-08 04:32:05+00:00,2026-03-08 04:32:17+00:00,Bull,1,Bear,0,0.5926869219286156,0.4073130780713844,0.5926869219286156,True,confidence_ok
320215,2026-03-08 04:37:06+00:00,2026-03-08 04:37:18+00:00,Bull,1,Bear,0,0.5657662034109214,0.43423379658907857,0.5657662034109214,True,confidence_ok
320216,2026-03-08 04:42:08+00:00,2026-03-08 04:42:20+00:00,Bull,1,Bear,0,0.5524375884155627,0.4475624115844373,0.5524375884155627,False,confidence<0.56
320217,2026-03-08 04:47:09+00:00,2026-03-08 04:47:21+00:00,Bull,1,Bear,0,0.5563665869470876,0.4436334130529124,0.5563665869470876,False,confidence<0.56
320218,2026-03-08 04:52:10+00:00,2026-03-08 04:52:22+00:00,Bull,1,Bear,0,0.5765530441693882,0.42344695583061176,0.5765530441693882,True,confidence_ok
320219,2026-03-08 04:57:10+00:00,2026-03-08 04:57:22+00:00,Bull,1,Bull,1,0.5399480522084875,0.4600519477915125,0.5399480522084875,False,confidence<0.56
320220,2026-03-08 05:02:11+00:00,2026-03-08 05:02:23+00:00,Bull,1,Bull,1,0.5506036399349594,0.4493963600650406,0.5506036399349594,False,confidence<0.56
320221,2026-03-08 05:07:13+00:00,2026-03-08 05:07:25+00:00,Bull,1,Bull,1,0.505797555620283,0.49420244437971705,0.505797555620283,False,confidence<0.56
320222,2026-03-08 05:12:14+00:00,2026-03-08 05:12:26+00:00,Bull,1,Bull,1,0.5059992924411051,0.4940007075588949,0.5059992924411051,False,confidence<0.56
320223,2026-03-08 05:17:16+00:00,2026-03-08 05:17:28+00:00,Bull,1,Bull,1,0.5005344700047463,0.49946552999525373,0.5005344700047463,False,confidence<0.56
320224,2026-03-08 05:22:17+00:00,2026-03-08 05:22:29+00:00,Bull,1,Bull,1,0.5185710698846574,0.4814289301153426,0.5185710698846574,False,confidence<0.56
320225,2026-03-08 05:27:19+00:00,2026-03-08 05:27:31+00:00,Bear,0,Bear,0,0.4615679001821175,0.5384320998178824,0.5384320998178824,False,confidence<0.56
320226,2026-03-08 05:32:20+00:00,2026-03-08 05:32:32+00:00,Bear,0,Bear,0,0.4762611290346749,0.5237388709653251,0.5237388709653251,False,confidence<0.56
320227,2026-03-08 05:37:22+00:00,2026-03-08 05:37:34+00:00,Bear,0,Bull,1,0.49399543404525387,0.5060045659547461,0.5060045659547461,False,confidence<0.56
320228,2026-03-08 05:42:23+00:00,2026-03-08 05:42:35+00:00,Bear,0,Bull,1,0.4743519385117826,0.5256480614882174,0.5256480614882174,False,confidence<0.56
320229,2026-03-08 05:47:24+00:00,2026-03-08 05:47:36+00:00,Bear,0,Bear,0,0.47984481294609543,0.5201551870539045,0.5201551870539045,False,confidence<0.56
320230,2026-03-08 05:52:25+00:00,2026-03-08 05:52:37+00:00,Bear,0,Bear,0,0.44968998784228315,0.5503100121577169,0.5503100121577169,False,confidence<0.56
320231,2026-03-08 05:57:27+00:00,2026-03-08 05:57:39+00:00,Bear,0,Bull,1,0.4626477672854413,0.5373522327145587,0.5373522327145587,False,confidence<0.56
320232,2026-03-08 06:02:28+00:00,2026-03-08 06:02:40+00:00,Bull,1,Bear,0,0.5124938211199228,0.4875061788800772,0.5124938211199228,False,confidence<0.56
320233,2026-03-08 06:07:29+00:00,2026-03-08 06:07:41+00:00,Bear,0,Bear,0,0.49455244458106,0.5054475554189399,0.5054475554189399,False,confidence<0.56
320234,2026-03-08 06:12:31+00:00,2026-03-08 06:12:43+00:00,Bull,1,Bear,0,0.5157673557799203,0.4842326442200797,0.5157673557799203,False,confidence<0.56
320235,2026-03-08 06:17:32+00:00,2026-03-08 06:17:44+00:00,Bull,1,Bear,0,0.5601605661871494,0.4398394338128506,0.5601605661871494,True,confidence_ok
320236,2026-03-08 06:22:32+00:00,2026-03-08 06:22:44+00:00,Bull,1,Bear,0,0.5097585196707861,0.4902414803292139,0.5097585196707861,False,confidence<0.56
320237,2026-03-08 06:27:33+00:00,2026-03-08 06:27:45+00:00,Bear,0,Bear,0,0.4915034315725849,0.5084965684274151,0.5084965684274151,False,confidence<0.56
320238,2026-03-08 06:32:34+00:00,2026-03-08 06:32:46+00:00,Bull,1,Bull,1,0.5515768617097381,0.4484231382902619,0.5515768617097381,False,confidence<0.56
320239,2026-03-08 06:37:35+00:00,2026-03-08 06:37:47+00:00,Bear,0,Bull,1,0.4769127309219107,0.5230872690780892,0.5230872690780892,False,confidence<0.56
320240,2026-03-08 06:42:35+00:00,2026-03-08 06:42:47+00:00,Bear,0,Bull,1,0.44243009870601696,0.557569901293983,0.557569901293983,False,confidence<0.56
320241,2026-03-08 06:47:36+00:00,2026-03-08 06:47:48+00:00,Bear,0,Bear,0,0.4814933548754678,0.5185066451245322,0.5185066451245322,False,confidence<0.56
320242,2026-03-08 06:52:37+00:00,2026-03-08 06:52:49+00:00,Bear,0,Bull,1,0.4818896426392336,0.5181103573607664,0.5181103573607664,False,confidence<0.56
320243,2026-03-08 06:57:38+00:00,2026-03-08 06:57:50+00:00,Bear,0,Bull,1,0.4386150860519007,0.5613849139480993,0.5613849139480993,True,confidence_ok
320244,2026-03-08 07:02:39+00:00,2026-03-08 07:02:51+00:00,Bear,0,Bull,1,0.49157809084583337,0.5084219091541666,0.5084219091541666,False,confidence<0.56
320245,2026-03-08 07:07:40+00:00,2026-03-08 07:07:52+00:00,Bear,0,Bull,1,0.44008742769217113,0.5599125723078289,0.5599125723078289,False,confidence<0.56
320246,2026-03-08 07:12:42+00:00,2026-03-08 07:12:54+00:00,Bear,0,Bull,1,0.44980737681151706,0.5501926231884829,0.5501926231884829,False,confidence<0.56
320247,2026-03-08 07:17:43+00:00,2026-03-08 07:17:55+00:00,Bear,0,Bear,0,0.4658214754065787,0.5341785245934213,0.5341785245934213,False,confidence<0.56
320248,2026-03-08 07:22:45+00:00,2026-03-08 07:22:57+00:00,Bear,0,Bear,0,0.4641902804780953,0.5358097195219047,0.5358097195219047,False,confidence<0.56
320249,2026-03-08 07:27:46+00:00,2026-03-08 07:27:58+00:00,Bull,1,Bull,1,0.5074107632193583,0.4925892367806417,0.5074107632193583,False,confidence<0.56
320250,2026-03-08 07:32:48+00:00,2026-03-08 07:33:00+00:00,Bear,0,Bear,0,0.48097459681813515,0.5190254031818649,0.5190254031818649,False,confidence<0.56
320251,2026-03-08 07:37:49+00:00,2026-03-08 07:38:01+00:00,Bear,0,Bull,1,0.481985171867364,0.518014828132636,0.518014828132636,False,confidence<0.56
320252,2026-03-08 07:42:49+00:00,2026-03-08 07:43:01+00:00,Bear,0,Bear,0,0.4498851163754542,0.5501148836245457,0.5501148836245457,False,confidence<0.56
320253,2026-03-08 07:47:50+00:00,2026-03-08 07:48:02+00:00,Bull,1,Bull,1,0.5020894053947675,0.49791059460523246,0.5020894053947675,False,confidence<0.56
320254,2026-03-08 07:52:52+00:00,2026-03-08 07:53:04+00:00,Bear,0,Bear,0,0.4996281148008443,0.5003718851991557,0.5003718851991557,False,confidence<0.56
320255,2026-03-08 07:57:53+00:00,2026-03-08 07:58:05+00:00,Bear,0,Bear,0,0.4819174889711636,0.5180825110288364,0.5180825110288364,False,confidence<0.56
320256,2026-03-08 08:02:55+00:00,2026-03-08 08:03:07+00:00,Bull,1,Bull,1,0.5018077574316746,0.4981922425683254,0.5018077574316746,False,confidence<0.56
320257,2026-03-08 08:07:56+00:00,2026-03-08 08:08:08+00:00,Bear,0,Bear,0,0.49336541820093743,0.5066345817990625,0.5066345817990625,False,confidence<0.56
320258,2026-03-08 08:12:57+00:00,2026-03-08 08:13:09+00:00,Bear,0,Bear,0,0.48153795537444644,0.5184620446255536,0.5184620446255536,False,confidence<0.56
320259,2026-03-08 08:17:59+00:00,2026-03-08 08:18:11+00:00,Bull,1,Bull,1,0.5365818941724326,0.4634181058275674,0.5365818941724326,False,confidence<0.56
320260,2026-03-08 08:23:00+00:00,2026-03-08 08:23:12+00:00,Bear,0,Bull,1,0.49194266005290394,0.508057339947096,0.508057339947096,False,confidence<0.56
320261,2026-03-08 08:28:01+00:00,2026-03-08 08:28:13+00:00,Bear,0,Bull,1,0.4946920586735638,0.5053079413264362,0.5053079413264362,False,confidence<0.56
320262,2026-03-08 08:33:02+00:00,2026-03-08 08:33:14+00:00,Bear,0,Bull,1,0.48598120794296323,0.5140187920570367,0.5140187920570367,False,confidence<0.56
320263,2026-03-08 08:38:04+00:00,2026-03-08 08:38:16+00:00,Bear,0,Bull,1,0.49176163259320427,0.5082383674067957,0.5082383674067957,False,confidence<0.56
320264,2026-03-08 08:43:06+00:00,2026-03-08 08:43:18+00:00,Bear,0,Bull,1,0.43568967293876676,0.5643103270612333,0.5643103270612333,True,confidence_ok
320265,2026-03-08 08:48:08+00:00,2026-03-08 08:48:20+00:00,Bear,0,Bear,0,0.44814041393964626,0.5518595860603537,0.5518595860603537,False,confidence<0.56
320266,2026-03-08 08:53:09+00:00,2026-03-08 08:53:21+00:00,Bear,0,Bull,1,0.48158978726952595,0.518410212730474,0.518410212730474,False,confidence<0.56
320267,2026-03-08 08:58:11+00:00,2026-03-08 08:58:23+00:00,Bear,0,Bear,0,0.4643418363947928,0.5356581636052071,0.5356581636052071,False,confidence<0.56
320268,2026-03-08 09:03:12+00:00,2026-03-08 09:03:24+00:00,Bull,1,Bull,1,0.5380914410393904,0.46190855896060956,0.5380914410393904,False,confidence<0.56
320269,2026-03-08 09:08:13+00:00,2026-03-08 09:08:25+00:00,Bear,0,Bull,1,0.4717582683795287,0.5282417316204713,0.5282417316204713,False,confidence<0.56
320270,2026-03-08 09:13:15+00:00,2026-03-08 09:13:27+00:00,Bear,0,Bull,1,0.4141462019884841,0.5858537980115159,0.5858537980115159,True,confidence_ok
320271,2026-03-08 09:18:16+00:00,2026-03-08 09:18:28+00:00,Bear,0,Bear,0,0.4390252020148511,0.5609747979851489,0.5609747979851489,True,confidence_ok
320272,2026-03-08 09:23:18+00:00,2026-03-08 09:23:30+00:00,Bear,0,Bull,1,0.46604296180121935,0.5339570381987806,0.5339570381987806,False,confidence<0.56
320273,2026-03-08 09:28:19+00:00,2026-03-08 09:28:31+00:00,Bear,0,Bear,0,0.45341158713513596,0.546588412864864,0.546588412864864,False,confidence<0.56
320274,2026-03-08 09:33:20+00:00,2026-03-08 09:33:32+00:00,Bear,0,Bear,0,0.48895081221093883,0.5110491877890612,0.5110491877890612,False,confidence<0.56
320275,2026-03-08 09:38:22+00:00,2026-03-08 09:38:34+00:00,Bear,0,Bear,0,0.47882849853915127,0.5211715014608487,0.5211715014608487,False,confidence<0.56
320276,2026-03-08 09:43:23+00:00,2026-03-08 09:43:35+00:00,Bear,0,Bear,0,0.44893638776657324,0.5510636122334267,0.5510636122334267,False,confidence<0.56
320277,2026-03-08 09:48:24+00:00,2026-03-08 09:48:36+00:00,Bear,0,Bear,0,0.4687028051024006,0.5312971948975994,0.5312971948975994,False,confidence<0.56
320278,2026-03-08 09:53:24+00:00,2026-03-08 09:53:36+00:00,Bear,0,Bull,1,0.4637609806618929,0.536239019338107,0.536239019338107,False,confidence<0.56
320279,2026-03-08 09:58:25+00:00,2026-03-08 09:58:37+00:00,Bear,0,Bull,1,0.46120456280346245,0.5387954371965376,0.5387954371965376,False,confidence<0.56
320280,2026-03-08 10:03:26+00:00,2026-03-08 10:03:38+00:00,Bear,0,Bull,1,0.47728446629642357,0.5227155337035765,0.5227155337035765,False,confidence<0.56
320281,2026-03-08 10:08:27+00:00,2026-03-08 10:08:39+00:00,Bear,0,Bull,1,0.46582475076361085,0.5341752492363891,0.5341752492363891,False,confidence<0.56
320282,2026-03-08 10:13:29+00:00,2026-03-08 10:13:41+00:00,Bear,0,Bull,1,0.4282137706096058,0.5717862293903941,0.5717862293903941,True,confidence_ok
320283,2026-03-08 10:18:30+00:00,2026-03-08 10:18:42+00:00,Bear,0,Bull,1,0.4626573631016561,0.5373426368983438,0.5373426368983438,False,confidence<0.56
320284,2026-03-08 10:23:31+00:00,2026-03-08 10:23:43+00:00,Bear,0,Bull,1,0.42795175779138234,0.5720482422086177,0.5720482422086177,True,confidence_ok
320285,2026-03-08 10:28:33+00:00,2026-03-08 10:28:45+00:00,Bear,0,Bear,0,0.46064929929014736,0.5393507007098526,0.5393507007098526,False,confidence<0.56
320286,2026-03-08 10:33:34+00:00,2026-03-08 10:33:46+00:00,Bull,1,Bear,0,0.5194727120561992,0.48052728794380084,0.5194727120561992,False,confidence<0.56
320287,2026-03-08 10:38:36+00:00,2026-03-08 10:38:48+00:00,Bear,0,Bear,0,0.49819665875966107,0.5018033412403389,0.5018033412403389,False,confidence<0.56
320288,2026-03-08 10:43:37+00:00,2026-03-08 10:43:49+00:00,Bear,0,Bear,0,0.48970026995011706,0.5102997300498829,0.5102997300498829,False,confidence<0.56
320289,2026-03-08 10:48:38+00:00,2026-03-08 10:48:50+00:00,Bear,0,Bear,0,0.4927674131360249,0.5072325868639751,0.5072325868639751,False,confidence<0.56
320290,2026-03-08 10:53:40+00:00,2026-03-08 10:53:52+00:00,Bear,0,Bear,0,0.469445512014286,0.530554487985714,0.530554487985714,False,confidence<0.56
320291,2026-03-08 10:58:42+00:00,2026-03-08 10:58:54+00:00,Bear,0,Bear,0,0.4736847315099594,0.5263152684900406,0.5263152684900406,False,confidence<0.56
320292,2026-03-08 11:03:44+00:00,2026-03-08 11:03:56+00:00,Bull,1,Bear,0,0.5751660748387772,0.42483392516122276,0.5751660748387772,True,confidence_ok
320293,2026-03-08 11:08:45+00:00,2026-03-08 11:08:57+00:00,Bull,1,Bull,1,0.5412246917669076,0.4587753082330924,0.5412246917669076,False,confidence<0.56
320294,2026-03-08 11:13:46+00:00,2026-03-08 11:13:58+00:00,Bull,1,Bull,1,0.5196909459516789,0.48030905404832114,0.5196909459516789,False,confidence<0.56
320295,2026-03-08 11:18:47+00:00,2026-03-08 11:18:59+00:00,Bull,1,Bull,1,0.5230193483323143,0.47698065166768566,0.5230193483323143,False,confidence<0.56
320296,2026-03-08 11:23:49+00:00,2026-03-08 11:24:01+00:00,Bull,1,Bull,1,0.5038865745873583,0.4961134254126417,0.5038865745873583,False,confidence<0.56
320297,2026-03-08 11:28:50+00:00,2026-03-08 11:29:02+00:00,Bear,0,Bull,1,0.4838299143564425,0.5161700856435575,0.5161700856435575,False,confidence<0.56
320298,2026-03-08 11:33:51+00:00,2026-03-08 11:34:03+00:00,Bull,1,Bear,0,0.5085478949548556,0.49145210504514436,0.5085478949548556,False,confidence<0.56
320299,2026-03-08 11:38:52+00:00,2026-03-08 11:39:04+00:00,Bull,1,Bear,0,0.5374431794789893,0.46255682052101066,0.5374431794789893,False,confidence<0.56
320300,2026-03-08 11:43:53+00:00,2026-03-08 11:44:05+00:00,Bear,0,Bull,1,0.4981468440652987,0.5018531559347013,0.5018531559347013,False,confidence<0.56
320301,2026-03-08 11:48:55+00:00,2026-03-08 11:49:07+00:00,Bull,1,Bull,1,0.5077546977189966,0.4922453022810034,0.5077546977189966,False,confidence<0.56
320302,2026-03-08 11:53:56+00:00,2026-03-08 11:54:08+00:00,Bear,0,Bull,1,0.479383536944696,0.5206164630553041,0.5206164630553041,False,confidence<0.56
320303,2026-03-08 11:58:57+00:00,2026-03-08 11:59:09+00:00,Bear,0,Bull,1,0.48432846751059594,0.5156715324894041,0.5156715324894041,False,confidence<0.56
320304,2026-03-08 12:03:59+00:00,2026-03-08 12:04:11+00:00,Bull,1,Bear,0,0.5289926956934281,0.4710073043065719,0.5289926956934281,False,confidence<0.56
320305,2026-03-08 12:09:00+00:00,2026-03-08 12:09:12+00:00,Bull,1,Bear,0,0.5703310229385522,0.4296689770614478,0.5703310229385522,True,confidence_ok
320306,2026-03-08 12:14:01+00:00,2026-03-08 12:14:13+00:00,Bull,1,Bull,1,0.5637781746612036,0.4362218253387964,0.5637781746612036,True,confidence_ok
320307,2026-03-08 12:19:03+00:00,2026-03-08 12:19:15+00:00,Bull,1,Bull,1,0.5449826852372928,0.45501731476270724,0.5449826852372928,False,confidence<0.56
320308,2026-03-08 12:24:04+00:00,2026-03-08 12:24:16+00:00,Bull,1,Bull,1,0.5254686742432215,0.4745313257567785,0.5254686742432215,False,confidence<0.56
320309,2026-03-08 12:29:05+00:00,2026-03-08 12:29:17+00:00,Bear,0,Bear,0,0.4564213499027093,0.5435786500972908,0.5435786500972908,False,confidence<0.56
320310,2026-03-08 12:34:07+00:00,2026-03-08 12:34:19+00:00,Bull,1,Bull,1,0.5136285941557368,0.4863714058442632,0.5136285941557368,False,confidence<0.56
320311,2026-03-08 12:39:08+00:00,2026-03-08 12:39:20+00:00,Bull,1,Bull,1,0.5412621959033673,0.4587378040966327,0.5412621959033673,False,confidence<0.56
320312,2026-03-08 12:44:09+00:00,2026-03-08 12:44:21+00:00,Bull,1,Bear,0,0.5129344291932615,0.4870655708067385,0.5129344291932615,False,confidence<0.56
320313,2026-03-08 12:49:09+00:00,2026-03-08 12:49:21+00:00,Bull,1,Bull,1,0.510406464526316,0.489593535473684,0.510406464526316,False,confidence<0.56
320314,2026-03-08 12:54:11+00:00,2026-03-08 12:54:23+00:00,Bull,1,Bear,0,0.5115623454471895,0.4884376545528105,0.5115623454471895,False,confidence<0.56
320315,2026-03-08 12:59:12+00:00,2026-03-08 12:59:24+00:00,Bull,1,Bear,0,0.507570610052542,0.492429389947458,0.507570610052542,False,confidence<0.56
320316,2026-03-08 13:04:14+00:00,2026-03-08 13:04:26+00:00,Bear,0,Bear,0,0.4915242540004141,0.5084757459995859,0.5084757459995859,False,confidence<0.56
320317,2026-03-08 13:09:15+00:00,2026-03-08 13:09:27+00:00,Bull,1,Bear,0,0.5132029876698291,0.4867970123301709,0.5132029876698291,False,confidence<0.56
320318,2026-03-08 13:14:16+00:00,2026-03-08 13:14:28+00:00,Bull,1,Bull,1,0.5409099042346475,0.45909009576535253,0.5409099042346475,False,confidence<0.56
320319,2026-03-08 13:19:17+00:00,2026-03-08 13:19:29+00:00,Bull,1,Bear,0,0.5607974807847199,0.4392025192152801,0.5607974807847199,True,confidence_ok
320320,2026-03-08 13:24:19+00:00,2026-03-08 13:24:31+00:00,Bull,1,Bull,1,0.5720732910001941,0.4279267089998059,0.5720732910001941,True,confidence_ok
320321,2026-03-08 13:29:20+00:00,2026-03-08 13:29:32+00:00,Bear,0,Bear,0,0.4834241571217682,0.5165758428782318,0.5165758428782318,False,confidence<0.56
320322,2026-03-08 13:34:22+00:00,2026-03-08 13:34:34+00:00,Bull,1,Bull,1,0.5638460599320618,0.4361539400679382,0.5638460599320618,True,confidence_ok
320323,2026-03-08 13:39:23+00:00,2026-03-08 13:39:35+00:00,Bull,1,Bear,0,0.5217150007734969,0.47828499922650314,0.5217150007734969,False,confidence<0.56
320324,2026-03-08 13:44:24+00:00,2026-03-08 13:44:36+00:00,Bull,1,Bull,1,0.5342335789767374,0.4657664210232626,0.5342335789767374,False,confidence<0.56
320325,2026-03-08 13:49:26+00:00,2026-03-08 13:49:38+00:00,Bull,1,Bull,1,0.5431475837349925,0.4568524162650075,0.5431475837349925,False,confidence<0.56
320326,2026-03-08 13:54:27+00:00,2026-03-08 13:54:39+00:00,Bull,1,Bull,1,0.5246413595714549,0.47535864042854514,0.5246413595714549,False,confidence<0.56
320327,2026-03-08 13:59:28+00:00,2026-03-08 13:59:40+00:00,Bull,1,Bull,1,0.5122005756033297,0.48779942439667034,0.5122005756033297,False,confidence<0.56
320328,2026-03-08 14:04:29+00:00,2026-03-08 14:04:41+00:00,Bull,1,Bull,1,0.5255652422905286,0.4744347577094714,0.5255652422905286,False,confidence<0.56
320329,2026-03-08 14:09:31+00:00,2026-03-08 14:09:43+00:00,Bull,1,Bull,1,0.5174627283972701,0.48253727160272986,0.5174627283972701,False,confidence<0.56
320330,2026-03-08 14:14:32+00:00,2026-03-08 14:14:44+00:00,Bull,1,Bull,1,0.5077470235864037,0.49225297641359633,0.5077470235864037,False,confidence<0.56
320331,2026-03-08 14:19:34+00:00,2026-03-08 14:19:46+00:00,Bull,1,Bear,0,0.5377392357774947,0.4622607642225053,0.5377392357774947,False,confidence<0.56
320332,2026-03-08 14:24:35+00:00,2026-03-08 14:24:47+00:00,Bull,1,Bear,0,0.5202012165077282,0.4797987834922718,0.5202012165077282,False,confidence<0.56
320333,2026-03-08 14:29:36+00:00,2026-03-08 14:29:48+00:00,Bull,1,Bull,1,0.5306411118533281,0.4693588881466719,0.5306411118533281,False,confidence<0.56
320334,2026-03-08 14:34:37+00:00,2026-03-08 14:34:49+00:00,Bull,1,Bull,1,0.5202991059904322,0.47970089400956784,0.5202991059904322,False,confidence<0.56
320335,2026-03-08 14:39:39+00:00,2026-03-08 14:39:51+00:00,Bull,1,Bear,0,0.5240637181302085,0.47593628186979153,0.5240637181302085,False,confidence<0.56
320336,2026-03-08 14:44:40+00:00,2026-03-08 14:44:52+00:00,Bull,1,Bull,1,0.5653978544926217,0.4346021455073783,0.5653978544926217,True,confidence_ok
320337,2026-03-08 14:49:41+00:00,2026-03-08 14:49:53+00:00,Bull,1,Bull,1,0.5469368307598842,0.4530631692401158,0.5469368307598842,False,confidence<0.56
320338,2026-03-08 14:54:42+00:00,2026-03-08 14:54:54+00:00,Bull,1,Bull,1,0.5292898983713552,0.4707101016286448,0.5292898983713552,False,confidence<0.56
320339,2026-03-08 14:59:44+00:00,2026-03-08 14:59:56+00:00,Bull,1,Bear,0,0.5043842174726991,0.4956157825273009,0.5043842174726991,False,confidence<0.56
320340,2026-03-08 15:04:45+00:00,2026-03-08 15:04:57+00:00,Bull,1,Bull,1,0.5421840953205945,0.45781590467940547,0.5421840953205945,False,confidence<0.56
320341,2026-03-08 15:09:46+00:00,2026-03-08 15:09:58+00:00,Bear,0,Bear,0,0.49646067254082904,0.503539327459171,0.503539327459171,False,confidence<0.56
320342,2026-03-08 15:14:48+00:00,2026-03-08 15:15:00+00:00,Bull,1,Bull,1,0.5168369709676788,0.4831630290323212,0.5168369709676788,False,confidence<0.56
320343,2026-03-08 15:19:49+00:00,2026-03-08 15:20:01+00:00,Bull,1,Bear,0,0.5037085481886493,0.4962914518113507,0.5037085481886493,False,confidence<0.56
320344,2026-03-08 15:24:51+00:00,2026-03-08 15:25:03+00:00,Bear,0,Bear,0,0.4897037869708143,0.5102962130291857,0.5102962130291857,False,confidence<0.56
320345,2026-03-08 15:29:53+00:00,2026-03-08 15:30:05+00:00,Bull,1,Bear,0,0.5124696796791368,0.4875303203208632,0.5124696796791368,False,confidence<0.56
320346,2026-03-08 15:34:54+00:00,2026-03-08 15:35:06+00:00,Bull,1,Bull,1,0.5365515955475252,0.4634484044524748,0.5365515955475252,False,confidence<0.56
320347,2026-03-08 15:39:56+00:00,2026-03-08 15:40:08+00:00,Bull,1,Bull,1,0.523353277346735,0.476646722653265,0.523353277346735,False,confidence<0.56
320348,2026-03-08 15:44:57+00:00,2026-03-08 15:45:09+00:00,Bear,0,Bull,1,0.4944471604721951,0.5055528395278048,0.5055528395278048,False,confidence<0.56
320349,2026-03-08 15:49:59+00:00,2026-03-08 15:50:11+00:00,Bull,1,Bear,0,0.5167282108622678,0.48327178913773217,0.5167282108622678,False,confidence<0.56
320350,2026-03-08 15:55:00+00:00,2026-03-08 15:55:12+00:00,Bull,1,Bull,1,0.5436539479907377,0.45634605200926226,0.5436539479907377,False,confidence<0.56
320351,2026-03-08 16:00:02+00:00,2026-03-08 16:00:14+00:00,Bull,1,Bull,1,0.5069564273742598,0.49304357262574017,0.5069564273742598,False,confidence<0.56
