epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
322186,2026-03-15 01:39:02+00:00,2026-03-15 01:39:14+00:00,Bull,1,Bull,1,0.5240710605369292,0.4759289394630708,0.5240710605369292,False,confidence<0.58
322187,2026-03-15 01:44:36+00:00,2026-03-15 01:44:48+00:00,Bear,0,Bull,1,0.4824758462205417,0.5175241537794583,0.5175241537794583,False,confidence<0.58
322188,2026-03-15 01:49:37+00:00,2026-03-15 01:49:49+00:00,Bear,0,Bull,1,0.4749126250333823,0.525087374966618,0.525087374966618,False,confidence<0.58
322189,2026-03-15 01:54:39+00:00,2026-03-15 01:54:51+00:00,Bear,0,Bull,1,0.48117990748272216,0.5188200925172779,0.5188200925172779,False,confidence<0.58
322190,2026-03-15 01:59:40+00:00,2026-03-15 01:59:52+00:00,Bear,0,Bull,1,0.4775758310570855,0.5224241689429149,0.5224241689429149,False,confidence<0.58
322191,2026-03-15 02:04:42+00:00,2026-03-15 02:04:54+00:00,Bear,0,Bull,1,0.4692242260993304,0.5307757739006695,0.5307757739006695,False,confidence<0.58
322192,2026-03-15 02:09:44+00:00,2026-03-15 02:09:56+00:00,Bear,0,Bear,0,0.4387795488507601,0.5612204511492395,0.5612204511492395,False,confidence<0.58
322193,2026-03-15 02:14:46+00:00,2026-03-15 02:14:58+00:00,Bear,0,Bull,1,0.4438636881199608,0.556136311880039,0.556136311880039,False,confidence<0.58
322194,2026-03-15 02:19:47+00:00,2026-03-15 02:19:59+00:00,Bear,0,Bear,0,0.4305251689484795,0.5694748310515201,0.5694748310515201,False,confidence<0.58
322195,2026-03-15 02:24:49+00:00,2026-03-15 02:25:01+00:00,Bull,1,Bull,1,0.5108445574673232,0.4891554425326771,0.5108445574673232,False,confidence<0.58
322196,2026-03-15 02:29:51+00:00,2026-03-15 02:30:03+00:00,Bear,0,Bear,0,0.4664054739693388,0.533594526030661,0.533594526030661,False,confidence<0.58
322197,2026-03-15 02:34:52+00:00,2026-03-15 02:35:04+00:00,Bull,1,Bull,1,0.5191721396935206,0.4808278603064795,0.5191721396935206,False,confidence<0.58
322198,2026-03-15 02:39:54+00:00,2026-03-15 02:40:06+00:00,Bear,0,Bull,1,0.4565304491324694,0.5434695508675305,0.5434695508675305,False,confidence<0.58
322199,2026-03-15 02:44:56+00:00,2026-03-15 02:45:08+00:00,Bear,0,Bull,1,0.4399407576698467,0.5600592423301531,0.5600592423301531,False,confidence<0.58
322200,2026-03-15 02:49:57+00:00,2026-03-15 02:50:09+00:00,Bear,0,Bear,0,0.4256945154161005,0.5743054845838993,0.5743054845838993,False,confidence<0.58
322201,2026-03-15 02:54:59+00:00,2026-03-15 02:55:11+00:00,Bear,0,Bull,1,0.4795143530375985,0.5204856469624016,0.5204856469624016,False,confidence<0.58
322202,2026-03-15 03:00:01+00:00,2026-03-15 03:00:13+00:00,Bear,0,Bear,0,0.4735738685618543,0.526426131438146,0.526426131438146,False,confidence<0.58
322203,2026-03-15 03:05:02+00:00,2026-03-15 03:05:14+00:00,Bear,0,Bear,0,0.46407477216195275,0.5359252278380473,0.5359252278380473,False,confidence<0.58
322204,2026-03-15 03:10:04+00:00,2026-03-15 03:10:16+00:00,Bear,0,Bull,1,0.4584892058052561,0.5415107941947438,0.5415107941947438,False,confidence<0.58
322205,2026-03-15 03:15:05+00:00,2026-03-15 03:15:17+00:00,Bear,0,Bear,0,0.45613067352799636,0.5438693264720036,0.5438693264720036,False,confidence<0.58
322206,2026-03-15 03:20:06+00:00,2026-03-15 03:20:18+00:00,Bull,1,Bull,1,0.5246011250247626,0.4753988749752374,0.5246011250247626,False,confidence<0.58
322207,2026-03-15 03:25:06+00:00,2026-03-15 03:25:18+00:00,Bear,0,Bear,0,0.4864897757851528,0.5135102242148474,0.5135102242148474,False,confidence<0.58
322208,2026-03-15 03:30:07+00:00,2026-03-15 03:30:19+00:00,Bull,1,Bull,1,0.5170237680387927,0.4829762319612074,0.5170237680387927,False,confidence<0.58
322209,2026-03-15 03:35:08+00:00,2026-03-15 03:35:20+00:00,Bear,0,Bull,1,0.4711151762446798,0.5288848237553204,0.5288848237553204,False,confidence<0.58
322210,2026-03-15 03:40:09+00:00,2026-03-15 03:40:21+00:00,Bear,0,Bear,0,0.47700841066897537,0.5229915893310244,0.5229915893310244,False,confidence<0.58
322211,2026-03-15 03:45:11+00:00,2026-03-15 03:45:23+00:00,Bull,1,Bull,1,0.5196558155635461,0.48034418443645394,0.5196558155635461,False,confidence<0.58
322212,2026-03-15 03:50:11+00:00,2026-03-15 03:50:23+00:00,Bull,1,Bull,1,0.5146240967040879,0.4853759032959122,0.5146240967040879,False,confidence<0.58
322213,2026-03-15 03:55:13+00:00,2026-03-15 03:55:25+00:00,Bull,1,Bull,1,0.5123286961573554,0.4876713038426447,0.5123286961573554,False,confidence<0.58
322214,2026-03-15 04:00:14+00:00,2026-03-15 04:00:26+00:00,Bear,0,Bull,1,0.481788804177939,0.518211195822061,0.518211195822061,False,confidence<0.58
322215,2026-03-15 04:05:15+00:00,2026-03-15 04:05:27+00:00,Bear,0,Bull,1,0.45347976998336414,0.5465202300166357,0.5465202300166357,False,confidence<0.58
322216,2026-03-15 04:10:17+00:00,2026-03-15 04:10:29+00:00,Bear,0,Bull,1,0.44909212463595577,0.5509078753640443,0.5509078753640443,False,confidence<0.58
322217,2026-03-15 04:15:19+00:00,2026-03-15 04:15:31+00:00,Bear,0,Bear,0,0.44323547746198594,0.5567645225380138,0.5567645225380138,False,confidence<0.58
322218,2026-03-15 04:20:20+00:00,2026-03-15 04:20:32+00:00,Bear,0,Bear,0,0.43794705521389354,0.5620529447861066,0.5620529447861066,False,confidence<0.58
322219,2026-03-15 04:25:22+00:00,2026-03-15 04:25:34+00:00,Bull,1,Bull,1,0.5048428263999492,0.49515717360005057,0.5048428263999492,False,confidence<0.58
322220,2026-03-15 04:30:24+00:00,2026-03-15 04:30:36+00:00,Bear,0,Bear,0,0.4700801899339556,0.5299198100660443,0.5299198100660443,False,confidence<0.58
322221,2026-03-15 04:35:25+00:00,2026-03-15 04:35:37+00:00,Bear,0,Bull,1,0.48948616982166393,0.510513830178336,0.510513830178336,False,confidence<0.58
322222,2026-03-15 04:40:27+00:00,2026-03-15 04:40:39+00:00,Bear,0,Bull,1,0.4573077403420645,0.5426922596579359,0.5426922596579359,False,confidence<0.58
322223,2026-03-15 04:45:29+00:00,2026-03-15 04:45:41+00:00,Bear,0,Bear,0,0.4565694463239955,0.5434305536760046,0.5434305536760046,False,confidence<0.58
322224,2026-03-15 04:50:31+00:00,2026-03-15 04:50:43+00:00,Bear,0,Bear,0,0.4875404134576822,0.5124595865423178,0.5124595865423178,False,confidence<0.58
322225,2026-03-15 04:55:32+00:00,2026-03-15 04:55:44+00:00,Bear,0,Bull,1,0.4828267176965008,0.5171732823034992,0.5171732823034992,False,confidence<0.58
322226,2026-03-15 05:00:33+00:00,2026-03-15 05:00:45+00:00,Bear,0,Bear,0,0.4572511745073763,0.5427488254926238,0.5427488254926238,False,confidence<0.58
322227,2026-03-15 05:05:35+00:00,2026-03-15 05:05:47+00:00,Bull,1,Bull,1,0.5157685641340084,0.48423143586599166,0.5157685641340084,False,confidence<0.58
322228,2026-03-15 05:10:37+00:00,2026-03-15 05:10:49+00:00,Bear,0,Bull,1,0.4970359559586846,0.5029640440413155,0.5029640440413155,False,confidence<0.58
322229,2026-03-15 05:15:38+00:00,2026-03-15 05:15:50+00:00,Bear,0,Bull,1,0.47110995676121253,0.5288900432387874,0.5288900432387874,False,confidence<0.58
322230,2026-03-15 05:20:39+00:00,2026-03-15 05:20:51+00:00,Bear,0,Bull,1,0.4548917482501216,0.5451082517498783,0.5451082517498783,False,confidence<0.58
322231,2026-03-15 05:25:41+00:00,2026-03-15 05:25:53+00:00,Bear,0,Bear,0,0.4295228284396892,0.5704771715603107,0.5704771715603107,False,confidence<0.58
322232,2026-03-15 05:30:42+00:00,2026-03-15 05:30:54+00:00,Bear,0,Bear,0,0.4995572809167792,0.5004427190832207,0.5004427190832207,False,confidence<0.58
322233,2026-03-15 05:35:42+00:00,2026-03-15 05:35:54+00:00,Bear,0,Bull,1,0.475924773266102,0.5240752267338981,0.5240752267338981,False,confidence<0.58
322234,2026-03-15 05:40:43+00:00,2026-03-15 05:40:55+00:00,Bear,0,Bear,0,0.44683727296903525,0.5531627270309648,0.5531627270309648,False,confidence<0.58
322235,2026-03-15 05:45:44+00:00,2026-03-15 05:45:56+00:00,Bear,0,Bear,0,0.48618106230817754,0.5138189376918225,0.5138189376918225,False,confidence<0.58
322236,2026-03-15 05:50:46+00:00,2026-03-15 05:50:58+00:00,Bull,1,Bear,0,0.5261320002830681,0.47386799971693166,0.5261320002830681,False,confidence<0.58
322237,2026-03-15 05:55:48+00:00,2026-03-15 05:56:00+00:00,Bull,1,Bull,1,0.5260366721280683,0.4739633278719318,0.5260366721280683,False,confidence<0.58
322238,2026-03-15 06:00:49+00:00,2026-03-15 06:01:01+00:00,Bull,1,Bull,1,0.5340971434212795,0.46590285657872016,0.5340971434212795,False,confidence<0.58
322239,2026-03-15 06:05:50+00:00,2026-03-15 06:06:02+00:00,Bear,0,Bear,0,0.48725435498891795,0.5127456450110821,0.5127456450110821,False,confidence<0.58
322240,2026-03-15 06:10:51+00:00,2026-03-15 06:11:03+00:00,Bear,0,Bear,0,0.4841903054351339,0.5158096945648661,0.5158096945648661,False,confidence<0.58
322241,2026-03-15 06:15:53+00:00,2026-03-15 06:16:05+00:00,Bear,0,Bear,0,0.4745020885433768,0.5254979114566231,0.5254979114566231,False,confidence<0.58
322242,2026-03-15 06:20:54+00:00,2026-03-15 06:21:06+00:00,Bull,1,Bear,0,0.5336419208031504,0.46635807919684935,0.5336419208031504,False,confidence<0.58
322243,2026-03-15 06:25:54+00:00,2026-03-15 06:26:06+00:00,Bull,1,Bear,0,0.5333741562893425,0.4666258437106571,0.5333741562893425,False,confidence<0.58
322244,2026-03-15 06:30:55+00:00,2026-03-15 06:31:07+00:00,Bull,1,Bear,0,0.5189783291781599,0.48102167082184005,0.5189783291781599,False,confidence<0.58
322245,2026-03-15 06:35:56+00:00,2026-03-15 06:36:08+00:00,Bear,0,Bear,0,0.49702231550587317,0.5029776844941268,0.5029776844941268,False,confidence<0.58
322246,2026-03-15 06:40:58+00:00,2026-03-15 06:41:10+00:00,Bear,0,Bear,0,0.48980067027743196,0.5101993297225679,0.5101993297225679,False,confidence<0.58
322247,2026-03-15 06:45:59+00:00,2026-03-15 06:46:11+00:00,Bull,1,Bull,1,0.5188022655034004,0.4811977344965996,0.5188022655034004,False,confidence<0.58
322248,2026-03-15 06:51:01+00:00,2026-03-15 06:51:13+00:00,Bull,1,Bear,0,0.5037923822463953,0.49620761775360467,0.5037923822463953,False,confidence<0.58
322249,2026-03-15 06:56:02+00:00,2026-03-15 06:56:14+00:00,Bull,1,Bear,0,0.5045140476345309,0.4954859523654691,0.5045140476345309,False,confidence<0.58
322250,2026-03-15 07:01:04+00:00,2026-03-15 07:01:16+00:00,Bear,0,Bull,1,0.48789043590400627,0.5121095640959937,0.5121095640959937,False,confidence<0.58
322251,2026-03-15 07:06:04+00:00,2026-03-15 07:06:16+00:00,Bear,0,Bear,0,0.48993266200748914,0.5100673379925109,0.5100673379925109,False,confidence<0.58
322252,2026-03-15 07:11:05+00:00,2026-03-15 07:11:17+00:00,Bear,0,Bull,1,0.4785896450247053,0.5214103549752945,0.5214103549752945,False,confidence<0.58
322253,2026-03-15 07:16:06+00:00,2026-03-15 07:16:18+00:00,Bear,0,Bear,0,0.4710859516564445,0.5289140483435553,0.5289140483435553,False,confidence<0.58
322254,2026-03-15 07:21:07+00:00,2026-03-15 07:21:19+00:00,Bear,0,Bear,0,0.4912247240550705,0.5087752759449296,0.5087752759449296,False,confidence<0.58
322255,2026-03-15 07:26:09+00:00,2026-03-15 07:26:21+00:00,Bear,0,Bear,0,0.471022924677087,0.528977075322913,0.528977075322913,False,confidence<0.58
322256,2026-03-15 07:31:11+00:00,2026-03-15 07:31:23+00:00,Bull,1,Bear,0,0.524007451534117,0.47599254846588307,0.524007451534117,False,confidence<0.58
322257,2026-03-15 07:36:12+00:00,2026-03-15 07:36:24+00:00,Bear,0,Bear,0,0.496867810086064,0.5031321899139359,0.5031321899139359,False,confidence<0.58
322258,2026-03-15 07:41:12+00:00,2026-03-15 07:41:24+00:00,Bear,0,Bear,0,0.49867604735162274,0.5013239526483773,0.5013239526483773,False,confidence<0.58
322259,2026-03-15 07:46:13+00:00,2026-03-15 07:46:25+00:00,Bull,1,Bear,0,0.5141871917843107,0.48581280821568945,0.5141871917843107,False,confidence<0.58
322260,2026-03-15 07:51:14+00:00,2026-03-15 07:51:26+00:00,Bull,1,Bull,1,0.5032745994271431,0.49672540057285697,0.5032745994271431,False,confidence<0.58
322261,2026-03-15 07:56:16+00:00,2026-03-15 07:56:28+00:00,Bull,1,Bull,1,0.5148664526535275,0.48513354734647246,0.5148664526535275,False,confidence<0.58
322262,2026-03-15 08:01:18+00:00,2026-03-15 08:01:30+00:00,Bear,0,Bear,0,0.48267824303339313,0.517321756966607,0.517321756966607,False,confidence<0.58
322263,2026-03-15 08:06:20+00:00,2026-03-15 08:06:32+00:00,Bear,0,Bear,0,0.4730817366299942,0.5269182633700058,0.5269182633700058,False,confidence<0.58
322264,2026-03-15 08:11:21+00:00,2026-03-15 08:11:33+00:00,Bear,0,Bull,1,0.48146878047679176,0.5185312195232084,0.5185312195232084,False,confidence<0.58
322265,2026-03-15 08:16:22+00:00,2026-03-15 08:16:34+00:00,Bear,0,Bear,0,0.4677655510367,0.5322344489633002,0.5322344489633002,False,confidence<0.58
322266,2026-03-15 08:21:24+00:00,2026-03-15 08:21:36+00:00,Bear,0,Bear,0,0.4618228877534609,0.5381771122465391,0.5381771122465391,False,confidence<0.58
322267,2026-03-15 08:26:24+00:00,2026-03-15 08:26:36+00:00,Bear,0,Bear,0,0.48047844119267,0.5195215588073299,0.5195215588073299,False,confidence<0.58
322268,2026-03-15 08:31:25+00:00,2026-03-15 08:31:37+00:00,Bear,0,Bear,0,0.49743906407172744,0.5025609359282727,0.5025609359282727,False,confidence<0.58
322269,2026-03-15 08:36:26+00:00,2026-03-15 08:36:38+00:00,Bull,1,Bull,1,0.5064639801636485,0.49353601983635137,0.5064639801636485,False,confidence<0.58
322270,2026-03-15 08:41:26+00:00,2026-03-15 08:41:38+00:00,Bear,0,Bull,1,0.48804850319017734,0.5119514968098225,0.5119514968098225,False,confidence<0.58
322271,2026-03-15 08:46:27+00:00,2026-03-15 08:46:39+00:00,Bear,0,Bear,0,0.4755603978931809,0.5244396021068191,0.5244396021068191,False,confidence<0.58
322272,2026-03-15 08:51:28+00:00,2026-03-15 08:51:40+00:00,Bear,0,Bull,1,0.4359661832806227,0.5640338167193774,0.5640338167193774,False,confidence<0.58
322273,2026-03-15 08:56:29+00:00,2026-03-15 08:56:41+00:00,Bear,0,Bull,1,0.4539441236807254,0.5460558763192744,0.5460558763192744,False,confidence<0.58
322274,2026-03-15 09:01:30+00:00,2026-03-15 09:01:42+00:00,Bear,0,Bull,1,0.4510799301912283,0.548920069808772,0.548920069808772,False,confidence<0.58
322275,2026-03-15 09:06:31+00:00,2026-03-15 09:06:43+00:00,Bear,0,Bear,0,0.44565829374777366,0.5543417062522269,0.5543417062522269,False,confidence<0.58
322276,2026-03-15 09:11:33+00:00,2026-03-15 09:11:45+00:00,Bear,0,Bull,1,0.45576459140920444,0.5442354085907956,0.5442354085907956,False,confidence<0.58
322277,2026-03-15 09:16:35+00:00,2026-03-15 09:16:47+00:00,Bear,0,Bull,1,0.43116192780193124,0.5688380721980693,0.5688380721980693,False,confidence<0.58
322278,2026-03-15 09:21:36+00:00,2026-03-15 09:21:48+00:00,Bear,0,Bear,0,0.4201250668458765,0.5798749331541235,0.5798749331541235,False,confidence<0.58
322279,2026-03-15 09:26:36+00:00,2026-03-15 09:26:48+00:00,Bear,0,Bear,0,0.47681428169387857,0.5231857183061215,0.5231857183061215,False,confidence<0.58
322280,2026-03-15 09:31:37+00:00,2026-03-15 09:31:49+00:00,Bear,0,Bull,1,0.4678440919817486,0.5321559080182511,0.5321559080182511,False,confidence<0.58
322281,2026-03-15 09:36:38+00:00,2026-03-15 09:36:50+00:00,Bear,0,Bull,1,0.4584454490543949,0.5415545509456052,0.5415545509456052,False,confidence<0.58
322282,2026-03-15 09:41:40+00:00,2026-03-15 09:41:52+00:00,Bear,0,Bear,0,0.4560844763074517,0.5439155236925483,0.5439155236925483,False,confidence<0.58
322283,2026-03-15 09:46:42+00:00,2026-03-15 09:46:54+00:00,Bull,1,Bear,0,0.5089326013841143,0.4910673986158856,0.5089326013841143,False,confidence<0.58
322284,2026-03-15 09:51:43+00:00,2026-03-15 09:51:55+00:00,Bull,1,Bull,1,0.5106313418069812,0.48936865819301884,0.5106313418069812,False,confidence<0.58
322285,2026-03-15 09:56:44+00:00,2026-03-15 09:56:56+00:00,Bear,0,Bull,1,0.46484027170982195,0.535159728290178,0.535159728290178,False,confidence<0.58
322286,2026-03-15 10:01:45+00:00,2026-03-15 10:01:57+00:00,Bear,0,Bear,0,0.46192075727926246,0.5380792427207374,0.5380792427207374,False,confidence<0.58
322287,2026-03-15 10:06:47+00:00,2026-03-15 10:06:59+00:00,Bull,1,Bull,1,0.5345583518441587,0.4654416481558415,0.5345583518441587,False,confidence<0.58
322288,2026-03-15 10:11:48+00:00,2026-03-15 10:12:00+00:00,Bear,0,Bull,1,0.4897416620910617,0.5102583379089382,0.5102583379089382,False,confidence<0.58
322289,2026-03-15 10:16:50+00:00,2026-03-15 10:17:02+00:00,Bear,0,Bull,1,0.47944056083806347,0.5205594391619361,0.5205594391619361,False,confidence<0.58
322290,2026-03-15 10:21:52+00:00,2026-03-15 10:22:04+00:00,Bear,0,Bear,0,0.45277647071435817,0.5472235292856417,0.5472235292856417,False,confidence<0.58
322291,2026-03-15 10:26:53+00:00,2026-03-15 10:27:05+00:00,Bear,0,Bear,0,0.4668672842560011,0.5331327157439988,0.5331327157439988,False,confidence<0.58
322292,2026-03-15 10:31:55+00:00,2026-03-15 10:32:07+00:00,Bear,0,Bull,1,0.47029431166797714,0.5297056883320228,0.5297056883320228,False,confidence<0.58
322293,2026-03-15 10:36:57+00:00,2026-03-15 10:37:09+00:00,Bear,0,Bear,0,0.46995656226903093,0.5300434377309691,0.5300434377309691,False,confidence<0.58
322294,2026-03-15 10:41:57+00:00,2026-03-15 10:42:09+00:00,Bull,1,Bull,1,0.5024551282936003,0.49754487170639977,0.5024551282936003,False,confidence<0.58
322295,2026-03-15 10:46:58+00:00,2026-03-15 10:47:10+00:00,Bear,0,Bear,0,0.48548094591421365,0.514519054085786,0.514519054085786,False,confidence<0.58
322296,2026-03-15 10:52:00+00:00,2026-03-15 10:52:12+00:00,Bear,0,Bull,1,0.47365961118720634,0.5263403888127933,0.5263403888127933,False,confidence<0.58
322297,2026-03-15 10:57:01+00:00,2026-03-15 10:57:13+00:00,Bear,0,Bear,0,0.47322268474079865,0.5267773152592015,0.5267773152592015,False,confidence<0.58
322298,2026-03-15 11:02:02+00:00,2026-03-15 11:02:14+00:00,Bear,0,Bear,0,0.49727224947444293,0.5027277505255572,0.5027277505255572,False,confidence<0.58
322299,2026-03-15 11:07:04+00:00,2026-03-15 11:07:16+00:00,Bull,1,Bear,0,0.5045251135407257,0.49547488645927434,0.5045251135407257,False,confidence<0.58
322300,2026-03-15 11:12:05+00:00,2026-03-15 11:12:17+00:00,Bull,1,Bull,1,0.5124308780170757,0.48756912198292424,0.5124308780170757,False,confidence<0.58
322301,2026-03-15 11:17:07+00:00,2026-03-15 11:17:19+00:00,Bear,0,Bear,0,0.44939155464665087,0.5506084453533485,0.5506084453533485,False,confidence<0.58
322302,2026-03-15 11:22:07+00:00,2026-03-15 11:22:19+00:00,Bear,0,Bear,0,0.48722512225201636,0.5127748777479836,0.5127748777479836,False,confidence<0.58
322303,2026-03-15 11:27:08+00:00,2026-03-15 11:27:20+00:00,Bull,1,Bull,1,0.5298585992539925,0.4701414007460078,0.5298585992539925,False,confidence<0.58
322304,2026-03-15 11:32:09+00:00,2026-03-15 11:32:21+00:00,Bear,0,Bear,0,0.48990644776762515,0.510093552232375,0.510093552232375,False,confidence<0.58
322305,2026-03-15 11:37:11+00:00,2026-03-15 11:37:23+00:00,Bull,1,Bear,0,0.5025052382297259,0.4974947617702739,0.5025052382297259,False,confidence<0.58
322306,2026-03-15 11:42:12+00:00,2026-03-15 11:42:24+00:00,Bull,1,Bull,1,0.5170206018486254,0.48297939815137464,0.5170206018486254,False,confidence<0.58
322307,2026-03-15 11:47:12+00:00,2026-03-15 11:47:24+00:00,Bear,0,Bull,1,0.484590708481743,0.515409291518257,0.515409291518257,False,confidence<0.58
322308,2026-03-15 11:52:13+00:00,2026-03-15 11:52:25+00:00,Bear,0,Bear,0,0.4572162257797637,0.542783774220236,0.542783774220236,False,confidence<0.58
322309,2026-03-15 11:57:14+00:00,2026-03-15 11:57:26+00:00,Bear,0,Bear,0,0.4569963845212811,0.5430036154787184,0.5430036154787184,False,confidence<0.58
322310,2026-03-15 12:02:15+00:00,2026-03-15 12:02:27+00:00,Bull,1,Bear,0,0.5183637480477707,0.48163625195222937,0.5183637480477707,False,confidence<0.58
322311,2026-03-15 12:07:15+00:00,2026-03-15 12:07:27+00:00,Bull,1,Bear,0,0.5045555989954004,0.4954444010045995,0.5045555989954004,False,confidence<0.58
322312,2026-03-15 12:12:16+00:00,2026-03-15 12:12:28+00:00,Bull,1,Bear,0,0.5320610781305946,0.46793892186940533,0.5320610781305946,False,confidence<0.58
322313,2026-03-15 12:17:17+00:00,2026-03-15 12:17:29+00:00,Bull,1,Bear,0,0.5091087767861361,0.49089122321386375,0.5091087767861361,False,confidence<0.58
322314,2026-03-15 12:22:19+00:00,2026-03-15 12:22:31+00:00,Bull,1,Bear,0,0.510031024345911,0.48996897565408903,0.510031024345911,False,confidence<0.58
322315,2026-03-15 12:27:21+00:00,2026-03-15 12:27:33+00:00,Bull,1,Bear,0,0.5029727338831735,0.49702726611682635,0.5029727338831735,False,confidence<0.58
322316,2026-03-15 12:32:23+00:00,2026-03-15 12:32:35+00:00,Bear,0,Bear,0,0.4895595330155235,0.5104404669844765,0.5104404669844765,False,confidence<0.58
322317,2026-03-15 12:37:24+00:00,2026-03-15 12:37:36+00:00,Bear,0,Bear,0,0.46729900581749423,0.5327009941825059,0.5327009941825059,False,confidence<0.58
322318,2026-03-15 12:42:26+00:00,2026-03-15 12:42:38+00:00,Bull,1,Bull,1,0.5460087174309096,0.45399128256908994,0.5460087174309096,False,confidence<0.58
322319,2026-03-15 12:47:26+00:00,2026-03-15 12:47:38+00:00,Bull,1,Bear,0,0.5184847565894731,0.4815152434105268,0.5184847565894731,False,confidence<0.58
322320,2026-03-15 12:52:28+00:00,2026-03-15 12:52:40+00:00,Bull,1,Bull,1,0.5108881488747613,0.4891118511252385,0.5108881488747613,False,confidence<0.58
322321,2026-03-15 12:57:29+00:00,2026-03-15 12:57:41+00:00,Bear,0,Bull,1,0.4988969016991863,0.5011030983008138,0.5011030983008138,False,confidence<0.58
322322,2026-03-15 13:02:30+00:00,2026-03-15 13:02:42+00:00,Bear,0,Bear,0,0.4830841374430969,0.516915862556903,0.516915862556903,False,confidence<0.58
322323,2026-03-15 13:07:32+00:00,2026-03-15 13:07:44+00:00,Bull,1,Bear,0,0.5417049667526237,0.4582950332473764,0.5417049667526237,False,confidence<0.58
322324,2026-03-15 13:12:34+00:00,2026-03-15 13:12:46+00:00,Bull,1,Bull,1,0.5150313776919607,0.48496862230803933,0.5150313776919607,False,confidence<0.58
322325,2026-03-15 13:17:35+00:00,2026-03-15 13:17:47+00:00,Bull,1,Bear,0,0.5222422648338452,0.4777577351661548,0.5222422648338452,False,confidence<0.58
322326,2026-03-15 13:22:36+00:00,2026-03-15 13:22:48+00:00,Bull,1,Bull,1,0.5373642630430324,0.46263573695696797,0.5373642630430324,False,confidence<0.58
322327,2026-03-15 13:27:38+00:00,2026-03-15 13:27:50+00:00,Bear,0,Bear,0,0.43460912726382406,0.5653908727361758,0.5653908727361758,False,confidence<0.58
322328,2026-03-15 13:32:40+00:00,2026-03-15 13:32:52+00:00,Bull,1,Bear,0,0.5046892717999718,0.49531072820002836,0.5046892717999718,False,confidence<0.58
322329,2026-03-15 13:37:42+00:00,2026-03-15 13:37:54+00:00,Bull,1,Bear,0,0.5174336286445371,0.482566371355463,0.5174336286445371,False,confidence<0.58
322330,2026-03-15 13:42:43+00:00,2026-03-15 13:42:55+00:00,Bull,1,Bull,1,0.5423518972190415,0.45764810278095847,0.5423518972190415,False,confidence<0.58
322331,2026-03-15 13:47:45+00:00,2026-03-15 13:47:57+00:00,Bear,0,Bull,1,0.4650629402719514,0.5349370597280485,0.5349370597280485,False,confidence<0.58
322332,2026-03-15 13:52:46+00:00,2026-03-15 13:52:58+00:00,Bear,0,Bull,1,0.47013236240663747,0.5298676375933626,0.5298676375933626,False,confidence<0.58
322333,2026-03-15 13:57:47+00:00,2026-03-15 13:57:59+00:00,Bear,0,Bull,1,0.47500557298481266,0.5249944270151875,0.5249944270151875,False,confidence<0.58
322334,2026-03-15 14:02:49+00:00,2026-03-15 14:03:01+00:00,Bear,0,Bull,1,0.48471431546093263,0.5152856845390673,0.5152856845390673,False,confidence<0.58
322335,2026-03-15 14:07:51+00:00,2026-03-15 14:08:03+00:00,Bear,0,Bear,0,0.478013970918095,0.5219860290819051,0.5219860290819051,False,confidence<0.58
322336,2026-03-15 14:12:52+00:00,2026-03-15 14:13:04+00:00,Bear,0,Bear,0,0.47367744933520733,0.5263225506647926,0.5263225506647926,False,confidence<0.58
322337,2026-03-15 14:17:54+00:00,2026-03-15 14:18:06+00:00,Bull,1,Bear,0,0.519345340762444,0.48065465923755607,0.519345340762444,False,confidence<0.58
322338,2026-03-15 14:22:54+00:00,2026-03-15 14:23:06+00:00,Bear,0,Bull,1,0.4970169058043042,0.5029830941956959,0.5029830941956959,False,confidence<0.58
322339,2026-03-15 14:27:55+00:00,2026-03-15 14:28:07+00:00,Bull,1,Bear,0,0.5046897382640677,0.49531026173593223,0.5046897382640677,False,confidence<0.58
322340,2026-03-15 14:32:56+00:00,2026-03-15 14:33:08+00:00,Bear,0,Bear,0,0.4924312705353543,0.5075687294646459,0.5075687294646459,False,confidence<0.58
322341,2026-03-15 14:37:57+00:00,2026-03-15 14:38:09+00:00,Bull,1,Bull,1,0.5299565135001959,0.47004348649980443,0.5299565135001959,False,confidence<0.58
322342,2026-03-15 14:42:59+00:00,2026-03-15 14:43:11+00:00,Bear,0,Bear,0,0.48512405120849944,0.5148759487915007,0.5148759487915007,False,confidence<0.58
322343,2026-03-15 14:48:00+00:00,2026-03-15 14:48:12+00:00,Bear,0,Bull,1,0.49072310955734677,0.5092768904426533,0.5092768904426533,False,confidence<0.58
322344,2026-03-15 14:53:02+00:00,2026-03-15 14:53:14+00:00,Bear,0,Bull,1,0.4875712564078712,0.512428743592129,0.512428743592129,False,confidence<0.58
322345,2026-03-15 14:58:03+00:00,2026-03-15 14:58:15+00:00,Bear,0,Bear,0,0.47038118649570076,0.5296188135042993,0.5296188135042993,False,confidence<0.58
322346,2026-03-15 15:03:05+00:00,2026-03-15 15:03:17+00:00,Bear,0,Bear,0,0.46335929403544907,0.5366407059645508,0.5366407059645508,False,confidence<0.58
322347,2026-03-15 15:08:07+00:00,2026-03-15 15:08:19+00:00,Bull,1,Bull,1,0.5460663160922612,0.45393368390773864,0.5460663160922612,False,confidence<0.58
