epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
322002,2026-03-14 10:15:26+00:00,2026-03-14 10:15:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=9.399592,g23=7.250593,curv83=-1.116780,order=0.000,width=418.150024,width_vel=-44.979704,tail3=0.000000,tail5=0.000000,trendiness=0.210856,compression=1.377616,close_loc=0.477,body=0.000000]"
322003,2026-03-14 10:20:26+00:00,2026-03-14 10:20:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=9.651628,g23=9.147687,curv83=0.252037,order=0.000,width=440.689215,width_vel=-22.539191,tail3=0.000000,tail5=0.000000,trendiness=0.178978,compression=1.406225,close_loc=0.322,body=0.000000]"
322004,2026-03-14 10:25:27+00:00,2026-03-14 10:25:27+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=9.660780,g23=8.383449,curv83=0.009152,order=0.000,width=479.301231,width_vel=-38.612016,tail3=0.000000,tail5=0.000000,trendiness=0.150723,compression=1.450363,close_loc=0.091,body=0.000000]"
322005,2026-03-14 10:30:28+00:00,2026-03-14 10:30:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=9.329249,g23=8.564804,curv83=-0.331531,order=0.000,width=518.407603,width_vel=-39.106372,tail3=0.000000,tail5=0.000000,trendiness=0.101153,compression=1.466161,close_loc=1.000,body=0.000000]"
322006,2026-03-14 10:35:30+00:00,2026-03-14 10:35:30+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=8.910420,g23=8.336682,curv83=-0.418829,order=0.000,width=506.310096,width_vel=12.097507,tail3=0.000000,tail5=0.000000,trendiness=0.222646,compression=1.536414,close_loc=0.532,body=0.000000]"
322007,2026-03-14 10:40:31+00:00,2026-03-14 10:40:31+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=8.071436,g23=5.013047,curv83=-0.838984,order=0.000,width=516.972802,width_vel=-10.662706,tail3=0.000000,tail5=0.000000,trendiness=0.120901,compression=1.561200,close_loc=0.995,body=0.000000]"
322008,2026-03-14 10:45:33+00:00,2026-03-14 10:45:33+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=8.330719,g23=4.471212,curv83=0.259283,order=0.000,width=527.157195,width_vel=-10.184393,tail3=0.000000,tail5=0.000000,trendiness=0.259666,compression=1.549415,close_loc=0.638,body=0.000000]"
322009,2026-03-14 10:50:34+00:00,2026-03-14 10:50:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=8.539278,g23=4.025491,curv83=0.208559,order=0.000,width=553.165913,width_vel=-26.008718,tail3=0.000000,tail5=0.000000,trendiness=0.240526,compression=1.559789,close_loc=1.000,body=0.000000]"
322010,2026-03-14 10:55:36+00:00,2026-03-14 10:55:36+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=9.354183,g23=-0.682803,curv83=0.814905,order=0.000,width=585.878847,width_vel=-32.712934,tail3=0.000000,tail5=0.000000,trendiness=0.168931,compression=1.620040,close_loc=0.722,body=0.000000]"
322011,2026-03-14 11:00:38+00:00,2026-03-14 11:00:38+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=9.066451,g23=-1.121971,curv83=-0.287733,order=0.000,width=613.113399,width_vel=-27.234552,tail3=0.000000,tail5=0.000000,trendiness=0.161001,compression=1.642311,close_loc=0.591,body=0.000000]"
322012,2026-03-14 11:05:39+00:00,2026-03-14 11:05:39+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=9.345129,g23=-5.457085,curv83=0.278679,order=0.000,width=625.518569,width_vel=-12.405171,tail3=0.000000,tail5=0.000000,trendiness=0.054028,compression=1.711960,close_loc=1.000,body=0.000000]"
322013,2026-03-14 11:10:41+00:00,2026-03-14 11:10:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.34,False,"none:bull_score=0.260;bear_score=0.340;bull_pass=2/8;bear_pass=3/8;vals[g83=9.773469,g23=-1.459924,curv83=0.428340,order=0.000,width=625.772542,width_vel=-0.253972,tail3=0.000000,tail5=0.000000,trendiness=0.001877,compression=1.642396,close_loc=0.579,body=0.000000]"
322014,2026-03-14 11:15:42+00:00,2026-03-14 11:15:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=10.201198,g23=-4.441866,curv83=0.427729,order=0.000,width=623.901310,width_vel=1.871232,tail3=0.000000,tail5=0.000000,trendiness=0.149245,compression=1.581892,close_loc=0.856,body=0.000000]"
322015,2026-03-14 11:20:44+00:00,2026-03-14 11:20:44+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=10.545402,g23=-6.867490,curv83=0.344204,order=0.000,width=601.568049,width_vel=22.333261,tail3=0.000000,tail5=0.000000,trendiness=0.104359,compression=1.533022,close_loc=0.813,body=0.000000]"
322016,2026-03-14 11:25:45+00:00,2026-03-14 11:25:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=11.104151,g23=-6.362332,curv83=0.558749,order=0.000,width=585.833664,width_vel=15.734385,tail3=0.000000,tail5=0.000000,trendiness=0.087188,compression=1.573527,close_loc=0.574,body=0.000000]"
322017,2026-03-14 11:30:47+00:00,2026-03-14 11:30:47+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=11.369640,g23=-9.572166,curv83=0.265489,order=0.000,width=571.561388,width_vel=14.272276,tail3=0.000000,tail5=0.000000,trendiness=0.324457,compression=1.504581,close_loc=0.000,body=0.000000]"
322018,2026-03-14 11:35:48+00:00,2026-03-14 11:35:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=10.514767,g23=-7.099095,curv83=-0.854873,order=0.000,width=548.182420,width_vel=23.378968,tail3=0.000000,tail5=0.000000,trendiness=0.288840,compression=1.540854,close_loc=1.000,body=0.000000]"
322019,2026-03-14 11:40:50+00:00,2026-03-14 11:40:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=10.507906,g23=-7.234193,curv83=-0.006861,order=0.333,width=526.019659,width_vel=22.162760,tail3=0.000000,tail5=0.000000,trendiness=0.341395,compression=1.654257,close_loc=0.261,body=0.000000]"
322020,2026-03-14 11:45:52+00:00,2026-03-14 11:45:52+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=10.114323,g23=-7.535393,curv83=-0.393583,order=0.333,width=503.037880,width_vel=22.981779,tail3=0.000000,tail5=0.000000,trendiness=0.344750,compression=1.784923,close_loc=0.754,body=0.000000]"
322021,2026-03-14 11:50:53+00:00,2026-03-14 11:50:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=10.494144,g23=-8.426962,curv83=0.379821,order=0.333,width=507.183762,width_vel=-4.145882,tail3=0.000000,tail5=0.000000,trendiness=0.355477,compression=1.930928,close_loc=0.390,body=0.000000]"
322022,2026-03-14 11:55:55+00:00,2026-03-14 11:55:55+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=11.141108,g23=-11.664066,curv83=0.646964,order=0.333,width=521.017126,width_vel=-13.833363,tail3=0.000000,tail5=0.000000,trendiness=0.349572,compression=1.951658,close_loc=0.031,body=0.000000]"
322023,2026-03-14 12:00:56+00:00,2026-03-14 12:00:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=11.528544,g23=-12.376603,curv83=0.387436,order=0.333,width=537.411077,width_vel=-16.393951,tail3=0.000000,tail5=0.000000,trendiness=0.537065,compression=1.928312,close_loc=0.974,body=0.000000]"
322024,2026-03-14 12:05:58+00:00,2026-03-14 12:05:58+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=11.525520,g23=-11.112797,curv83=-0.003024,order=0.333,width=549.618676,width_vel=-12.207599,tail3=0.000000,tail5=0.000000,trendiness=0.618717,compression=1.938535,close_loc=0.429,body=0.000000]"
322025,2026-03-14 12:10:59+00:00,2026-03-14 12:10:59+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=12.004437,g23=-11.784882,curv83=0.478918,order=0.333,width=554.462124,width_vel=-4.843448,tail3=0.000000,tail5=0.000000,trendiness=0.482007,compression=1.894966,close_loc=0.327,body=0.000000]"
322026,2026-03-14 12:16:01+00:00,2026-03-14 12:16:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=11.843520,g23=-13.490591,curv83=-0.160917,order=0.000,width=544.092346,width_vel=10.369777,tail3=0.000000,tail5=0.000000,trendiness=0.527917,compression=1.769265,close_loc=0.394,body=0.000000]"
322027,2026-03-14 12:21:02+00:00,2026-03-14 12:21:02+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=11.951836,g23=-13.218621,curv83=0.108316,order=0.000,width=543.087078,width_vel=1.005269,tail3=0.000000,tail5=0.000000,trendiness=0.510334,compression=1.733187,close_loc=1.000,body=0.000000]"
322028,2026-03-14 12:26:04+00:00,2026-03-14 12:26:04+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=12.566617,g23=-17.976132,curv83=0.614780,order=0.000,width=541.840213,width_vel=1.246864,tail3=0.000000,tail5=0.000000,trendiness=0.489929,compression=1.715182,close_loc=0.711,body=0.000000]"
322029,2026-03-14 12:31:05+00:00,2026-03-14 12:31:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=12.537200,g23=-18.838666,curv83=-0.029417,order=-0.333,width=545.604846,width_vel=-3.764633,tail3=0.000000,tail5=0.000000,trendiness=0.410301,compression=1.796965,close_loc=0.566,body=0.000000]"
322030,2026-03-14 12:36:07+00:00,2026-03-14 12:36:07+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=13.102934,g23=-18.382232,curv83=0.565735,order=-0.333,width=547.847810,width_vel=-2.242963,tail3=0.000000,tail5=0.000000,trendiness=0.159225,compression=1.839860,close_loc=0.000,body=0.000000]"
322031,2026-03-14 12:41:08+00:00,2026-03-14 12:41:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=13.366251,g23=-13.191483,curv83=0.263316,order=-0.333,width=541.968682,width_vel=5.879127,tail3=0.000000,tail5=0.000000,trendiness=0.112033,compression=1.737488,close_loc=0.540,body=0.000000]"
322032,2026-03-14 12:46:10+00:00,2026-03-14 12:46:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=13.336142,g23=-11.288126,curv83=-0.030108,order=-0.333,width=563.497988,width_vel=-21.529305,tail3=0.000000,tail5=0.000000,trendiness=0.092305,compression=1.653066,close_loc=0.962,body=0.000000]"
322033,2026-03-14 12:51:11+00:00,2026-03-14 12:51:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=12.025605,g23=-12.503254,curv83=-1.310537,order=-0.333,width=590.784046,width_vel=-27.286059,tail3=0.000000,tail5=0.000000,trendiness=0.103028,compression=1.573445,close_loc=1.000,body=0.000000]"
322034,2026-03-14 12:56:13+00:00,2026-03-14 12:56:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=9.696417,g23=-14.487319,curv83=-2.329188,order=-0.333,width=602.400243,width_vel=-11.616197,tail3=0.000000,tail5=0.000000,trendiness=0.105940,compression=1.561936,close_loc=0.814,body=0.000000]"
322035,2026-03-14 13:01:13+00:00,2026-03-14 13:01:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=9.553360,g23=-14.811561,curv83=-0.143057,order=-0.333,width=613.203417,width_vel=-10.803174,tail3=0.000000,tail5=0.000000,trendiness=0.101764,compression=1.645399,close_loc=0.322,body=0.000000]"
322036,2026-03-14 13:06:14+00:00,2026-03-14 13:06:14+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=9.229848,g23=-14.127960,curv83=-0.323513,order=-0.333,width=640.596340,width_vel=-27.392923,tail3=0.000000,tail5=0.000000,trendiness=0.106795,compression=1.687090,close_loc=0.008,body=0.000000]"
322037,2026-03-14 13:11:16+00:00,2026-03-14 13:11:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=8.087582,g23=-15.853789,curv83=-1.142266,order=-0.333,width=676.658190,width_vel=-36.061849,tail3=0.000000,tail5=0.000000,trendiness=0.190779,compression=1.690612,close_loc=0.488,body=0.000000]"
322038,2026-03-14 13:16:18+00:00,2026-03-14 13:16:18+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=8.498017,g23=-15.904393,curv83=0.410435,order=-0.333,width=701.394664,width_vel=-24.736474,tail3=0.000000,tail5=0.000000,trendiness=0.216493,compression=1.732628,close_loc=0.826,body=0.000000]"
322039,2026-03-14 13:21:20+00:00,2026-03-14 13:21:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=8.590856,g23=-10.888407,curv83=0.092839,order=-0.333,width=688.285160,width_vel=13.109503,tail3=0.000000,tail5=0.000000,trendiness=0.334898,compression=1.775720,close_loc=1.000,body=0.000000]"
322040,2026-03-14 13:26:22+00:00,2026-03-14 13:26:22+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=8.603707,g23=-10.609802,curv83=0.012850,order=-0.333,width=664.913770,width_vel=23.371391,tail3=0.000000,tail5=0.000000,trendiness=0.252782,compression=1.716584,close_loc=0.248,body=0.000000]"
322041,2026-03-14 13:31:24+00:00,2026-03-14 13:31:24+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=8.320475,g23=-11.763109,curv83=-0.283231,order=-0.333,width=661.616061,width_vel=3.297709,tail3=0.000000,tail5=0.000000,trendiness=0.245513,compression=1.672648,close_loc=0.088,body=0.000000]"
322042,2026-03-14 13:36:25+00:00,2026-03-14 13:36:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=7.527163,g23=-12.643560,curv83=-0.793312,order=-0.333,width=664.311774,width_vel=-2.695713,tail3=0.000000,tail5=0.000000,trendiness=0.265645,compression=1.574473,close_loc=0.070,body=0.000000]"
322043,2026-03-14 13:41:27+00:00,2026-03-14 13:41:27+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=8.219689,g23=-14.008907,curv83=0.692526,order=-0.333,width=662.436888,width_vel=1.874886,tail3=0.000000,tail5=0.000000,trendiness=0.182657,compression=1.471234,close_loc=0.563,body=0.000000]"
322044,2026-03-14 13:46:29+00:00,2026-03-14 13:46:29+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=8.848769,g23=-13.104786,curv83=0.629080,order=0.000,width=645.631251,width_vel=16.805638,tail3=0.000000,tail5=0.000000,trendiness=0.104654,compression=1.449408,close_loc=0.000,body=0.000000]"
322045,2026-03-14 13:51:30+00:00,2026-03-14 13:51:30+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=8.840488,g23=-10.891295,curv83=-0.008281,order=0.000,width=612.593557,width_vel=33.037694,tail3=0.000000,tail5=0.000000,trendiness=0.133401,compression=1.488301,close_loc=0.486,body=0.000000]"
322046,2026-03-14 13:56:32+00:00,2026-03-14 13:56:32+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=8.712659,g23=-10.873003,curv83=-0.127829,order=0.000,width=575.528841,width_vel=37.064716,tail3=0.000000,tail5=0.000000,trendiness=0.217152,compression=1.539318,close_loc=0.813,body=0.000000]"
322047,2026-03-14 14:01:33+00:00,2026-03-14 14:01:33+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=7.341496,g23=-10.463911,curv83=-1.371163,order=0.000,width=555.919729,width_vel=19.609112,tail3=0.000000,tail5=0.000000,trendiness=0.206733,compression=1.612444,close_loc=0.446,body=0.000000]"
322048,2026-03-14 14:06:35+00:00,2026-03-14 14:06:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=1.932565,g23=-8.035084,curv83=-5.408931,order=0.000,width=571.135781,width_vel=-15.216052,tail3=0.000000,tail5=0.000000,trendiness=0.259883,compression=1.636720,close_loc=0.887,body=0.000000]"
322049,2026-03-14 14:11:36+00:00,2026-03-14 14:11:36+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=0.383880,g23=-6.191233,curv83=-1.548685,order=0.000,width=578.672233,width_vel=-7.536453,tail3=0.000000,tail5=0.000000,trendiness=0.055400,compression=1.678259,close_loc=0.168,body=0.000000]"
322050,2026-03-14 14:16:37+00:00,2026-03-14 14:16:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-1.679354,g23=-3.913473,curv83=-2.063234,order=0.000,width=587.319188,width_vel=-8.646955,tail3=0.000000,tail5=0.000000,trendiness=0.095933,compression=1.611117,close_loc=0.274,body=0.000000]"
322051,2026-03-14 14:21:39+00:00,2026-03-14 14:21:39+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-1.316246,g23=-1.673114,curv83=0.363108,order=0.000,width=593.548681,width_vel=-6.229493,tail3=0.000000,tail5=0.000000,trendiness=0.167594,compression=1.564849,close_loc=0.661,body=0.000000]"
322052,2026-03-14 14:26:40+00:00,2026-03-14 14:26:40+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-4.592216,g23=3.256916,curv83=-3.275970,order=0.000,width=597.387985,width_vel=-3.839304,tail3=0.000000,tail5=0.000000,trendiness=0.116629,compression=1.483741,close_loc=0.521,body=0.000000]"
322053,2026-03-14 14:31:42+00:00,2026-03-14 14:31:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.947566,g23=5.756552,curv83=1.644650,order=0.000,width=590.831661,width_vel=6.556324,tail3=0.000000,tail5=0.000000,trendiness=0.108487,compression=1.464308,close_loc=0.498,body=0.000000]"
322054,2026-03-14 14:36:43+00:00,2026-03-14 14:36:43+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.180;bear_score=0.420;bull_pass=2/8;bear_pass=3/8;vals[g83=-1.144266,g23=-0.919185,curv83=1.803300,order=0.000,width=578.952627,width_vel=11.879035,tail3=0.000000,tail5=0.000000,trendiness=0.015829,compression=1.471739,close_loc=0.285,body=0.000000]"
322055,2026-03-14 14:41:43+00:00,2026-03-14 14:41:43+00:00,Skip,-1,Bear,0,0.5,0.5,0.34,False,"none:bull_score=0.260;bear_score=0.340;bull_pass=2/8;bear_pass=3/8;vals[g83=0.531835,g23=-1.423578,curv83=1.676102,order=0.000,width=590.951116,width_vel=-11.998489,tail3=0.000000,tail5=0.000000,trendiness=0.030378,compression=1.413120,close_loc=0.000,body=0.000000]"
322056,2026-03-14 14:46:44+00:00,2026-03-14 14:46:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=0.942006,g23=-1.276970,curv83=0.410171,order=0.000,width=622.699699,width_vel=-31.748584,tail3=0.000000,tail5=0.000000,trendiness=0.098285,compression=1.456422,close_loc=0.441,body=0.000000]"
322057,2026-03-14 14:51:45+00:00,2026-03-14 14:51:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-1.504945,g23=-1.979091,curv83=-2.446952,order=0.000,width=676.863040,width_vel=-54.163341,tail3=0.000000,tail5=0.000000,trendiness=0.091077,compression=1.369848,close_loc=1.000,body=0.000000]"
322058,2026-03-14 14:56:46+00:00,2026-03-14 14:56:46+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-1.897521,g23=-1.636738,curv83=-0.392576,order=0.333,width=678.052056,width_vel=-1.189016,tail3=0.000000,tail5=0.000000,trendiness=0.173571,compression=1.294200,close_loc=0.737,body=0.000000]"
322059,2026-03-14 15:01:48+00:00,2026-03-14 15:01:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.237528,g23=-3.338875,curv83=-0.340007,order=0.333,width=658.858609,width_vel=19.193447,tail3=0.000000,tail5=0.000000,trendiness=0.430053,compression=1.285566,close_loc=0.077,body=0.000000]"
322060,2026-03-14 15:06:50+00:00,2026-03-14 15:06:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-1.396289,g23=-2.391445,curv83=0.841239,order=0.333,width=662.600998,width_vel=-3.742389,tail3=0.000000,tail5=0.000000,trendiness=0.289923,compression=1.366210,close_loc=0.480,body=0.000000]"
322061,2026-03-14 15:11:51+00:00,2026-03-14 15:11:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.193338,g23=0.945272,curv83=-0.797050,order=0.000,width=685.749848,width_vel=-23.148850,tail3=0.000000,tail5=0.000000,trendiness=0.271953,compression=1.350070,close_loc=0.338,body=0.000000]"
322062,2026-03-14 15:16:53+00:00,2026-03-14 15:16:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-0.748961,g23=-2.254182,curv83=1.444378,order=0.000,width=730.068789,width_vel=-44.318941,tail3=0.000000,tail5=0.000000,trendiness=0.244478,compression=1.326723,close_loc=0.272,body=0.000000]"
322063,2026-03-14 15:21:54+00:00,2026-03-14 15:21:54+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-1.168517,g23=-2.944400,curv83=-0.419557,order=0.000,width=762.239853,width_vel=-32.171064,tail3=0.000000,tail5=0.000000,trendiness=0.190132,compression=1.358509,close_loc=0.694,body=0.000000]"
322064,2026-03-14 15:26:56+00:00,2026-03-14 15:26:56+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.435544,g23=0.720498,curv83=-1.267027,order=0.000,width=782.587462,width_vel=-20.347610,tail3=0.000000,tail5=0.000000,trendiness=0.182009,compression=1.332928,close_loc=0.450,body=0.000000]"
322065,2026-03-14 15:31:57+00:00,2026-03-14 15:31:57+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.692588,g23=2.060302,curv83=0.742956,order=0.000,width=784.679712,width_vel=-2.092249,tail3=0.000000,tail5=0.000000,trendiness=0.241921,compression=1.350375,close_loc=0.099,body=0.000000]"
322066,2026-03-14 15:36:59+00:00,2026-03-14 15:36:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.492820,g23=2.953702,curv83=0.199768,order=0.000,width=794.791173,width_vel=-10.111461,tail3=0.000000,tail5=0.000000,trendiness=0.320885,compression=1.337607,close_loc=0.531,body=0.000000]"
