epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
322660,2026-03-16 17:20:35+00:00,2026-03-16 17:20:47+00:00,Bear,0,Bear,0,0.46969378796072303,0.5303062120392769,0.5303062120392769,False,confidence<0.58
322661,2026-03-16 17:25:35+00:00,2026-03-16 17:25:47+00:00,Bull,1,Bear,0,0.5184131886587567,0.4815868113412433,0.5184131886587567,False,confidence<0.58
322662,2026-03-16 17:30:36+00:00,2026-03-16 17:30:48+00:00,Bull,1,Bear,0,0.5054424019030016,0.4945575980969984,0.5054424019030016,False,confidence<0.58
322663,2026-03-16 17:35:37+00:00,2026-03-16 17:35:49+00:00,Bull,1,Bull,1,0.5342931902763244,0.4657068097236754,0.5342931902763244,False,confidence<0.58
322664,2026-03-16 17:40:39+00:00,2026-03-16 17:40:51+00:00,Bear,0,Bull,1,0.4701352038218001,0.5298647961782001,0.5298647961782001,False,confidence<0.58
322665,2026-03-16 17:45:39+00:00,2026-03-16 17:45:51+00:00,Bear,0,Bear,0,0.47771714684091127,0.5222828531590887,0.5222828531590887,False,confidence<0.58
322666,2026-03-16 17:50:40+00:00,2026-03-16 17:50:52+00:00,Bear,0,Bull,1,0.49544080507994,0.50455919492006,0.50455919492006,False,confidence<0.58
322667,2026-03-16 17:55:41+00:00,2026-03-16 17:55:53+00:00,Bear,0,Bull,1,0.4556590561787121,0.5443409438212884,0.5443409438212884,False,confidence<0.58
322668,2026-03-16 18:00:43+00:00,2026-03-16 18:00:55+00:00,Bear,0,Bull,1,0.4590162002993869,0.5409837997006135,0.5409837997006135,False,confidence<0.58
322669,2026-03-16 18:05:44+00:00,2026-03-16 18:05:56+00:00,Bear,0,Bull,1,0.44727435617538863,0.5527256438246116,0.5527256438246116,False,confidence<0.58
322670,2026-03-16 18:10:46+00:00,2026-03-16 18:10:58+00:00,Bear,0,Bull,1,0.43056289236448286,0.5694371076355172,0.5694371076355172,False,confidence<0.58
322671,2026-03-16 18:15:48+00:00,2026-03-16 18:16:00+00:00,Bear,0,Bear,0,0.45832451154529175,0.5416754884547086,0.5416754884547086,False,confidence<0.58
322672,2026-03-16 18:20:49+00:00,2026-03-16 18:21:01+00:00,Bear,0,Bull,1,0.4678664072807378,0.5321335927192623,0.5321335927192623,False,confidence<0.58
322673,2026-03-16 18:25:51+00:00,2026-03-16 18:26:03+00:00,Bear,0,Bull,1,0.4589348545268421,0.541065145473158,0.541065145473158,False,confidence<0.58
322674,2026-03-16 18:30:52+00:00,2026-03-16 18:31:04+00:00,Bear,0,Bull,1,0.4521835541737451,0.5478164458262552,0.5478164458262552,False,confidence<0.58
322675,2026-03-16 18:35:54+00:00,2026-03-16 18:36:06+00:00,Bear,0,Bear,0,0.4551129458628179,0.5448870541371824,0.5448870541371824,False,confidence<0.58
322676,2026-03-16 18:40:55+00:00,2026-03-16 18:41:07+00:00,Bull,1,Bull,1,0.5261931315623867,0.4738068684376134,0.5261931315623867,False,confidence<0.58
322677,2026-03-16 18:45:56+00:00,2026-03-16 18:46:08+00:00,Bull,1,Bear,0,0.5279083581426479,0.472091641857352,0.5279083581426479,False,confidence<0.58
322678,2026-03-16 18:50:58+00:00,2026-03-16 18:51:10+00:00,Bull,1,Bear,0,0.5502218600109042,0.4497781399890956,0.5502218600109042,False,confidence<0.58
322679,2026-03-16 18:55:59+00:00,2026-03-16 18:56:11+00:00,Bull,1,Bear,0,0.5311011916499783,0.46889880835002173,0.5311011916499783,False,confidence<0.58
322680,2026-03-16 19:01:01+00:00,2026-03-16 19:01:13+00:00,Bull,1,Bear,0,0.536746102636019,0.46325389736398126,0.536746102636019,False,confidence<0.58
322681,2026-03-16 19:06:02+00:00,2026-03-16 19:06:14+00:00,Bull,1,Bull,1,0.5468564666324933,0.4531435333675067,0.5468564666324933,False,confidence<0.58
322682,2026-03-16 19:11:04+00:00,2026-03-16 19:11:16+00:00,Bear,0,Bull,1,0.45835736482537687,0.5416426351746231,0.5416426351746231,False,confidence<0.58
322683,2026-03-16 19:16:06+00:00,2026-03-16 19:16:18+00:00,Bear,0,Bear,0,0.4193210341604171,0.5806789658395831,0.5806789658395831,True,confidence_ok
322684,2026-03-16 19:21:07+00:00,2026-03-16 19:21:19+00:00,Bear,0,Bear,0,0.49373185122869795,0.5062681487713021,0.5062681487713021,False,confidence<0.58
322685,2026-03-16 19:26:09+00:00,2026-03-16 19:26:21+00:00,Bull,1,Bull,1,0.5539708989183086,0.4460291010816915,0.5539708989183086,False,confidence<0.58
322686,2026-03-16 19:31:11+00:00,2026-03-16 19:31:23+00:00,Bear,0,Bull,1,0.4754897561321195,0.5245102438678804,0.5245102438678804,False,confidence<0.58
322687,2026-03-16 19:36:12+00:00,2026-03-16 19:36:24+00:00,Bear,0,Bull,1,0.4690105538227301,0.5309894461772696,0.5309894461772696,False,confidence<0.58
322688,2026-03-16 19:41:12+00:00,2026-03-16 19:41:24+00:00,Bear,0,Bear,0,0.46802262440865455,0.531977375591345,0.531977375591345,False,confidence<0.58
322689,2026-03-16 19:46:13+00:00,2026-03-16 19:46:25+00:00,Bull,1,Bear,0,0.5085124524940035,0.49148754750599666,0.5085124524940035,False,confidence<0.58
322690,2026-03-16 19:51:15+00:00,2026-03-16 19:51:27+00:00,Bull,1,Bear,0,0.540366434713691,0.4596335652863089,0.540366434713691,False,confidence<0.58
322691,2026-03-16 19:56:16+00:00,2026-03-16 19:56:28+00:00,Bull,1,Bull,1,0.5293047131603772,0.470695286839623,0.5293047131603772,False,confidence<0.58
322692,2026-03-16 20:01:18+00:00,2026-03-16 20:01:30+00:00,Bull,1,Bear,0,0.5205420846753999,0.47945791532460014,0.5205420846753999,False,confidence<0.58
322693,2026-03-16 20:06:19+00:00,2026-03-16 20:06:31+00:00,Bull,1,Bull,1,0.525751821210326,0.4742481787896742,0.525751821210326,False,confidence<0.58
322694,2026-03-16 20:11:20+00:00,2026-03-16 20:11:32+00:00,Bull,1,Bear,0,0.5153039592063566,0.4846960407936436,0.5153039592063566,False,confidence<0.58
322695,2026-03-16 20:16:21+00:00,2026-03-16 20:16:33+00:00,Bull,1,Bear,0,0.523793592677541,0.4762064073224594,0.523793592677541,False,confidence<0.58
322696,2026-03-16 20:21:23+00:00,2026-03-16 20:21:35+00:00,Bull,1,Bull,1,0.5180643739467282,0.48193562605327184,0.5180643739467282,False,confidence<0.58
322697,2026-03-16 20:26:24+00:00,2026-03-16 20:26:36+00:00,Bear,0,Bear,0,0.4612938729469774,0.5387061270530222,0.5387061270530222,False,confidence<0.58
322698,2026-03-16 20:31:26+00:00,2026-03-16 20:31:38+00:00,Bull,1,Bull,1,0.5018462922729471,0.49815370772705286,0.5018462922729471,False,confidence<0.58
322699,2026-03-16 20:36:28+00:00,2026-03-16 20:36:40+00:00,Bear,0,Bull,1,0.4672864324685488,0.5327135675314513,0.5327135675314513,False,confidence<0.58
322700,2026-03-16 20:41:28+00:00,2026-03-16 20:41:40+00:00,Bear,0,Bear,0,0.4635499768651596,0.5364500231348405,0.5364500231348405,False,confidence<0.58
322701,2026-03-16 20:46:29+00:00,2026-03-16 20:46:41+00:00,Bear,0,Bull,1,0.43595381555857426,0.5640461844414255,0.5640461844414255,False,confidence<0.58
322702,2026-03-16 20:51:30+00:00,2026-03-16 20:51:42+00:00,Bear,0,Bull,1,0.4203819222138074,0.5796180777861926,0.5796180777861926,False,confidence<0.58
322703,2026-03-16 20:56:30+00:00,2026-03-16 20:56:42+00:00,Bear,0,Bull,1,0.4291248015145772,0.570875198485423,0.570875198485423,False,confidence<0.58
322708,2026-03-16 21:21:36+00:00,2026-03-16 21:21:48+00:00,Bear,0,Bear,0,0.4918466915200141,0.508153308479986,0.508153308479986,False,confidence<0.58
322709,2026-03-16 21:26:39+00:00,2026-03-16 21:26:51+00:00,Bear,0,Bull,1,0.488132731822508,0.5118672681774918,0.5118672681774918,False,confidence<0.58
322710,2026-03-16 21:31:42+00:00,2026-03-16 21:31:54+00:00,Bear,0,Bull,1,0.45002649287227986,0.5499735071277203,0.5499735071277203,False,confidence<0.58
322711,2026-03-16 21:36:44+00:00,2026-03-16 21:36:56+00:00,Bear,0,Bear,0,0.46136112102791116,0.5386388789720886,0.5386388789720886,False,confidence<0.58
322712,2026-03-16 21:41:48+00:00,2026-03-16 21:42:00+00:00,Bull,1,Bull,1,0.513995286057812,0.4860047139421879,0.513995286057812,False,confidence<0.58
322713,2026-03-16 21:46:50+00:00,2026-03-16 21:47:02+00:00,Bear,0,Bull,1,0.44878599663296265,0.5512140033670371,0.5512140033670371,False,confidence<0.58
322714,2026-03-16 21:51:52+00:00,2026-03-16 21:52:04+00:00,Bear,0,Bear,0,0.44224224114619964,0.5577577588538002,0.5577577588538002,False,confidence<0.58
322715,2026-03-16 21:56:53+00:00,2026-03-16 21:57:05+00:00,Bull,1,Bull,1,0.5090479609398282,0.4909520390601719,0.5090479609398282,False,confidence<0.58
322716,2026-03-16 22:01:55+00:00,2026-03-16 22:02:07+00:00,Bear,0,Bull,1,0.4830556306126391,0.5169443693873613,0.5169443693873613,False,confidence<0.58
322717,2026-03-16 22:06:57+00:00,2026-03-16 22:07:09+00:00,Bear,0,Bull,1,0.43803088389392714,0.561969116106073,0.561969116106073,False,confidence<0.58
322718,2026-03-16 22:11:59+00:00,2026-03-16 22:12:11+00:00,Bear,0,Bear,0,0.42880734021512157,0.5711926597848783,0.5711926597848783,False,confidence<0.58
322719,2026-03-16 22:17:01+00:00,2026-03-16 22:17:13+00:00,Bear,0,Bear,0,0.426251439299029,0.5737485607009707,0.5737485607009707,False,confidence<0.58
322720,2026-03-16 22:22:02+00:00,2026-03-16 22:22:14+00:00,Bear,0,Bear,0,0.4768200056940617,0.5231799943059381,0.5231799943059381,False,confidence<0.58
322721,2026-03-16 22:27:04+00:00,2026-03-16 22:27:16+00:00,Bear,0,Bull,1,0.4910247334090417,0.5089752665909583,0.5089752665909583,False,confidence<0.58
322722,2026-03-16 22:32:05+00:00,2026-03-16 22:32:17+00:00,Bull,1,Bull,1,0.5043788292275874,0.49562117077241263,0.5043788292275874,False,confidence<0.58
322723,2026-03-16 22:37:07+00:00,2026-03-16 22:37:19+00:00,Bear,0,Bull,1,0.4777772993816628,0.5222227006183372,0.5222227006183372,False,confidence<0.58
322724,2026-03-16 22:42:09+00:00,2026-03-16 22:42:21+00:00,Bear,0,Bull,1,0.47585675804749616,0.5241432419525034,0.5241432419525034,False,confidence<0.58
322725,2026-03-16 22:47:10+00:00,2026-03-16 22:47:22+00:00,Bear,0,Bear,0,0.4478827988574596,0.5521172011425403,0.5521172011425403,False,confidence<0.58
322726,2026-03-16 22:52:11+00:00,2026-03-16 22:52:23+00:00,Bear,0,Bear,0,0.46449426181187137,0.5355057381881284,0.5355057381881284,False,confidence<0.58
322727,2026-03-16 22:57:13+00:00,2026-03-16 22:57:25+00:00,Bull,1,Bear,0,0.5072959570933313,0.49270404290666864,0.5072959570933313,False,confidence<0.58
322728,2026-03-16 23:02:14+00:00,2026-03-16 23:02:26+00:00,Bull,1,Bear,0,0.5145812398506414,0.4854187601493585,0.5145812398506414,False,confidence<0.58
322729,2026-03-16 23:07:16+00:00,2026-03-16 23:07:28+00:00,Bull,1,Bull,1,0.5496005711692731,0.4503994288307268,0.5496005711692731,False,confidence<0.58
322730,2026-03-16 23:12:18+00:00,2026-03-16 23:12:30+00:00,Bull,1,Bull,1,0.5218894257040914,0.4781105742959085,0.5218894257040914,False,confidence<0.58
322731,2026-03-16 23:17:19+00:00,2026-03-16 23:17:31+00:00,Bull,1,Bull,1,0.5418775116924114,0.4581224883075887,0.5418775116924114,False,confidence<0.58
322732,2026-03-16 23:22:20+00:00,2026-03-16 23:22:32+00:00,Bull,1,Bull,1,0.5212798149844441,0.4787201850155563,0.5212798149844441,False,confidence<0.58
322733,2026-03-16 23:27:21+00:00,2026-03-16 23:27:33+00:00,Bear,0,Bull,1,0.47365303978269985,0.5263469602173002,0.5263469602173002,False,confidence<0.58
322734,2026-03-16 23:32:23+00:00,2026-03-16 23:32:35+00:00,Bear,0,Bull,1,0.4589920944417051,0.5410079055582947,0.5410079055582947,False,confidence<0.58
322735,2026-03-16 23:37:25+00:00,2026-03-16 23:37:37+00:00,Bear,0,Bull,1,0.45761913582763347,0.5423808641723669,0.5423808641723669,False,confidence<0.58
322736,2026-03-16 23:42:27+00:00,2026-03-16 23:42:39+00:00,Bear,0,Bull,1,0.4596715946488494,0.5403284053511505,0.5403284053511505,False,confidence<0.58
322737,2026-03-16 23:47:28+00:00,2026-03-16 23:47:40+00:00,Bear,0,Bear,0,0.45722104651281786,0.5427789534871822,0.5427789534871822,False,confidence<0.58
322738,2026-03-16 23:52:29+00:00,2026-03-16 23:52:41+00:00,Bull,1,Bull,1,0.5266702635570614,0.4733297364429389,0.5266702635570614,False,confidence<0.58
322739,2026-03-16 23:57:30+00:00,2026-03-16 23:57:42+00:00,Bear,0,Bear,0,0.43942549355512406,0.5605745064448759,0.5605745064448759,False,confidence<0.58
322740,2026-03-17 00:02:32+00:00,2026-03-17 00:02:44+00:00,Bull,1,Bull,1,0.5301656085671185,0.46983439143288164,0.5301656085671185,False,confidence<0.58
322741,2026-03-17 00:07:33+00:00,2026-03-17 00:07:45+00:00,Bear,0,Bull,1,0.4413325091093367,0.5586674908906634,0.5586674908906634,False,confidence<0.58
322742,2026-03-17 00:12:34+00:00,2026-03-17 00:12:46+00:00,Bear,0,Bear,0,0.429746758047771,0.570253241952229,0.570253241952229,False,confidence<0.58
322743,2026-03-17 00:17:36+00:00,2026-03-17 00:17:48+00:00,Bull,1,Bear,0,0.5124284187842038,0.48757158121579625,0.5124284187842038,False,confidence<0.58
322744,2026-03-17 00:22:37+00:00,2026-03-17 00:22:49+00:00,Bear,0,Bear,0,0.4636029196294037,0.5363970803705964,0.5363970803705964,False,confidence<0.58
322745,2026-03-17 00:27:39+00:00,2026-03-17 00:27:51+00:00,Bull,1,Bull,1,0.5179957588949017,0.4820042411050982,0.5179957588949017,False,confidence<0.58
322746,2026-03-17 00:32:41+00:00,2026-03-17 00:32:53+00:00,Bear,0,Bear,0,0.4641572761275814,0.5358427238724186,0.5358427238724186,False,confidence<0.58
322747,2026-03-17 00:37:43+00:00,2026-03-17 00:37:55+00:00,Bear,0,Bear,0,0.4691768209978244,0.530823179002176,0.530823179002176,False,confidence<0.58
322748,2026-03-17 00:42:44+00:00,2026-03-17 00:42:56+00:00,Bull,1,Bull,1,0.5161177837917188,0.4838822162082815,0.5161177837917188,False,confidence<0.58
322749,2026-03-17 00:47:46+00:00,2026-03-17 00:47:58+00:00,Bear,0,Bear,0,0.49280857729855837,0.5071914227014416,0.5071914227014416,False,confidence<0.58
322750,2026-03-17 00:52:48+00:00,2026-03-17 00:53:00+00:00,Bull,1,Bull,1,0.5217519012836207,0.4782480987163792,0.5217519012836207,False,confidence<0.58
322751,2026-03-17 00:57:49+00:00,2026-03-17 00:58:01+00:00,Bear,0,Bull,1,0.4612916385971541,0.5387083614028461,0.5387083614028461,False,confidence<0.58
322752,2026-03-17 01:02:51+00:00,2026-03-17 01:03:03+00:00,Bear,0,Bull,1,0.4658659732424749,0.5341340267575254,0.5341340267575254,False,confidence<0.58
322753,2026-03-17 01:07:53+00:00,2026-03-17 01:08:05+00:00,Bear,0,Bull,1,0.45203030505057407,0.5479696949494262,0.5479696949494262,False,confidence<0.58
322754,2026-03-17 01:12:55+00:00,2026-03-17 01:13:07+00:00,Bear,0,Bear,0,0.454699912601282,0.5453000873987178,0.5453000873987178,False,confidence<0.58
322755,2026-03-17 01:17:56+00:00,2026-03-17 01:18:08+00:00,Bear,0,Bear,0,0.4603650434227152,0.5396349565772846,0.5396349565772846,False,confidence<0.58
322756,2026-03-17 01:22:58+00:00,2026-03-17 01:23:10+00:00,Bear,0,Bull,1,0.4839857696600106,0.5160142303399894,0.5160142303399894,False,confidence<0.58
322757,2026-03-17 01:28:00+00:00,2026-03-17 01:28:12+00:00,Bear,0,Bear,0,0.44198370009428295,0.5580162999057172,0.5580162999057172,False,confidence<0.58
322758,2026-03-17 01:33:00+00:00,2026-03-17 01:33:12+00:00,Bear,0,Bear,0,0.4536916634896667,0.5463083365103336,0.5463083365103336,False,confidence<0.58
322759,2026-03-17 01:38:01+00:00,2026-03-17 01:38:13+00:00,Bear,0,Bear,0,0.4655373189287252,0.5344626810712748,0.5344626810712748,False,confidence<0.58
322760,2026-03-17 01:43:02+00:00,2026-03-17 01:43:14+00:00,Bear,0,Bull,1,0.4973639277623301,0.5026360722376698,0.5026360722376698,False,confidence<0.58
322761,2026-03-17 01:48:04+00:00,2026-03-17 01:48:16+00:00,Bear,0,Bear,0,0.46582014214593254,0.5341798578540675,0.5341798578540675,False,confidence<0.58
322762,2026-03-17 01:53:06+00:00,2026-03-17 01:53:18+00:00,Bull,1,Bull,1,0.5364379792468721,0.46356202075312797,0.5364379792468721,False,confidence<0.58
322763,2026-03-17 01:58:07+00:00,2026-03-17 01:58:19+00:00,Bear,0,Bear,0,0.46300817969506747,0.5369918203049328,0.5369918203049328,False,confidence<0.58
322764,2026-03-17 02:03:08+00:00,2026-03-17 02:03:20+00:00,Bull,1,Bear,0,0.5149910569197901,0.48500894308020975,0.5149910569197901,False,confidence<0.58
322765,2026-03-17 02:08:10+00:00,2026-03-17 02:08:22+00:00,Bull,1,Bear,0,0.5167572147462681,0.48324278525373204,0.5167572147462681,False,confidence<0.58
322766,2026-03-17 02:13:12+00:00,2026-03-17 02:13:24+00:00,Bull,1,Bull,1,0.5388153974138439,0.4611846025861567,0.5388153974138439,False,confidence<0.58
322767,2026-03-17 02:18:14+00:00,2026-03-17 02:18:26+00:00,Bull,1,Bear,0,0.5195696491776871,0.48043035082231295,0.5195696491776871,False,confidence<0.58
322768,2026-03-17 02:23:15+00:00,2026-03-17 02:23:27+00:00,Bull,1,Bear,0,0.5334327391123248,0.4665672608876756,0.5334327391123248,False,confidence<0.58
322769,2026-03-17 02:28:17+00:00,2026-03-17 02:28:29+00:00,Bull,1,Bull,1,0.547956835073588,0.45204316492641206,0.547956835073588,False,confidence<0.58
322770,2026-03-17 02:33:18+00:00,2026-03-17 02:33:30+00:00,Bull,1,Bull,1,0.5263489031604313,0.4736510968395688,0.5263489031604313,False,confidence<0.58
322771,2026-03-17 02:38:20+00:00,2026-03-17 02:38:32+00:00,Bear,0,Bear,0,0.4497250776363877,0.5502749223636126,0.5502749223636126,False,confidence<0.58
322772,2026-03-17 02:43:22+00:00,2026-03-17 02:43:34+00:00,Bear,0,Bear,0,0.4592693917553885,0.5407306082446116,0.5407306082446116,False,confidence<0.58
322773,2026-03-17 02:48:23+00:00,2026-03-17 02:48:35+00:00,Bull,1,Bull,1,0.5271429878865357,0.47285701211346415,0.5271429878865357,False,confidence<0.58
322774,2026-03-17 02:53:25+00:00,2026-03-17 02:53:37+00:00,Bull,1,Bear,0,0.517035211672252,0.48296478832774775,0.517035211672252,False,confidence<0.58
322775,2026-03-17 02:58:27+00:00,2026-03-17 02:58:39+00:00,Bull,1,Bull,1,0.5131564408549719,0.48684355914502797,0.5131564408549719,False,confidence<0.58
322776,2026-03-17 03:03:28+00:00,2026-03-17 03:03:40+00:00,Bear,0,Bear,0,0.4889637721743,0.5110362278257001,0.5110362278257001,False,confidence<0.58
322777,2026-03-17 03:08:30+00:00,2026-03-17 03:08:42+00:00,Bull,1,Bear,0,0.5209488860103727,0.4790511139896274,0.5209488860103727,False,confidence<0.58
322778,2026-03-17 03:13:31+00:00,2026-03-17 03:13:43+00:00,Bull,1,Bear,0,0.5363148524623993,0.46368514753760065,0.5363148524623993,False,confidence<0.58
322779,2026-03-17 03:18:33+00:00,2026-03-17 03:18:45+00:00,Bull,1,Bear,0,0.5456273175498981,0.45437268245010204,0.5456273175498981,False,confidence<0.58
322780,2026-03-17 03:23:34+00:00,2026-03-17 03:23:46+00:00,Bull,1,Bull,1,0.553568975257268,0.44643102474273194,0.553568975257268,False,confidence<0.58
322781,2026-03-17 03:28:36+00:00,2026-03-17 03:28:48+00:00,Bull,1,Bear,0,0.5235593318711141,0.4764406681288861,0.5235593318711141,False,confidence<0.58
322782,2026-03-17 03:33:36+00:00,2026-03-17 03:33:48+00:00,Bull,1,Bear,0,0.5456605679393891,0.45433943206061095,0.5456605679393891,False,confidence<0.58
322783,2026-03-17 03:38:37+00:00,2026-03-17 03:38:49+00:00,Bull,1,Bear,0,0.5471279716948467,0.45287202830515394,0.5471279716948467,False,confidence<0.58
322784,2026-03-17 03:43:38+00:00,2026-03-17 03:43:50+00:00,Bull,1,Bear,0,0.5350386435111383,0.46496135648886217,0.5350386435111383,False,confidence<0.58
322785,2026-03-17 03:48:40+00:00,2026-03-17 03:48:52+00:00,Bull,1,Bull,1,0.5474357445761164,0.45256425542388407,0.5474357445761164,False,confidence<0.58
322786,2026-03-17 03:53:41+00:00,2026-03-17 03:53:53+00:00,Bull,1,Bull,1,0.5513443890538461,0.4486556109461542,0.5513443890538461,False,confidence<0.58
322787,2026-03-17 03:58:43+00:00,2026-03-17 03:58:55+00:00,Bull,1,Bull,1,0.5318506594321244,0.46814934056787566,0.5318506594321244,False,confidence<0.58
322788,2026-03-17 04:03:45+00:00,2026-03-17 04:03:57+00:00,Bull,1,Bull,1,0.5306273003444772,0.4693726996555225,0.5306273003444772,False,confidence<0.58
322789,2026-03-17 04:08:46+00:00,2026-03-17 04:08:58+00:00,Bear,0,Bull,1,0.4786977136975851,0.5213022863024147,0.5213022863024147,False,confidence<0.58
322790,2026-03-17 04:13:47+00:00,2026-03-17 04:13:59+00:00,Bear,0,Bear,0,0.4851572629225808,0.5148427370774192,0.5148427370774192,False,confidence<0.58
322791,2026-03-17 04:18:49+00:00,2026-03-17 04:19:01+00:00,Bull,1,Bear,0,0.5389547400253786,0.46104525997462154,0.5389547400253786,False,confidence<0.58
322792,2026-03-17 04:23:50+00:00,2026-03-17 04:24:02+00:00,Bull,1,Bear,0,0.5330959228209146,0.4669040771790853,0.5330959228209146,False,confidence<0.58
322793,2026-03-17 04:28:51+00:00,2026-03-17 04:29:03+00:00,Bull,1,Bear,0,0.5284571165666527,0.4715428834333472,0.5284571165666527,False,confidence<0.58
322794,2026-03-17 04:33:53+00:00,2026-03-17 04:34:05+00:00,Bull,1,Bear,0,0.5380116364703922,0.46198836352960787,0.5380116364703922,False,confidence<0.58
322795,2026-03-17 04:38:55+00:00,2026-03-17 04:39:07+00:00,Bull,1,Bull,1,0.5263724179315414,0.47362758206845845,0.5263724179315414,False,confidence<0.58
322796,2026-03-17 04:43:56+00:00,2026-03-17 04:44:08+00:00,Bull,1,Bear,0,0.5455755100581444,0.4544244899418558,0.5455755100581444,False,confidence<0.58
322797,2026-03-17 04:48:58+00:00,2026-03-17 04:49:10+00:00,Bull,1,Bull,1,0.532297979829881,0.46770202017011914,0.532297979829881,False,confidence<0.58
322798,2026-03-17 04:53:59+00:00,2026-03-17 04:54:11+00:00,Bear,0,Bear,0,0.47836438326028696,0.5216356167397129,0.5216356167397129,False,confidence<0.58
322799,2026-03-17 04:59:00+00:00,2026-03-17 04:59:12+00:00,Bear,0,Bear,0,0.4908777866616421,0.5091222133383578,0.5091222133383578,False,confidence<0.58
322800,2026-03-17 05:04:02+00:00,2026-03-17 05:04:14+00:00,Bull,1,Bull,1,0.5531189865351465,0.44688101346485337,0.5531189865351465,False,confidence<0.58
322801,2026-03-17 05:09:02+00:00,2026-03-17 05:09:14+00:00,Bear,0,Bull,1,0.48268346415481317,0.5173165358451868,0.5173165358451868,False,confidence<0.58
322802,2026-03-17 05:14:03+00:00,2026-03-17 05:14:15+00:00,Bear,0,Bull,1,0.4884252392660876,0.5115747607339124,0.5115747607339124,False,confidence<0.58
322803,2026-03-17 05:19:05+00:00,2026-03-17 05:19:17+00:00,Bear,0,Bear,0,0.46336941329723547,0.5366305867027645,0.5366305867027645,False,confidence<0.58
322804,2026-03-17 05:24:08+00:00,2026-03-17 05:24:20+00:00,Bull,1,Bull,1,0.505093334509149,0.49490666549085094,0.505093334509149,False,confidence<0.58
322805,2026-03-17 05:29:10+00:00,2026-03-17 05:29:22+00:00,Bear,0,Bull,1,0.46525982043043146,0.5347401795695684,0.5347401795695684,False,confidence<0.58
322806,2026-03-17 05:34:13+00:00,2026-03-17 05:34:25+00:00,Bear,0,Bear,0,0.4805417034906355,0.5194582965093644,0.5194582965093644,False,confidence<0.58
322807,2026-03-17 05:39:14+00:00,2026-03-17 05:39:26+00:00,Bull,1,Bear,0,0.5374222399824596,0.46257776001754025,0.5374222399824596,False,confidence<0.58
322808,2026-03-17 05:44:15+00:00,2026-03-17 05:44:27+00:00,Bull,1,Bear,0,0.5214233358625368,0.4785766641374633,0.5214233358625368,False,confidence<0.58
322809,2026-03-17 05:49:17+00:00,2026-03-17 05:49:29+00:00,Bull,1,Bull,1,0.5481327860160482,0.4518672139839517,0.5481327860160482,False,confidence<0.58
322810,2026-03-17 05:54:18+00:00,2026-03-17 05:54:30+00:00,Bull,1,Bear,0,0.5466590142560412,0.453340985743959,0.5466590142560412,False,confidence<0.58
322811,2026-03-17 05:59:20+00:00,2026-03-17 05:59:32+00:00,Bull,1,Bear,0,0.5319500361232405,0.4680499638767596,0.5319500361232405,False,confidence<0.58
322812,2026-03-17 06:04:21+00:00,2026-03-17 06:04:33+00:00,Bull,1,Bull,1,0.5390371907540285,0.4609628092459716,0.5390371907540285,False,confidence<0.58
322813,2026-03-17 06:09:22+00:00,2026-03-17 06:09:34+00:00,Bull,1,Bull,1,0.5356390239995108,0.46436097600048876,0.5356390239995108,False,confidence<0.58
322814,2026-03-17 06:14:24+00:00,2026-03-17 06:14:36+00:00,Bear,0,Bear,0,0.46099090193583997,0.5390090980641602,0.5390090980641602,False,confidence<0.58
322815,2026-03-17 06:19:25+00:00,2026-03-17 06:19:37+00:00,Bear,0,Bull,1,0.4949045189764106,0.5050954810235894,0.5050954810235894,False,confidence<0.58
322816,2026-03-17 06:24:27+00:00,2026-03-17 06:24:39+00:00,Bear,0,Bull,1,0.476931582620266,0.5230684173797339,0.5230684173797339,False,confidence<0.58
322817,2026-03-17 06:29:29+00:00,2026-03-17 06:29:41+00:00,Bear,0,Bear,0,0.47228985905263415,0.5277101409473659,0.5277101409473659,False,confidence<0.58
322818,2026-03-17 06:34:30+00:00,2026-03-17 06:34:42+00:00,Bull,1,Bull,1,0.5027165789666724,0.4972834210333276,0.5027165789666724,False,confidence<0.58
322819,2026-03-17 06:39:31+00:00,2026-03-17 06:39:43+00:00,Bear,0,Bear,0,0.47848638100615737,0.5215136189938427,0.5215136189938427,False,confidence<0.58
322820,2026-03-17 06:44:33+00:00,2026-03-17 06:44:45+00:00,Bull,1,Bull,1,0.5459352697962316,0.45406473020376875,0.5459352697962316,False,confidence<0.58
322821,2026-03-17 06:49:35+00:00,2026-03-17 06:49:47+00:00,Bull,1,Bull,1,0.513231622175919,0.48676837782408083,0.513231622175919,False,confidence<0.58
322822,2026-03-17 06:54:36+00:00,2026-03-17 06:54:48+00:00,Bull,1,Bull,1,0.5204122036555464,0.47958779634445353,0.5204122036555464,False,confidence<0.58
322823,2026-03-17 06:59:38+00:00,2026-03-17 06:59:50+00:00,Bear,0,Bull,1,0.473498931075874,0.526501068924126,0.526501068924126,False,confidence<0.58
322824,2026-03-17 07:04:40+00:00,2026-03-17 07:04:52+00:00,Bear,0,Bear,0,0.47719889273665994,0.5228011072633401,0.5228011072633401,False,confidence<0.58
322825,2026-03-17 07:09:41+00:00,2026-03-17 07:09:53+00:00,Bear,0,Bull,1,0.47732725548731625,0.5226727445126838,0.5226727445126838,False,confidence<0.58
