epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
318209,2026-03-01 04:39:11+00:00,2026-03-01 04:39:11+00:00,Bear,0,Bull,1,0.4908336561981423,0.5091663438018577,0.5091663438018577,False,confidence<0.56
318210,2026-03-01 04:44:12+00:00,2026-03-01 04:44:12+00:00,Bull,1,Bear,0,0.5126883577447731,0.48731164225522694,0.5126883577447731,False,confidence<0.56
318211,2026-03-01 04:49:14+00:00,2026-03-01 04:49:14+00:00,Bear,0,Bear,0,0.48913463606892993,0.5108653639310701,0.5108653639310701,False,confidence<0.56
318212,2026-03-01 04:54:15+00:00,2026-03-01 04:54:15+00:00,Bear,0,Bear,0,0.4823406529825078,0.5176593470174922,0.5176593470174922,False,confidence<0.56
318213,2026-03-01 04:59:17+00:00,2026-03-01 04:59:17+00:00,Bull,1,Bull,1,0.5168589965350636,0.4831410034649364,0.5168589965350636,False,confidence<0.56
318214,2026-03-01 05:04:18+00:00,2026-03-01 05:04:18+00:00,Bull,1,Bear,0,0.5238865288698609,0.47611347113013913,0.5238865288698609,False,confidence<0.56
318215,2026-03-01 05:09:20+00:00,2026-03-01 05:09:20+00:00,Bull,1,Bull,1,0.5178977860614707,0.48210221393852926,0.5178977860614707,False,confidence<0.56
318216,2026-03-01 05:14:20+00:00,2026-03-01 05:14:20+00:00,Bull,1,Bull,1,0.5407511269367388,0.45924887306326123,0.5407511269367388,False,confidence<0.56
318217,2026-03-01 05:19:21+00:00,2026-03-01 05:19:21+00:00,Bull,1,Bull,1,0.5192335994144837,0.48076640058551634,0.5192335994144837,False,confidence<0.56
318218,2026-03-01 05:24:22+00:00,2026-03-01 05:24:22+00:00,Bull,1,Bear,0,0.5044565120384124,0.49554348796158765,0.5044565120384124,False,confidence<0.56
318219,2026-03-01 05:29:24+00:00,2026-03-01 05:29:24+00:00,Bull,1,Bull,1,0.5394098871767931,0.46059011282320694,0.5394098871767931,False,confidence<0.56
318220,2026-03-01 05:34:25+00:00,2026-03-01 05:34:25+00:00,Bull,1,Bear,0,0.5309431674760997,0.4690568325239003,0.5309431674760997,False,confidence<0.56
318221,2026-03-01 05:39:27+00:00,2026-03-01 05:39:27+00:00,Bull,1,Bear,0,0.5199824450076294,0.48001755499237064,0.5199824450076294,False,confidence<0.56
318222,2026-03-01 05:44:28+00:00,2026-03-01 05:44:28+00:00,Bull,1,Bull,1,0.5496702211516414,0.45032977884835856,0.5496702211516414,False,confidence<0.56
318223,2026-03-01 05:49:29+00:00,2026-03-01 05:49:29+00:00,Bull,1,Bear,0,0.5274870195327165,0.4725129804672835,0.5274870195327165,False,confidence<0.56
318224,2026-03-01 05:54:31+00:00,2026-03-01 05:54:31+00:00,Bull,1,Bear,0,0.5285700055955264,0.47142999440447364,0.5285700055955264,False,confidence<0.56
318225,2026-03-01 05:59:32+00:00,2026-03-01 05:59:32+00:00,Bull,1,Bear,0,0.5359003718025571,0.4640996281974429,0.5359003718025571,False,confidence<0.56
318226,2026-03-01 06:04:34+00:00,2026-03-01 06:04:34+00:00,Bull,1,Bear,0,0.5400400941894644,0.4599599058105356,0.5400400941894644,False,confidence<0.56
318227,2026-03-01 06:09:36+00:00,2026-03-01 06:09:36+00:00,Bull,1,Bear,0,0.5451804702643537,0.4548195297356463,0.5451804702643537,False,confidence<0.56
318228,2026-03-01 06:14:37+00:00,2026-03-01 06:14:37+00:00,Bull,1,Bear,0,0.5526214561464466,0.44737854385355336,0.5526214561464466,False,confidence<0.56
318229,2026-03-01 06:19:38+00:00,2026-03-01 06:19:38+00:00,Bull,1,Bull,1,0.5623149668868465,0.43768503311315354,0.5623149668868465,True,confidence_ok
318230,2026-03-01 06:24:40+00:00,2026-03-01 06:24:40+00:00,Bull,1,Bull,1,0.5088632510037663,0.4911367489962337,0.5088632510037663,False,confidence<0.56
318231,2026-03-01 06:29:41+00:00,2026-03-01 06:29:41+00:00,Bull,1,Bear,0,0.5260308174216927,0.47396918257830734,0.5260308174216927,False,confidence<0.56
318232,2026-03-01 06:34:43+00:00,2026-03-01 06:34:43+00:00,Bull,1,Bull,1,0.571315482846349,0.42868451715365097,0.571315482846349,True,confidence_ok
318233,2026-03-01 06:39:44+00:00,2026-03-01 06:39:44+00:00,Bull,1,Bear,0,0.5144806715886344,0.4855193284113656,0.5144806715886344,False,confidence<0.56
318234,2026-03-01 06:44:46+00:00,2026-03-01 06:44:46+00:00,Bull,1,Bear,0,0.5363411897065002,0.46365881029349976,0.5363411897065002,False,confidence<0.56
318235,2026-03-01 06:49:47+00:00,2026-03-01 06:49:47+00:00,Bull,1,Bull,1,0.5318510695527235,0.46814893044727646,0.5318510695527235,False,confidence<0.56
318236,2026-03-01 06:54:48+00:00,2026-03-01 06:54:48+00:00,Bear,0,Bear,0,0.483530227863624,0.516469772136376,0.516469772136376,False,confidence<0.56
318237,2026-03-01 06:59:50+00:00,2026-03-01 06:59:50+00:00,Bull,1,Bear,0,0.5111349301487712,0.4888650698512288,0.5111349301487712,False,confidence<0.56
318238,2026-03-01 07:04:51+00:00,2026-03-01 07:04:51+00:00,Bull,1,Bull,1,0.5435725460467083,0.45642745395329165,0.5435725460467083,False,confidence<0.56
318239,2026-03-01 07:09:52+00:00,2026-03-01 07:09:52+00:00,Bull,1,Bull,1,0.536580192776396,0.463419807223604,0.536580192776396,False,confidence<0.56
318240,2026-03-01 07:14:52+00:00,2026-03-01 07:14:52+00:00,Bull,1,Bear,0,0.5174065339357715,0.4825934660642285,0.5174065339357715,False,confidence<0.56
318241,2026-03-01 07:19:53+00:00,2026-03-01 07:19:53+00:00,Bull,1,Bear,0,0.52192342645349,0.47807657354651,0.52192342645349,False,confidence<0.56
318242,2026-03-01 07:24:54+00:00,2026-03-01 07:24:54+00:00,Bear,0,Bear,0,0.4946547222165056,0.5053452777834944,0.5053452777834944,False,confidence<0.56
318243,2026-03-01 07:29:56+00:00,2026-03-01 07:29:56+00:00,Bull,1,Bull,1,0.523439717212929,0.47656028278707097,0.523439717212929,False,confidence<0.56
318244,2026-03-01 07:34:57+00:00,2026-03-01 07:34:57+00:00,Bear,0,Bull,1,0.47723732064919266,0.5227626793508073,0.5227626793508073,False,confidence<0.56
318245,2026-03-01 07:39:58+00:00,2026-03-01 07:39:58+00:00,Bear,0,Bear,0,0.4671436238745226,0.5328563761254774,0.5328563761254774,False,confidence<0.56
318246,2026-03-01 07:45:00+00:00,2026-03-01 07:45:00+00:00,Bull,1,Bear,0,0.5136038217124373,0.48639617828756265,0.5136038217124373,False,confidence<0.56
318247,2026-03-01 07:50:02+00:00,2026-03-01 07:50:02+00:00,Bear,0,Bull,1,0.4936270424248871,0.5063729575751129,0.5063729575751129,False,confidence<0.56
318248,2026-03-01 07:55:03+00:00,2026-03-01 07:55:03+00:00,Bear,0,Bull,1,0.4841892168700895,0.5158107831299106,0.5158107831299106,False,confidence<0.56
318249,2026-03-01 08:00:05+00:00,2026-03-01 08:00:05+00:00,Bull,1,Bear,0,0.5289379333569247,0.47106206664307526,0.5289379333569247,False,confidence<0.56
318250,2026-03-01 08:05:07+00:00,2026-03-01 08:05:07+00:00,Bull,1,Bull,1,0.5614863555400159,0.4385136444599841,0.5614863555400159,True,confidence_ok
318251,2026-03-01 08:10:08+00:00,2026-03-01 08:10:08+00:00,Bear,0,Bull,1,0.4990745689717082,0.5009254310282918,0.5009254310282918,False,confidence<0.56
318252,2026-03-01 08:15:09+00:00,2026-03-01 08:15:09+00:00,Bull,1,Bear,0,0.5109028610083991,0.4890971389916009,0.5109028610083991,False,confidence<0.56
318253,2026-03-01 08:20:11+00:00,2026-03-01 08:20:11+00:00,Bull,1,Bull,1,0.5136859738860542,0.4863140261139458,0.5136859738860542,False,confidence<0.56
318254,2026-03-01 08:25:13+00:00,2026-03-01 08:25:13+00:00,Bear,0,Bear,0,0.4671925624852245,0.5328074375147756,0.5328074375147756,False,confidence<0.56
318255,2026-03-01 08:30:14+00:00,2026-03-01 08:30:14+00:00,Bull,1,Bear,0,0.5211692483540858,0.47883075164591415,0.5211692483540858,False,confidence<0.56
318256,2026-03-01 08:35:15+00:00,2026-03-01 08:35:15+00:00,Bull,1,Bull,1,0.5000064470326674,0.4999935529673326,0.5000064470326674,False,confidence<0.56
318257,2026-03-01 08:40:17+00:00,2026-03-01 08:40:17+00:00,Bear,0,Bear,0,0.48168851235625953,0.5183114876437405,0.5183114876437405,False,confidence<0.56
318258,2026-03-01 08:45:19+00:00,2026-03-01 08:45:19+00:00,Bull,1,Bear,0,0.5170303777070601,0.48296962229293994,0.5170303777070601,False,confidence<0.56
318259,2026-03-01 08:50:20+00:00,2026-03-01 08:50:20+00:00,Bull,1,Bear,0,0.524181134433167,0.47581886556683295,0.524181134433167,False,confidence<0.56
318260,2026-03-01 08:55:22+00:00,2026-03-01 08:55:22+00:00,Bull,1,Bear,0,0.5045193464532998,0.49548065354670023,0.5045193464532998,False,confidence<0.56
318261,2026-03-01 09:00:23+00:00,2026-03-01 09:00:23+00:00,Bull,1,Bull,1,0.5747690837023726,0.42523091629762744,0.5747690837023726,True,confidence_ok
318262,2026-03-01 09:05:25+00:00,2026-03-01 09:05:25+00:00,Bull,1,Bear,0,0.5411837796908069,0.4588162203091931,0.5411837796908069,False,confidence<0.56
318263,2026-03-01 09:10:26+00:00,2026-03-01 09:10:26+00:00,Bull,1,Bull,1,0.5168775577107847,0.4831224422892153,0.5168775577107847,False,confidence<0.56
318264,2026-03-01 09:15:27+00:00,2026-03-01 09:15:27+00:00,Bull,1,Bull,1,0.5150567533581313,0.4849432466418687,0.5150567533581313,False,confidence<0.56
318265,2026-03-01 09:20:29+00:00,2026-03-01 09:20:29+00:00,Bull,1,Bear,0,0.553345468075546,0.44665453192445403,0.553345468075546,False,confidence<0.56
318266,2026-03-01 09:25:30+00:00,2026-03-01 09:25:30+00:00,Bull,1,Bull,1,0.5509832374308827,0.44901676256911727,0.5509832374308827,False,confidence<0.56
318267,2026-03-01 09:30:32+00:00,2026-03-01 09:30:32+00:00,Bull,1,Bear,0,0.5524757031906797,0.44752429680932027,0.5524757031906797,False,confidence<0.56
318268,2026-03-01 09:35:33+00:00,2026-03-01 09:35:33+00:00,Bull,1,Bear,0,0.5516888594012653,0.44831114059873467,0.5516888594012653,False,confidence<0.56
318269,2026-03-01 09:40:35+00:00,2026-03-01 09:40:35+00:00,Bull,1,Bear,0,0.5271184172790283,0.4728815827209717,0.5271184172790283,False,confidence<0.56
318270,2026-03-01 09:45:36+00:00,2026-03-01 09:45:36+00:00,Bull,1,Bull,1,0.5181899328890052,0.48181006711099483,0.5181899328890052,False,confidence<0.56
318271,2026-03-01 09:50:37+00:00,2026-03-01 09:50:37+00:00,Bear,0,Bear,0,0.48786657264207756,0.5121334273579224,0.5121334273579224,False,confidence<0.56
318272,2026-03-01 09:55:39+00:00,2026-03-01 09:55:39+00:00,Bear,0,Bull,1,0.49907590567814947,0.5009240943218505,0.5009240943218505,False,confidence<0.56
318273,2026-03-01 10:00:40+00:00,2026-03-01 10:00:40+00:00,Bull,1,Bear,0,0.5678575899113134,0.4321424100886866,0.5678575899113134,True,confidence_ok
318274,2026-03-01 10:05:42+00:00,2026-03-01 10:05:42+00:00,Bull,1,Bull,1,0.5575571287458229,0.44244287125417714,0.5575571287458229,False,confidence<0.56
318275,2026-03-01 10:10:43+00:00,2026-03-01 10:10:43+00:00,Bull,1,Bull,1,0.5336766531340633,0.4663233468659367,0.5336766531340633,False,confidence<0.56
318276,2026-03-01 10:15:45+00:00,2026-03-01 10:15:45+00:00,Bull,1,Bear,0,0.5319269544096138,0.4680730455903862,0.5319269544096138,False,confidence<0.56
318277,2026-03-01 10:20:46+00:00,2026-03-01 10:20:46+00:00,Bull,1,Bull,1,0.5286231223776386,0.47137687762236136,0.5286231223776386,False,confidence<0.56
318278,2026-03-01 10:25:46+00:00,2026-03-01 10:25:46+00:00,Bear,0,Bull,1,0.4807004292282183,0.5192995707717817,0.5192995707717817,False,confidence<0.56
318279,2026-03-01 10:30:47+00:00,2026-03-01 10:30:47+00:00,Bull,1,Bull,1,0.5336368729909153,0.46636312700908467,0.5336368729909153,False,confidence<0.56
318280,2026-03-01 10:35:48+00:00,2026-03-01 10:35:48+00:00,Bear,0,Bear,0,0.46223870677593504,0.537761293224065,0.537761293224065,False,confidence<0.56
318281,2026-03-01 10:40:50+00:00,2026-03-01 10:40:50+00:00,Bull,1,Bear,0,0.5214907164453679,0.47850928355463207,0.5214907164453679,False,confidence<0.56
318282,2026-03-01 10:45:51+00:00,2026-03-01 10:45:51+00:00,Bull,1,Bear,0,0.5158678445726296,0.4841321554273704,0.5158678445726296,False,confidence<0.56
318283,2026-03-01 10:50:53+00:00,2026-03-01 10:50:53+00:00,Bull,1,Bull,1,0.5320296599698057,0.46797034003019433,0.5320296599698057,False,confidence<0.56
318284,2026-03-01 10:55:55+00:00,2026-03-01 10:55:55+00:00,Bull,1,Bull,1,0.5110907402816703,0.48890925971832966,0.5110907402816703,False,confidence<0.56
318285,2026-03-01 11:00:56+00:00,2026-03-01 11:00:56+00:00,Bull,1,Bull,1,0.5473271497183998,0.4526728502816002,0.5473271497183998,False,confidence<0.56
318286,2026-03-01 11:05:58+00:00,2026-03-01 11:05:58+00:00,Bull,1,Bull,1,0.5582464984507499,0.4417535015492501,0.5582464984507499,False,confidence<0.56
318287,2026-03-01 11:11:00+00:00,2026-03-01 11:11:00+00:00,Bull,1,Bull,1,0.5390409214044999,0.4609590785955001,0.5390409214044999,False,confidence<0.56
318288,2026-03-01 11:16:02+00:00,2026-03-01 11:16:02+00:00,Bull,1,Bull,1,0.5493025945066535,0.45069740549334647,0.5493025945066535,False,confidence<0.56
318289,2026-03-01 11:21:03+00:00,2026-03-01 11:21:03+00:00,Bull,1,Bear,0,0.5017358844945279,0.4982641155054721,0.5017358844945279,False,confidence<0.56
318290,2026-03-01 11:26:05+00:00,2026-03-01 11:26:05+00:00,Bear,0,Bear,0,0.4840071365861183,0.5159928634138817,0.5159928634138817,False,confidence<0.56
318291,2026-03-01 11:31:06+00:00,2026-03-01 11:31:06+00:00,Bull,1,Bear,0,0.5040789744783356,0.4959210255216644,0.5040789744783356,False,confidence<0.56
318292,2026-03-01 11:36:07+00:00,2026-03-01 11:36:07+00:00,Bull,1,Bull,1,0.5227116351720938,0.47728836482790615,0.5227116351720938,False,confidence<0.56
318293,2026-03-01 11:41:09+00:00,2026-03-01 11:41:09+00:00,Bear,0,Bear,0,0.4801607270029709,0.5198392729970291,0.5198392729970291,False,confidence<0.56
318294,2026-03-01 11:46:11+00:00,2026-03-01 11:46:11+00:00,Bull,1,Bull,1,0.5591252485042995,0.44087475149570055,0.5591252485042995,False,confidence<0.56
318295,2026-03-01 11:51:12+00:00,2026-03-01 11:51:12+00:00,Bull,1,Bull,1,0.5286515183468621,0.4713484816531379,0.5286515183468621,False,confidence<0.56
318296,2026-03-01 11:56:13+00:00,2026-03-01 11:56:13+00:00,Bull,1,Bear,0,0.5135165329084814,0.4864834670915186,0.5135165329084814,False,confidence<0.56
318297,2026-03-01 12:01:15+00:00,2026-03-01 12:01:15+00:00,Bull,1,Bull,1,0.5615991624034111,0.4384008375965889,0.5615991624034111,True,confidence_ok
318298,2026-03-01 12:06:17+00:00,2026-03-01 12:06:17+00:00,Bull,1,Bull,1,0.526134784631247,0.47386521536875303,0.526134784631247,False,confidence<0.56
318299,2026-03-01 12:11:18+00:00,2026-03-01 12:11:18+00:00,Bull,1,Bear,0,0.5266904114400955,0.47330958855990446,0.5266904114400955,False,confidence<0.56
318300,2026-03-01 12:16:19+00:00,2026-03-01 12:16:19+00:00,Bull,1,Bear,0,0.5322418311426683,0.4677581688573317,0.5322418311426683,False,confidence<0.56
318301,2026-03-01 12:21:21+00:00,2026-03-01 12:21:21+00:00,Bull,1,Bear,0,0.5352593395960088,0.4647406604039912,0.5352593395960088,False,confidence<0.56
318302,2026-03-01 12:26:22+00:00,2026-03-01 12:26:22+00:00,Bull,1,Bear,0,0.521221018241696,0.478778981758304,0.521221018241696,False,confidence<0.56
318303,2026-03-01 12:31:24+00:00,2026-03-01 12:31:24+00:00,Bull,1,Bear,0,0.526261725514122,0.473738274485878,0.526261725514122,False,confidence<0.56
318304,2026-03-01 12:36:26+00:00,2026-03-01 12:36:26+00:00,Bull,1,Bull,1,0.5498085189294828,0.4501914810705172,0.5498085189294828,False,confidence<0.56
318305,2026-03-01 12:41:27+00:00,2026-03-01 12:41:27+00:00,Bull,1,Bull,1,0.5036934620130932,0.4963065379869068,0.5036934620130932,False,confidence<0.56
318306,2026-03-01 12:46:28+00:00,2026-03-01 12:46:28+00:00,Bull,1,Bear,0,0.5130364897633952,0.4869635102366048,0.5130364897633952,False,confidence<0.56
318307,2026-03-01 12:51:29+00:00,2026-03-01 12:51:29+00:00,Bull,1,Bull,1,0.5692288932044338,0.4307711067955662,0.5692288932044338,True,confidence_ok
318308,2026-03-01 12:56:30+00:00,2026-03-01 12:56:30+00:00,Bull,1,Bear,0,0.5265833745055102,0.4734166254944898,0.5265833745055102,False,confidence<0.56
318309,2026-03-01 13:01:32+00:00,2026-03-01 13:01:32+00:00,Bull,1,Bull,1,0.5802279768285971,0.41977202317140294,0.5802279768285971,True,confidence_ok
318310,2026-03-01 13:06:33+00:00,2026-03-01 13:06:33+00:00,Bull,1,Bear,0,0.5418395442412399,0.4581604557587601,0.5418395442412399,False,confidence<0.56
318311,2026-03-01 13:11:35+00:00,2026-03-01 13:11:35+00:00,Bull,1,Bull,1,0.5407808082989735,0.45921919170102654,0.5407808082989735,False,confidence<0.56
318312,2026-03-01 13:16:36+00:00,2026-03-01 13:16:36+00:00,Bull,1,Bear,0,0.5551048150771982,0.4448951849228018,0.5551048150771982,False,confidence<0.56
318313,2026-03-01 13:21:37+00:00,2026-03-01 13:21:37+00:00,Bull,1,Bull,1,0.5583928683909473,0.44160713160905274,0.5583928683909473,False,confidence<0.56
318314,2026-03-01 13:26:39+00:00,2026-03-01 13:26:39+00:00,Bull,1,Bull,1,0.5060453255567706,0.4939546744432294,0.5060453255567706,False,confidence<0.56
318315,2026-03-01 13:31:40+00:00,2026-03-01 13:31:40+00:00,Bull,1,Bear,0,0.5265567615964432,0.47344323840355684,0.5265567615964432,False,confidence<0.56
318316,2026-03-01 13:36:42+00:00,2026-03-01 13:36:42+00:00,Bull,1,Bull,1,0.5003490469513848,0.4996509530486152,0.5003490469513848,False,confidence<0.56
318317,2026-03-01 13:41:43+00:00,2026-03-01 13:41:43+00:00,Bear,0,Bull,1,0.493517828370393,0.5064821716296071,0.5064821716296071,False,confidence<0.56
318318,2026-03-01 13:46:45+00:00,2026-03-01 13:46:45+00:00,Bull,1,Bull,1,0.5171677751642189,0.48283222483578114,0.5171677751642189,False,confidence<0.56
318319,2026-03-01 13:51:46+00:00,2026-03-01 13:51:46+00:00,Bear,0,Bull,1,0.43987243323133773,0.5601275667686623,0.5601275667686623,True,confidence_ok
318320,2026-03-01 13:56:48+00:00,2026-03-01 13:56:48+00:00,Bear,0,Bull,1,0.4018930703551937,0.5981069296448063,0.5981069296448063,True,confidence_ok
318321,2026-03-01 14:01:49+00:00,2026-03-01 14:01:49+00:00,Bear,0,Bull,1,0.4513528666821948,0.5486471333178051,0.5486471333178051,False,confidence<0.56
318322,2026-03-01 14:06:51+00:00,2026-03-01 14:06:51+00:00,Bear,0,Bear,0,0.3849096765628522,0.6150903234371479,0.6150903234371479,True,confidence_ok
318323,2026-03-01 14:11:52+00:00,2026-03-01 14:11:52+00:00,Bear,0,Bear,0,0.42731561859327993,0.5726843814067201,0.5726843814067201,True,confidence_ok
318324,2026-03-01 14:16:53+00:00,2026-03-01 14:16:53+00:00,Bear,0,Bear,0,0.46257735075611534,0.5374226492438847,0.5374226492438847,False,confidence<0.56
318325,2026-03-01 14:21:55+00:00,2026-03-01 14:21:55+00:00,Bear,0,Bear,0,0.4947274355974351,0.5052725644025648,0.5052725644025648,False,confidence<0.56
318326,2026-03-01 14:26:56+00:00,2026-03-01 14:26:56+00:00,Bull,1,Bull,1,0.5207346596469583,0.4792653403530417,0.5207346596469583,False,confidence<0.56
318327,2026-03-01 14:31:58+00:00,2026-03-01 14:31:58+00:00,Bull,1,Bull,1,0.5385329781216678,0.4614670218783322,0.5385329781216678,False,confidence<0.56
318328,2026-03-01 14:36:59+00:00,2026-03-01 14:36:59+00:00,Bull,1,Bear,0,0.5415616033369862,0.4584383966630138,0.5415616033369862,False,confidence<0.56
318329,2026-03-01 14:42:01+00:00,2026-03-01 14:42:01+00:00,Bull,1,Bear,0,0.5384354542283314,0.4615645457716686,0.5384354542283314,False,confidence<0.56
318330,2026-03-01 14:47:04+00:00,2026-03-01 14:47:04+00:00,Bull,1,Bear,0,0.5332832831430151,0.4667167168569849,0.5332832831430151,False,confidence<0.56
318331,2026-03-01 14:52:05+00:00,2026-03-01 14:52:05+00:00,Bull,1,Bear,0,0.5442684715427444,0.4557315284572556,0.5442684715427444,False,confidence<0.56
318332,2026-03-01 14:57:06+00:00,2026-03-01 14:57:06+00:00,Bull,1,Bull,1,0.506792815224735,0.49320718477526504,0.506792815224735,False,confidence<0.56
318333,2026-03-01 15:02:07+00:00,2026-03-01 15:02:07+00:00,Bear,0,Bear,0,0.49421789260014665,0.5057821073998534,0.5057821073998534,False,confidence<0.56
318334,2026-03-01 15:07:08+00:00,2026-03-01 15:07:08+00:00,Bear,0,Bull,1,0.4999236258831626,0.5000763741168375,0.5000763741168375,False,confidence<0.56
318335,2026-03-01 15:12:10+00:00,2026-03-01 15:12:10+00:00,Bear,0,Bull,1,0.4387259572233022,0.5612740427766978,0.5612740427766978,True,confidence_ok
318336,2026-03-01 15:17:11+00:00,2026-03-01 15:17:11+00:00,Bear,0,Bear,0,0.4325615702480602,0.5674384297519398,0.5674384297519398,True,confidence_ok
318337,2026-03-01 15:22:13+00:00,2026-03-01 15:22:13+00:00,Bear,0,Bull,1,0.48993691102737347,0.5100630889726265,0.5100630889726265,False,confidence<0.56
318338,2026-03-01 15:27:14+00:00,2026-03-01 15:27:14+00:00,Bear,0,Bear,0,0.4709126557915013,0.5290873442084987,0.5290873442084987,False,confidence<0.56
318339,2026-03-01 15:32:14+00:00,2026-03-01 15:32:14+00:00,Bear,0,Bull,1,0.4775158328379233,0.5224841671620767,0.5224841671620767,False,confidence<0.56
318340,2026-03-01 15:37:15+00:00,2026-03-01 15:37:15+00:00,Bear,0,Bull,1,0.4711200420798764,0.5288799579201235,0.5288799579201235,False,confidence<0.56
318341,2026-03-01 15:42:16+00:00,2026-03-01 15:42:16+00:00,Bear,0,Bull,1,0.4643522347756438,0.5356477652243562,0.5356477652243562,False,confidence<0.56
318342,2026-03-01 15:47:17+00:00,2026-03-01 15:47:17+00:00,Bull,1,Bull,1,0.5016676213232704,0.49833237867672964,0.5016676213232704,False,confidence<0.56
318343,2026-03-01 15:52:19+00:00,2026-03-01 15:52:19+00:00,Bear,0,Bear,0,0.4883012693990013,0.5116987306009987,0.5116987306009987,False,confidence<0.56
318344,2026-03-01 15:57:20+00:00,2026-03-01 15:57:20+00:00,Bull,1,Bear,0,0.5211877060682578,0.4788122939317422,0.5211877060682578,False,confidence<0.56
318345,2026-03-01 16:02:22+00:00,2026-03-01 16:02:22+00:00,Bull,1,Bull,1,0.5558457345012963,0.44415426549870374,0.5558457345012963,False,confidence<0.56
318346,2026-03-01 16:07:24+00:00,2026-03-01 16:07:24+00:00,Bull,1,Bull,1,0.5393969656741923,0.46060303432580774,0.5393969656741923,False,confidence<0.56
318347,2026-03-01 16:12:25+00:00,2026-03-01 16:12:25+00:00,Bull,1,Bull,1,0.5145957623993297,0.4854042376006703,0.5145957623993297,False,confidence<0.56
318348,2026-03-01 16:17:26+00:00,2026-03-01 16:17:26+00:00,Bull,1,Bear,0,0.5315629079831925,0.4684370920168075,0.5315629079831925,False,confidence<0.56
318349,2026-03-01 16:22:28+00:00,2026-03-01 16:22:28+00:00,Bull,1,Bull,1,0.5392857988467364,0.46071420115326356,0.5392857988467364,False,confidence<0.56
318350,2026-03-01 16:27:29+00:00,2026-03-01 16:27:29+00:00,Bear,0,Bear,0,0.4866306141639284,0.5133693858360716,0.5133693858360716,False,confidence<0.56
318351,2026-03-01 16:32:30+00:00,2026-03-01 16:32:30+00:00,Bull,1,Bull,1,0.517925813699807,0.48207418630019305,0.517925813699807,False,confidence<0.56
318352,2026-03-01 16:37:30+00:00,2026-03-01 16:37:30+00:00,Bear,0,Bear,0,0.48760298571580407,0.5123970142841959,0.5123970142841959,False,confidence<0.56
318353,2026-03-01 16:42:31+00:00,2026-03-01 16:42:31+00:00,Bull,1,Bear,0,0.5015871377094794,0.4984128622905206,0.5015871377094794,False,confidence<0.56
318354,2026-03-01 16:47:32+00:00,2026-03-01 16:47:32+00:00,Bull,1,Bear,0,0.5549533512647391,0.4450466487352609,0.5549533512647391,False,confidence<0.56
318355,2026-03-01 16:52:33+00:00,2026-03-01 16:52:33+00:00,Bull,1,Bull,1,0.5031887427511017,0.4968112572488983,0.5031887427511017,False,confidence<0.56
318356,2026-03-01 16:57:35+00:00,2026-03-01 16:57:35+00:00,Bull,1,Bear,0,0.5383178337132245,0.4616821662867755,0.5383178337132245,False,confidence<0.56
318357,2026-03-01 17:02:36+00:00,2026-03-01 17:02:36+00:00,Bull,1,Bull,1,0.610336987195373,0.389663012804627,0.610336987195373,True,confidence_ok
318358,2026-03-01 17:07:38+00:00,2026-03-01 17:07:38+00:00,Bull,1,Bull,1,0.5677433443594162,0.4322566556405838,0.5677433443594162,True,confidence_ok
318359,2026-03-01 17:12:39+00:00,2026-03-01 17:12:39+00:00,Bull,1,Bear,0,0.5365872995192962,0.4634127004807038,0.5365872995192962,False,confidence<0.56
318360,2026-03-01 17:17:40+00:00,2026-03-01 17:17:40+00:00,Bull,1,Bull,1,0.5900402180042886,0.40995978199571137,0.5900402180042886,True,confidence_ok
318361,2026-03-01 17:22:42+00:00,2026-03-01 17:22:42+00:00,Bull,1,Bull,1,0.5390329142401908,0.46096708575980916,0.5390329142401908,False,confidence<0.56
318362,2026-03-01 17:27:44+00:00,2026-03-01 17:27:44+00:00,Bull,1,Bear,0,0.5576475138090465,0.44235248619095346,0.5576475138090465,False,confidence<0.56
318363,2026-03-01 17:32:45+00:00,2026-03-01 17:32:45+00:00,Bull,1,Bull,1,0.5431344077777543,0.45686559222224565,0.5431344077777543,False,confidence<0.56
318364,2026-03-01 17:37:46+00:00,2026-03-01 17:37:46+00:00,Bull,1,Bear,0,0.5115914757841394,0.48840852421586056,0.5115914757841394,False,confidence<0.56
318365,2026-03-01 17:42:48+00:00,2026-03-01 17:42:48+00:00,Bear,0,Bear,0,0.4817585704649985,0.5182414295350015,0.5182414295350015,False,confidence<0.56
318366,2026-03-01 17:47:49+00:00,2026-03-01 17:47:49+00:00,Bear,0,Bull,1,0.4885817491002784,0.5114182508997216,0.5114182508997216,False,confidence<0.56
318367,2026-03-01 17:52:51+00:00,2026-03-01 17:52:51+00:00,Bear,0,Bear,0,0.46618929210228893,0.533810707897711,0.533810707897711,False,confidence<0.56
318368,2026-03-01 17:57:52+00:00,2026-03-01 17:57:52+00:00,Bull,1,Bull,1,0.5003990710799364,0.4996009289200636,0.5003990710799364,False,confidence<0.56
318369,2026-03-01 18:02:54+00:00,2026-03-01 18:02:54+00:00,Bull,1,Bull,1,0.537489699107117,0.46251030089288303,0.537489699107117,False,confidence<0.56
318370,2026-03-01 18:07:55+00:00,2026-03-01 18:07:55+00:00,Bear,0,Bear,0,0.44214518473562014,0.5578548152643799,0.5578548152643799,False,confidence<0.56
